Unnamed: 0,gameId,matchId,gameVersion,gameDuration,teamVictory,team_100_gold,team_200_gold,Player_id,Player_1_ban,Player_1_pick,Player_1_ban_turn,Player_1_role,Player_1_team,Player_1_victory,Player_1_position,Player_1_time_game,Player_1_gold,Player_1_xp,Player_1_dmg_dealt,Player_1_dmg_taken,Player_1_time_ccing,Player_2_ban,Player_2_pick,Player_2_ban_turn,Player_2_role,Player_2_team,Player_2_victory,Player_2_position,Player_2_time_game,Player_2_gold,Player_2_xp,Player_2_dmg_dealt,Player_2_dmg_taken,Player_2_time_ccing,Player_3_ban,Player_3_pick,Player_3_ban_turn,Player_3_role,Player_3_team,Player_3_victory,Player_3_position,Player_3_time_game,Player_3_gold,Player_3_xp,Player_3_dmg_dealt,Player_3_dmg_taken,Player_3_time_ccing,Player_4_ban,Player_4_pick,Player_4_ban_turn,Player_4_role,Player_4_team,Player_4_victory,Player_4_position,Player_4_time_game,Player_4_gold,Player_4_xp,Player_4_dmg_dealt,Player_4_dmg_taken,Player_4_time_ccing,Player_5_ban,Player_5_pick,Player_5_ban_turn,Player_5_role,Player_5_team,Player_5_victory,Player_5_position,Player_5_time_game,Player_5_gold,Player_5_xp,Player_5_dmg_dealt,Player_5_dmg_taken,Player_5_time_ccing,Player_6_ban,Player_6_pick,Player_6_ban_turn,Player_6_role,Player_6_team,Player_6_victory,Player_6_position,Player_6_time_game,Player_6_gold,Player_6_xp,Player_6_dmg_dealt,Player_6_dmg_taken,Player_6_time_ccing,Player_7_ban,Player_7_pick,Player_7_ban_turn,Player_7_role,Player_7_team,Player_7_victory,Player_7_position,Player_7_time_game,Player_7_gold,Player_7_xp,Player_7_dmg_dealt,Player_7_dmg_taken,Player_7_time_ccing,Player_8_ban,Player_8_pick,Player_8_ban_turn,Player_8_role,Player_8_team,Player_8_victory,Player_8_position,Player_8_time_game,Player_8_gold,Player_8_xp,Player_8_dmg_dealt,Player_8_dmg_taken,Player_8_time_ccing,Player_9_ban,Player_9_pick,Player_9_ban_turn,Player_9_role,Player_9_team,Player_9_victory,Player_9_position,Player_9_time_game,Player_9_gold,Player_9_xp,Player_9_dmg_dealt,Player_9_dmg_taken,Player_9_time_ccing,Player_10_ban,Player_10_pick,Player_10_ban_turn,Player_10_role,Player_10_team,Player_10_victory,Player_10_position,Player_10_time_game,Player_10_gold,Player_10_xp,Player_10_dmg_dealt,Player_10_dmg_taken,Player_10_time_ccing
0,1267119654,LA1_1267119654,12.12.450.4196,1509,100,56369,39125,10,24,887,1,SOLO,100,1,TOP,1509,14750,17274,32288,28960,5,555,121,2,NONE,100,1,JUNGLE,1509,10690,11454,9356,23309,8,221,68,3,SOLO,100,1,MIDDLE,1509,13642,15990,26864,13043,18,25,360,4,CARRY,100,1,BOTTOM,1509,10672,10258,13349,15830,4,2,111,5,SUPPORT,100,1,UTILITY,1509,6615,7927,4801,16381,41,114,875,6,SOLO,200,0,TOP,1509,8635,11096,18492,32564,19,200,203,7,NONE,200,0,JUNGLE,1509,8426,9492,11430,25458,6,117,127,8,SOLO,200,0,MIDDLE,1509,7642,10523,8620,20724,34,67,147,9,CARRY,200,0,BOTTOM,1509,8559,10352,14209,11640,36,555,432,10,SUPPORT,200,0,UTILITY,1509,5863,8656,8461,12016,41
0,4357213379,NA1_4357213379,12.12.450.4196,1355,100,50668,39033,10,429,24,1,SOLO,100,1,TOP,1355,9956,13719,17033,18716,10,266,121,2,NONE,100,1,JUNGLE,1355,9959,10299,10574,20909,3,119,63,3,SOLO,100,1,MIDDLE,1355,12360,10787,23598,14764,27,350,223,4,CARRY,100,1,BOTTOM,1355,8146,8961,9787,19544,19,77,235,5,SUPPORT,100,1,UTILITY,1355,10247,9658,16404,12324,35,147,75,6,SOLO,200,0,TOP,1355,8205,10971,13194,25429,12,29,104,7,NONE,200,0,JUNGLE,1355,7439,7568,12989,19473,18,114,163,8,SOLO,200,0,MIDDLE,1355,8695,8650,15072,14169,17,37,51,9,CARRY,200,0,BOTTOM,1355,8286,8251,17019,19304,9,203,32,10,SUPPORT,200,0,UTILITY,1355,6408,6888,6070,16198,31
0,359940600,JP1_359940600,12.12.450.4196,1824,100,66669,59572,10,555,10,1,SUPPORT,100,1,TOP,1824,16426,18975,23835,30767,8,107,91,2,NONE,100,1,JUNGLE,1824,15281,15793,17239,24580,6,80,84,3,CARRY,100,1,MIDDLE,1824,11504,15158,19329,29259,2,122,21,4,CARRY,100,1,BOTTOM,1824,14796,15667,27223,17249,16,350,57,5,SUPPORT,100,1,UTILITY,1824,8662,12035,17183,16811,43,89,266,6,SOLO,200,0,TOP,1824,11620,15318,18177,37971,25,81,79,7,NONE,200,0,JUNGLE,1824,11832,14753,22987,33548,35,114,238,8,SOLO,200,0,MIDDLE,1824,13455,14408,22203,20944,8,234,145,9,CARRY,200,0,BOTTOM,1824,12012,12629,11812,21832,0,200,235,10,SUPPORT,200,0,UTILITY,1824,10653,12699,15538,20141,17
0,2548930795,BR1_2548930795,12.12.450.4196,1864,100,67542,52116,10,234,876,1,SOLO,100,1,TOP,1864,10933,15881,18250,35426,18,235,120,2,NONE,100,1,JUNGLE,1864,14849,16819,28006,44177,33,350,112,3,SOLO,100,1,MIDDLE,1864,16533,20129,32618,19267,25,141,67,4,CARRY,100,1,BOTTOM,1864,15205,15254,25940,25599,13,122,22,5,SUPPORT,100,1,UTILITY,1864,10022,14476,20661,16452,64,16,150,6,SOLO,200,0,TOP,1864,10506,15266,29004,36499,33,107,77,7,NONE,200,0,JUNGLE,1864,13531,14494,18374,39710,26,517,101,8,SOLO,200,0,MIDDLE,1864,11088,14062,24237,26199,25,350,96,9,CARRY,200,0,BOTTOM,1864,9516,11007,26414,28179,9,104,117,10,SUPPORT,200,0,UTILITY,1864,7475,10217,6562,16669,26
0,1192286565,LA2_1192286565,12.12.450.4196,2069,100,68238,62656,10,360,75,1,SOLO,100,1,TOP,2069,18582,23923,38387,42832,23,84,77,2,NONE,100,1,JUNGLE,2069,11773,15456,18067,31841,35,131,517,3,SOLO,100,1,MIDDLE,2069,12385,18509,23302,32253,38,238,202,4,CARRY,100,1,BOTTOM,2069,15873,16945,23354,27412,48,122,40,5,SUPPORT,100,1,UTILITY,2069,9625,14421,9529,20103,47,11,62,6,SOLO,200,0,TOP,2069,14853,16408,31422,36543,21,103,200,7,NONE,200,0,JUNGLE,2069,14679,17452,21508,42257,22,238,711,8,NONE,200,0,MIDDLE,2069,10367,13486,23781,27834,39,67,29,9,CARRY,200,0,BOTTOM,2069,14037,14332,28571,22580,10,84,432,10,SUPPORT,200,0,UTILITY,2069,8720,12727,11172,25285,43
0,5983446476,KR_5983446476,12.12.448.6653,1427,200,45140,53750,10,41,58,1,SOLO,100,0,TOP,1427,7681,10725,8889,28055,14,62,104,2,NONE,100,0,JUNGLE,1427,12192,11245,18929,26284,25,111,55,3,DUO,100,0,MIDDLE,1427,8597,10156,9227,20356,0,555,235,4,SOLO,100,0,UTILITY,1427,8276,8686,12290,13296,25,142,875,5,DUO,100,0,BOTTOM,1427,8394,8914,11909,27466,20,41,429,6,SOLO,200,1,TOP,1427,13477,12809,29292,22331,15,166,131,7,NONE,200,1,JUNGLE,1427,9591,12000,19992,21146,10,163,126,8,SOLO,200,1,MIDDLE,1427,13812,14076,19443,10803,7,7,26,9,SUPPORT,200,1,UTILITY,1427,6936,9783,9350,10457,20,221,29,10,CARRY,200,1,BOTTOM,1427,9934,10499,19338,19833,11
0,5959286801,EUW1_5959286801,12.12.450.4196,1299,200,39809,44728,10,268,41,1,SOLO,100,0,TOP,1299,9745,11945,9852,11271,7,12,107,2,NONE,100,0,JUNGLE,1299,7911,8124,11159,21282,10,221,112,3,SOLO,100,0,MIDDLE,1299,8606,9256,16091,14162,6,119,81,4,CARRY,100,0,BOTTOM,1299,7582,9215,12487,8620,5,200,80,5,SUPPORT,100,0,UTILITY,1299,5965,5257,7625,15136,13,39,85,6,SOLO,200,1,TOP,1299,7363,11226,7651,12195,9,432,234,7,NONE,200,1,JUNGLE,1299,8502,10138,8169,24336,15,350,103,8,SOLO,200,1,MIDDLE,1299,10327,12631,13703,15477,11,42,523,9,CARRY,200,1,BOTTOM,1299,11702,11116,18110,10393,11,246,412,10,SUPPORT,200,1,UTILITY,1299,6834,7693,4869,16654,27
0,3168136807,EUN1_3168136807,12.12.450.4196,1593,200,47218,52930,10,39,85,1,SOLO,100,0,TOP,1593,8892,11234,16745,20742,20,141,107,2,NONE,100,0,JUNGLE,1593,11378,11291,20424,38649,32,8,245,3,CARRY,100,0,MIDDLE,1593,9292,10304,12672,24837,14,122,221,4,SOLO,100,0,BOTTOM,1593,10599,10796,25916,23374,9,350,888,5,SUPPORT,100,0,UTILITY,1593,7057,8058,9279,18840,30,360,98,6,DUO,200,1,TOP,1593,10190,13496,16300,25490,35,122,106,7,NONE,200,1,JUNGLE,1593,9513,12388,14641,30718,25,154,777,8,DUO,200,1,MIDDLE,1593,14348,14214,29535,27472,31,350,147,9,CARRY,200,1,BOTTOM,1593,10528,12365,20496,15963,34,38,22,10,SUPPORT,200,1,UTILITY,1593,8351,11169,19945,10342,60
0,396467133,RU_396467133,12.12.450.4196,1423,100,53582,35173,10,34,8,1,SOLO,100,1,MIDDLE,1423,9680,12393,10342,14749,2,2,59,3,NONE,100,1,JUNGLE,1423,9801,11655,11646,18273,21,117,147,5,CARRY,100,1,BOTTOM,1423,12255,11212,16822,9775,29,56,235,8,SUPPORT,100,1,UTILITY,1423,11487,10930,21011,11393,25,91,10,10,SOLO,100,1,TOP,1423,10359,12264,11543,14872,7,40,29,2,CARRY,200,0,BOTTOM,1423,6398,8106,8121,16637,9,154,58,4,SOLO,200,0,TOP,1423,9429,9445,16355,25991,20,92,200,6,NONE,200,0,JUNGLE,1423,8344,9412,10252,25281,15,234,350,7,SUPPORT,200,0,UTILITY,1423,4990,6667,6391,8392,17,114,43,9,SOLO,200,0,MIDDLE,1423,6012,9663,4673,9890,9
0,1312799741,TR1_1312799741,12.12.450.4196,2078,200,73149,71756,10,48,39,1,SOLO,100,0,TOP,2078,16925,19689,42827,38212,23,203,2,2,NONE,100,0,JUNGLE,2078,17283,19268,40717,61703,21,200,127,3,SOLO,100,0,MIDDLE,2078,14005,15059,17556,29950,47,360,81,4,CARRY,100,0,BOTTOM,2078,13028,13708,27904,33265,2,23,235,5,SUPPORT,100,0,UTILITY,2078,11908,13115,13874,29395,23,360,8,6,CARRY,200,1,TOP,2078,12223,16875,30897,38952,5,26,234,7,NONE,200,1,JUNGLE,2078,16069,17373,26834,43520,20,106,91,8,SOLO,200,1,MIDDLE,2078,17802,18885,35507,43589,7,29,147,9,SOLO,200,1,BOTTOM,2078,13795,17420,34619,25750,46,777,22,10,SUPPORT,200,1,UTILITY,2078,11867,15220,28356,29718,89
0,5991952655,KR_5991952655,12.12.450.4196,1210,100,47989,37795,10,711,41,1,SOLO,100,1,TOP,1210,9389,10807,10603,17248,6,236,58,2,SOLO,100,1,MIDDLE,1210,8832,11169,8947,15070,12,114,76,3,NONE,100,1,JUNGLE,1210,11426,10839,15767,17323,5,234,145,4,CARRY,100,1,BOTTOM,1210,11886,9708,16967,15086,0,119,89,5,SUPPORT,100,1,UTILITY,1210,6456,6483,3249,9053,29,-1,5,6,SOLO,200,0,TOP,1210,7300,9749,11329,13835,11,234,62,7,NONE,200,0,JUNGLE,1210,6428,7063,8957,19078,13,221,112,8,SOLO,200,0,MIDDLE,1210,6198,8108,10472,14036,6,163,429,9,SOLO,200,0,BOTTOM,1210,10252,8227,11218,13464,10,238,555,10,NONE,200,0,UTILITY,1210,7617,7021,4198,9462,19
0,1267565058,LA1_1267565058,12.12.450.4196,2301,200,78922,78870,10,15,41,1,SOLO,100,0,TOP,2301,21537,25615,48460,44523,15,111,245,2,NONE,100,0,JUNGLE,2301,15347,16031,27440,44850,18,360,238,3,SOLO,100,0,MIDDLE,2301,14931,18084,27841,33867,10,166,236,4,CARRY,100,0,BOTTOM,2301,16164,16383,25454,26473,4,35,53,5,SUPPORT,100,0,UTILITY,2301,10943,12839,13007,38821,60,200,150,6,SOLO,200,1,TOP,2301,15386,18415,23001,39981,28,876,25,7,NONE,200,1,JUNGLE,2301,16253,20919,23516,42607,61,75,268,8,SOLO,200,1,MIDDLE,2301,16077,19407,37148,36077,26,103,51,9,CARRY,200,1,BOTTOM,2301,14027,18545,17476,28191,25,16,54,10,SUPPORT,200,1,UTILITY,2301,17127,20163,50037,20989,38
0,1311072336,TR1_1311072336,12.12.450.4196,959,200,27538,36803,10,246,39,1,SUPPORT,100,0,TOP,959,5440,6173,4822,11921,4,54,222,2,SUPPORT,100,0,BOTTOM,959,5345,4679,6700,8509,2,111,101,3,DUO,100,0,MIDDLE,959,5455,7562,5459,5006,6,200,64,4,SUPPORT,100,0,JUNGLE,959,7121,6636,9575,16865,11,131,117,5,SUPPORT,100,0,UTILITY,959,4177,4015,3625,8791,13,200,67,6,SUPPORT,200,1,TOP,959,7997,8612,12503,10779,14,24,104,7,SUPPORT,200,1,JUNGLE,959,8499,7672,9685,10515,12,163,103,8,SUPPORT,200,1,MIDDLE,959,5254,6500,5796,6874,13,238,119,9,SUPPORT,200,1,BOTTOM,959,9376,5892,11004,9972,2,888,16,10,SUPPORT,200,1,UTILITY,959,5677,4569,2505,4785,18
0,2549618016,BR1_2549618016,12.12.450.4196,1004,200,27770,34740,10,114,2,1,SUPPORT,100,0,TOP,1004,6413,8110,9727,12775,7,429,48,2,SUPPORT,100,0,JUNGLE,1004,5377,5858,3738,13344,11,7,91,3,SUPPORT,100,0,MIDDLE,1004,5143,6773,6939,11899,1,117,147,4,SUPPORT,100,0,BOTTOM,1004,6640,5344,6390,6381,13,350,22,5,SUPPORT,100,0,UTILITY,1004,4197,4385,6464,6665,26,221,26,6,SUPPORT,200,1,TOP,1004,6062,8829,5332,5962,10,117,62,7,SUPPORT,200,1,JUNGLE,1004,9243,8875,11532,15317,7,157,517,8,SUPPORT,200,1,MIDDLE,1004,7841,9309,11613,11094,9,350,67,9,SUPPORT,200,1,BOTTOM,1004,6627,7098,4643,6537,3,29,555,10,SUPPORT,200,1,UTILITY,1004,4967,5130,5454,9295,19
0,2551922774,BR1_2551922774,12.12.450.4196,1826,100,63159,55502,10,236,27,1,SOLO,100,1,TOP,1826,12809,17024,13400,27581,29,887,234,2,NONE,100,1,JUNGLE,1826,14975,17519,17225,24648,18,157,55,3,SOLO,100,1,MIDDLE,1826,14397,16065,32963,28170,3,147,523,4,CARRY,100,1,BOTTOM,1826,12597,13013,20249,21505,11,114,888,5,SUPPORT,100,1,UTILITY,1826,8381,11858,7155,15473,25,157,10,6,SOLO,200,0,TOP,1826,12412,15450,23007,22279,6,8,72,7,NONE,200,0,JUNGLE,1826,13688,15345,19289,27901,55,200,91,8,SOLO,200,0,MIDDLE,1826,9528,12266,17210,21417,5,29,202,9,CARRY,200,0,BOTTOM,1826,12964,13604,19650,19112,33,147,267,10,SUPPORT,200,0,UTILITY,1826,6910,8128,6166,17745,25
0,1196777620,LA2_1196777620,12.12.450.4196,1484,100,53748,40364,10,62,82,1,DUO,100,1,TOP,1484,9488,11547,17708,17061,4,122,64,2,NONE,100,1,JUNGLE,1484,10987,12921,15216,19725,19,89,142,3,DUO,100,1,MIDDLE,1484,8525,9830,13417,12565,24,114,67,4,CARRY,100,1,BOTTOM,1484,15524,11995,30582,19064,15,200,43,5,SUPPORT,100,1,UTILITY,1484,9224,9953,14361,11754,30,122,75,6,SOLO,200,0,TOP,1484,9902,11870,14079,28110,7,238,33,7,NONE,200,0,JUNGLE,1484,6415,7194,4484,19632,21,360,4,8,SOLO,200,0,MIDDLE,1484,6703,9114,10838,21812,26,119,29,9,CARRY,200,0,BOTTOM,1484,11728,8722,17761,21965,15,-1,37,10,SUPPORT,200,0,UTILITY,1484,5616,7349,3898,15859,6
0,1270381911,LA1_1270381911,12.12.450.4196,1210,200,31877,43978,10,91,777,1,SOLO,100,0,TOP,1210,6420,8561,11023,17298,14,350,238,2,NONE,100,0,JUNGLE,1210,7291,6855,6548,17741,3,234,7,3,DUO,100,0,MIDDLE,1210,6174,8489,11856,12878,19,711,221,4,DUO,100,0,BOTTOM,1210,6258,7083,6973,10112,4,200,26,5,SUPPORT,100,0,UTILITY,1210,5734,6356,6181,8745,28,163,54,6,SOLO,200,1,TOP,1210,9446,10726,10374,7839,14,141,62,7,NONE,200,1,JUNGLE,1210,7627,9352,5082,16339,6,84,517,8,SOLO,200,1,MIDDLE,1210,7243,10296,7645,15021,7,350,29,9,CARRY,200,1,BOTTOM,1210,10386,9726,13585,11132,10,166,235,10,SUPPORT,200,1,UTILITY,1210,9276,8761,14670,13238,21
0,5945348545,EUW1_5945348545,12.12.450.4196,1757,100,63778,54137,10,200,166,1,DUO,100,1,TOP,1757,14209,16917,28923,16606,1,266,62,2,NONE,100,1,JUNGLE,1757,14257,14163,20249,31620,21,888,45,3,DUO,100,1,MIDDLE,1757,12550,15192,21145,19230,29,92,236,4,CARRY,100,1,BOTTOM,1757,13894,13129,25534,18591,7,238,497,5,SUPPORT,100,1,UTILITY,1757,8868,11078,9051,20847,42,28,164,6,SOLO,200,0,TOP,1757,12149,13682,9722,22241,17,55,154,7,NONE,200,0,JUNGLE,1757,11712,13094,14846,44015,36,200,221,8,SOLO,200,0,MIDDLE,1757,12032,11985,31468,23445,12,119,360,9,CARRY,200,0,BOTTOM,1757,9332,8731,13067,23975,2,67,555,10,SUPPORT,200,0,UTILITY,1757,8912,9089,9690,23546,33
0,1269709082,LA1_1269709082,12.12.450.4196,1356,100,49967,36817,10,39,62,1,SOLO,100,1,TOP,1356,8645,11388,7168,12583,9,111,245,2,NONE,100,1,JUNGLE,1356,13526,12563,17609,21093,17,141,103,3,CARRY,100,1,MIDDLE,1356,8734,10281,9613,12686,15,147,67,4,SOLO,100,1,BOTTOM,1356,11133,10545,10003,9038,3,163,43,5,SUPPORT,100,1,UTILITY,1356,7929,7788,6143,7577,17,147,164,6,SOLO,200,0,TOP,1356,7787,11295,9124,15317,12,122,131,7,NONE,200,0,JUNGLE,1356,7413,8624,9866,18173,8,200,238,8,SOLO,200,0,MIDDLE,1356,9641,10850,10423,11311,4,29,22,9,CARRY,200,0,BOTTOM,1356,6993,7958,6942,10867,37,235,350,10,SUPPORT,200,0,UTILITY,1356,4983,5336,3376,9137,15
0,3166693433,EUN1_3166693433,12.12.450.4196,1783,100,65649,55439,10,112,166,1,SOLO,100,1,TOP,1783,13556,16206,21459,22288,2,266,234,2,NONE,100,1,JUNGLE,1783,14544,15142,23307,32953,14,24,103,3,SOLO,100,1,MIDDLE,1783,10822,14333,11552,21308,14,106,119,4,CARRY,100,1,BOTTOM,1783,15889,14341,27070,25305,8,200,432,5,SUPPORT,100,1,UTILITY,1783,10838,12360,11938,17461,51,147,54,6,SOLO,200,0,TOP,1783,9311,12630,14488,20270,30,350,59,7,NONE,200,0,JUNGLE,1783,12206,13393,11724,34118,16,62,246,8,SOLO,200,0,MIDDLE,1783,14164,13377,32958,23924,31,200,22,9,CARRY,200,0,BOTTOM,1783,11167,12625,15731,20241,39,-1,21,10,SUPPORT,200,0,UTILITY,1783,8591,10927,22562,19411,14
0,4367328193,NA1_4367328193,12.12.450.4196,1952,200,63639,67328,10,-1,27,1,SOLO,100,0,TOP,1952,10409,13727,19204,30217,48,10,876,2,NONE,100,0,JUNGLE,1952,18579,17549,44310,48989,44,7,157,3,SOLO,100,0,MIDDLE,1952,11302,14693,14178,27292,24,41,221,4,CARRY,100,0,BOTTOM,1952,14413,16881,31412,23309,11,141,12,5,SUPPORT,100,0,UTILITY,1952,8936,13011,11557,31080,100,200,98,6,DUO,200,1,TOP,1952,10396,16831,16046,31605,32,266,91,7,NONE,200,1,JUNGLE,1952,15975,17501,38591,39767,14,238,45,8,DUO,200,1,MIDDLE,1952,12377,15548,22082,25265,42,350,360,9,CARRY,200,1,BOTTOM,1952,19231,16474,45740,29167,9,104,111,10,SUPPORT,200,1,UTILITY,1952,9349,13105,9271,25103,79
0,3168578988,EUN1_3168578988,12.12.450.4196,1883,200,60352,67404,10,34,92,1,SOLO,100,0,TOP,1883,16066,16998,18910,21732,28,29,107,2,NONE,100,0,JUNGLE,1883,12423,13266,17597,29011,18,8,39,3,CARRY,100,0,MIDDLE,1883,10796,13680,11673,27519,17,350,523,4,SOLO,100,0,BOTTOM,1883,13354,13175,22199,26305,38,555,63,5,SUPPORT,100,0,UTILITY,1883,7713,8259,15121,23441,23,122,7,6,SOLO,200,1,MIDDLE,1883,11654,15942,20639,17694,27,40,59,7,NONE,200,1,JUNGLE,1883,12366,14121,21687,34824,29,350,10,8,SOLO,200,1,TOP,1883,11296,14575,7935,17199,4,131,360,9,CARRY,200,1,BOTTOM,1883,21206,17329,47496,26092,7,777,888,10,SUPPORT,200,1,UTILITY,1883,10882,14441,10512,14503,30
0,2542916004,BR1_2542916004,12.12.448.6653,1272,200,39869,52557,10,200,150,1,SOLO,100,0,TOP,1272,6533,9117,9102,17791,17,64,234,2,NONE,100,0,JUNGLE,1272,13179,10615,18445,27619,11,-1,13,3,SOLO,100,0,MIDDLE,1272,7381,10078,7500,18128,16,81,22,4,CARRY,100,0,BOTTOM,1272,7112,8021,10168,14139,27,117,37,5,SUPPORT,100,0,UTILITY,1272,5664,6502,4387,12682,8,200,887,6,CARRY,200,1,TOP,1272,8057,10841,13717,18343,6,11,131,7,NONE,200,1,JUNGLE,1272,10826,11275,14648,16942,7,7,157,8,SOLO,200,1,MIDDLE,1272,11027,13041,17002,18255,19,107,221,9,SOLO,200,1,BOTTOM,1272,14091,12045,23120,11534,7,350,888,10,SUPPORT,200,1,UTILITY,1272,8556,8955,8074,11325,23
0,4362501703,NA1_4362501703,12.12.450.4196,1505,200,42995,55990,10,200,54,1,SOLO,100,0,TOP,1505,7631,10699,12851,18625,26,203,131,2,NONE,100,0,JUNGLE,1505,7377,8983,5306,21391,4,221,238,3,SOLO,100,0,MIDDLE,1505,12476,13130,14412,18980,4,23,110,4,CARRY,100,0,BOTTOM,1505,9582,9563,16435,12668,22,360,223,5,SUPPORT,100,0,UTILITY,1505,5929,7626,3635,16582,9,114,22,6,SUPPORT,200,1,UTILITY,1505,8110,8997,11109,7317,54,147,107,7,NONE,200,1,JUNGLE,1505,11786,12542,11650,22118,18,221,82,8,DUO,200,1,TOP,1505,11542,14364,15425,22057,9,119,202,9,CARRY,200,1,BOTTOM,1505,12237,11891,11723,11284,15,141,246,10,DUO,200,1,MIDDLE,1505,12315,14470,21161,18230,18
0,1274258905,LA1_1274258905,12.12.450.4196,2042,100,72110,67535,10,221,266,1,SOLO,100,1,TOP,2042,11240,15702,21097,33395,26,888,131,2,NONE,100,1,JUNGLE,2042,15482,16991,28119,35716,21,350,238,3,SOLO,100,1,MIDDLE,2042,19125,21921,51325,29599,24,29,145,4,CARRY,100,1,BOTTOM,2042,14529,16477,14874,21667,3,67,147,5,SUPPORT,100,1,UTILITY,2042,11734,14086,15850,20741,67,64,526,6,DUO,200,0,TOP,2042,11666,16122,19073,33375,40,200,106,7,NONE,200,0,JUNGLE,2042,14476,16307,26270,39482,37,166,517,8,DUO,200,0,MIDDLE,2042,13602,15404,16265,34629,14,888,360,9,CARRY,200,0,BOTTOM,2042,18586,16292,46339,33215,13,203,111,10,SUPPORT,200,0,UTILITY,2042,9205,12800,9591,26951,70
0,3159215990,EUN1_3159215990,12.12.450.4196,1343,100,48720,38597,10,166,164,1,SOLO,100,1,TOP,1343,8659,11728,16721,19818,20,119,131,2,NONE,100,1,JUNGLE,1343,11834,12386,13914,15258,7,350,62,3,SOLO,100,1,MIDDLE,1343,8700,11289,11832,15198,11,24,145,4,CARRY,100,1,BOTTOM,1343,11730,9851,12660,7326,5,30,888,5,SUPPORT,100,1,UTILITY,1343,7797,8507,6388,6853,19,120,75,6,DUO,200,0,TOP,1343,8580,10494,11340,24692,13,119,200,7,NONE,200,0,JUNGLE,1343,7071,8360,5317,21209,12,421,42,8,DUO,200,0,MIDDLE,1343,9254,11005,12186,14171,0,114,29,9,CARRY,200,0,BOTTOM,1343,8904,7924,9552,8441,9,429,43,10,SUPPORT,200,0,UTILITY,1343,4788,6450,4040,10391,11
0,3161095761,EUN1_3161095761,12.12.450.4196,1089,200,27847,45224,10,131,266,1,SUPPORT,100,0,TOP,1089,4307,5718,9504,16124,17,117,254,2,SUPPORT,100,0,JUNGLE,1089,6726,6919,7893,14864,16,62,711,3,SUPPORT,100,0,MIDDLE,1089,7010,8032,11608,11801,26,200,145,4,SUPPORT,100,0,BOTTOM,1089,6021,5939,8364,10570,4,39,412,5,SUPPORT,100,0,UTILITY,1089,3783,4982,3618,11388,20,67,164,6,SUPPORT,200,1,TOP,1089,9549,10200,10131,10422,11,81,876,7,SUPPORT,200,1,JUNGLE,1089,8054,8773,10356,15982,19,107,86,8,SUPPORT,200,1,MIDDLE,1089,8922,9569,9132,12205,20,122,498,9,SUPPORT,200,1,BOTTOM,1089,12321,9557,16522,10503,14,200,223,10,SUPPORT,200,1,UTILITY,1089,6378,6705,8940,18195,20
0,6013399775,KR_6013399775,12.12.450.4196,707,100,22268,17629,10,7,887,1,SUPPORT,100,1,TOP,707,3778,5330,3478,5457,0,111,77,2,SUPPORT,100,1,JUNGLE,707,4689,5177,2688,9418,7,114,777,3,DUO,100,1,MIDDLE,707,5641,6105,4023,3528,8,429,236,4,SUPPORT,100,1,BOTTOM,707,4538,3649,5109,4117,0,888,350,5,SUPPORT,100,1,UTILITY,707,3622,3335,3384,1605,7,221,875,6,SUPPORT,200,0,TOP,707,4573,5315,4948,5022,9,246,163,7,SUPPORT,200,0,MIDDLE,707,3227,3783,2480,2335,7,107,234,8,SUPPORT,200,0,JUNGLE,707,3494,3684,986,8964,1,-1,81,9,SUPPORT,200,0,BOTTOM,707,3346,3550,3752,5150,0,104,497,10,SUPPORT,200,0,UTILITY,707,2989,2787,834,6124,3
0,5941261172,EUW1_5941261172,12.12.450.4196,927,200,21961,34933,10,221,16,1,SUPPORT,100,0,TOP,927,4100,6872,1664,2506,7,166,62,2,SUPPORT,100,0,JUNGLE,927,4263,4792,4332,9615,5,200,42,3,SUPPORT,100,0,MIDDLE,927,5697,7124,3836,9830,0,350,236,4,SUPPORT,100,0,BOTTOM,927,4793,5040,5235,9127,0,154,267,5,SUPPORT,100,0,UTILITY,927,3108,4400,2011,5727,5,238,163,6,SUPPORT,200,1,MIDDLE,927,6825,8490,4315,5248,8,555,254,7,SUPPORT,200,1,JUNGLE,927,6654,6833,5786,11063,13,114,157,8,SUPPORT,200,1,TOP,927,7888,8111,7492,9372,13,26,81,9,SUPPORT,200,1,BOTTOM,927,6861,5403,4613,4195,0,7,235,10,SUPPORT,200,1,UTILITY,927,6705,6051,8151,5381,18
0,1194343837,LA2_1194343837,12.12.450.4196,1360,200,35873,49708,10,200,113,1,SOLO,100,0,TOP,1360,6758,8022,12085,26139,26,421,121,2,NONE,100,0,JUNGLE,1360,8866,9837,11056,20017,3,62,268,3,DUO,100,0,MIDDLE,1360,7678,8424,9635,17238,8,157,236,4,DUO,100,0,BOTTOM,1360,7233,8210,7260,14762,1,117,432,5,SUPPORT,100,0,UTILITY,1360,5338,5840,6161,12253,21,-1,24,6,SOLO,200,1,TOP,1360,9579,11704,8873,15155,6,62,106,7,NONE,200,1,JUNGLE,1360,8461,9604,9098,22531,20,350,163,8,SOLO,200,1,MIDDLE,1360,10413,13049,17164,9284,24,48,81,9,CARRY,200,1,BOTTOM,1360,13050,11528,26483,13820,3,221,43,10,SUPPORT,200,1,UTILITY,1360,8205,9462,9692,8525,16
