Unnamed: 0,gameId,matchId,gameVersion,gameDuration,teamVictory,team_100_gold,team_200_gold,Player_id,Player_1_ban,Player_1_pick,Player_1_ban_turn,Player_1_role,Player_1_team,Player_1_victory,Player_1_position,Player_1_time_game,Player_1_gold,Player_1_xp,Player_1_dmg_dealt,Player_1_dmg_taken,Player_1_time_ccing,Player_2_ban,Player_2_pick,Player_2_ban_turn,Player_2_role,Player_2_team,Player_2_victory,Player_2_position,Player_2_time_game,Player_2_gold,Player_2_xp,Player_2_dmg_dealt,Player_2_dmg_taken,Player_2_time_ccing,Player_3_ban,Player_3_pick,Player_3_ban_turn,Player_3_role,Player_3_team,Player_3_victory,Player_3_position,Player_3_time_game,Player_3_gold,Player_3_xp,Player_3_dmg_dealt,Player_3_dmg_taken,Player_3_time_ccing,Player_4_ban,Player_4_pick,Player_4_ban_turn,Player_4_role,Player_4_team,Player_4_victory,Player_4_position,Player_4_time_game,Player_4_gold,Player_4_xp,Player_4_dmg_dealt,Player_4_dmg_taken,Player_4_time_ccing,Player_5_ban,Player_5_pick,Player_5_ban_turn,Player_5_role,Player_5_team,Player_5_victory,Player_5_position,Player_5_time_game,Player_5_gold,Player_5_xp,Player_5_dmg_dealt,Player_5_dmg_taken,Player_5_time_ccing,Player_6_ban,Player_6_pick,Player_6_ban_turn,Player_6_role,Player_6_team,Player_6_victory,Player_6_position,Player_6_time_game,Player_6_gold,Player_6_xp,Player_6_dmg_dealt,Player_6_dmg_taken,Player_6_time_ccing,Player_7_ban,Player_7_pick,Player_7_ban_turn,Player_7_role,Player_7_team,Player_7_victory,Player_7_position,Player_7_time_game,Player_7_gold,Player_7_xp,Player_7_dmg_dealt,Player_7_dmg_taken,Player_7_time_ccing,Player_8_ban,Player_8_pick,Player_8_ban_turn,Player_8_role,Player_8_team,Player_8_victory,Player_8_position,Player_8_time_game,Player_8_gold,Player_8_xp,Player_8_dmg_dealt,Player_8_dmg_taken,Player_8_time_ccing,Player_9_ban,Player_9_pick,Player_9_ban_turn,Player_9_role,Player_9_team,Player_9_victory,Player_9_position,Player_9_time_game,Player_9_gold,Player_9_xp,Player_9_dmg_dealt,Player_9_dmg_taken,Player_9_time_ccing,Player_10_ban,Player_10_pick,Player_10_ban_turn,Player_10_role,Player_10_team,Player_10_victory,Player_10_position,Player_10_time_game,Player_10_gold,Player_10_xp,Player_10_dmg_dealt,Player_10_dmg_taken,Player_10_time_ccing
0,5987329970,KR_5987329970,12.12.450.4196,1150,200,28194,44665,10,114,266,1,SUPPORT,100,0,TOP,1150,5171,6999,9376,17186,12,-1,62,2,SUPPORT,100,0,JUNGLE,1150,7614,8951,9630,20665,8,76,268,3,SUPPORT,100,0,MIDDLE,1150,5844,7715,11749,13140,7,-1,21,4,SUPPORT,100,0,BOTTOM,1150,5411,6270,8895,11418,7,163,350,5,SUPPORT,100,0,UTILITY,1150,4154,5028,5247,8218,15,86,164,6,SUPPORT,200,1,TOP,1150,8643,10665,14123,14428,22,221,104,7,SUPPORT,200,1,JUNGLE,1150,7808,9296,4261,10912,6,163,84,8,SUPPORT,200,1,MIDDLE,1150,9898,11259,12938,14469,3,200,523,9,DUO,200,1,BOTTOM,1150,12324,10087,20737,16784,14,429,888,10,SUPPORT,200,1,UTILITY,1150,5992,6373,5095,8553,13
0,3167983808,EUN1_3167983808,12.12.450.4196,1635,100,57302,48579,10,8,266,1,NONE,100,1,TOP,1635,11180,13395,16932,28298,17,360,131,2,NONE,100,1,JUNGLE,1635,15973,15428,28852,25760,9,223,142,3,SOLO,100,1,MIDDLE,1635,10373,13360,15850,16708,28,238,21,4,CARRY,100,1,BOTTOM,1635,12260,12738,29497,14589,20,24,117,5,SUPPORT,100,1,UTILITY,1635,7516,9923,6133,14293,25,40,62,6,SOLO,200,0,TOP,1635,7838,10376,11440,26834,11,98,9,7,NONE,200,0,JUNGLE,1635,9684,10201,14013,26587,43,246,517,8,SOLO,200,0,MIDDLE,1635,10765,12493,15427,24725,19,888,81,9,SOLO,200,0,BOTTOM,1635,12249,10612,18930,18470,7,221,235,10,NONE,200,0,UTILITY,1635,8043,9240,12459,23663,36
0,4362205456,NA1_4362205456,12.12.450.4196,1780,200,55466,65799,10,134,777,1,SOLO,100,0,TOP,1780,13996,16271,24650,25510,21,200,876,2,NONE,100,0,JUNGLE,1780,14472,13884,35561,38162,30,-1,43,3,SUPPORT,100,0,UTILITY,1780,6857,7897,9818,22346,15,114,51,4,CARRY,100,0,BOTTOM,1780,9342,11362,9462,16501,10,203,34,5,SOLO,100,0,MIDDLE,1780,10799,13974,14966,21434,32,517,164,6,SOLO,200,1,TOP,1780,14128,16390,27911,30690,30,29,104,7,NONE,200,1,JUNGLE,1780,16016,17425,28647,24905,27,77,50,8,SOLO,200,1,MIDDLE,1780,14017,15830,18539,35374,56,555,202,9,CARRY,200,1,BOTTOM,1780,13221,14629,21194,18591,31,235,147,10,SUPPORT,200,1,UTILITY,1780,8417,11022,8947,12941,18
0,1196499923,LA2_1196499923,12.12.450.4196,1516,100,49932,40164,10,38,115,1,CARRY,100,1,BOTTOM,1516,10258,11262,16914,7828,12,221,86,3,SOLO,100,1,MIDDLE,1516,11507,11561,15536,20081,21,62,111,5,SUPPORT,100,1,UTILITY,1516,6809,7763,6217,12072,50,200,106,8,NONE,100,1,JUNGLE,1516,10166,10281,9202,20735,20,-1,67,10,SOLO,100,1,TOP,1516,11192,13071,23057,13897,10,267,246,2,NONE,200,0,JUNGLE,1516,8687,9120,10077,25019,17,154,55,4,SOLO,200,0,MIDDLE,1516,8746,9641,13209,19925,0,202,122,6,SOLO,200,0,TOP,1516,8093,11580,12446,18566,18,84,145,7,CARRY,200,0,BOTTOM,1516,9097,9139,13048,13132,0,236,497,9,SUPPORT,200,0,UTILITY,1516,5541,6589,4958,13910,24
0,5965585378,EUW1_5965585378,12.12.450.4196,1812,100,71001,58408,10,84,14,1,SOLO,100,1,TOP,1812,14591,17744,14500,29809,29,147,91,2,NONE,100,1,JUNGLE,1812,16826,18825,31475,36158,9,777,131,3,SOLO,100,1,MIDDLE,1812,13345,16316,25450,21335,10,350,29,4,CARRY,100,1,BOTTOM,1812,15806,14924,33181,23978,17,141,888,5,SUPPORT,100,1,UTILITY,1812,10433,12977,12564,20423,23,119,429,6,CARRY,200,0,BOTTOM,1812,13670,13722,22802,23563,13,35,876,7,NONE,200,0,JUNGLE,1812,14535,15696,26531,35633,41,200,67,8,SOLO,200,0,MIDDLE,1812,9921,13229,19690,20834,8,39,166,9,SOLO,200,0,TOP,1812,11651,14150,18156,27181,3,38,40,10,SUPPORT,200,0,UTILITY,1812,8631,12436,6510,23179,75
0,6003025319,KR_6003025319,12.12.450.4196,1580,200,51413,66033,10,147,41,1,SOLO,100,0,TOP,1580,9703,12806,16559,28537,8,429,234,2,NONE,100,0,JUNGLE,1580,7750,8636,11448,29504,13,64,112,3,SOLO,100,0,MIDDLE,1580,15246,13671,39403,23455,35,238,29,4,CARRY,100,0,BOTTOM,1580,11787,11447,20477,24518,6,221,111,5,SUPPORT,100,0,UTILITY,1580,6927,9180,6572,26027,53,142,114,6,CARRY,200,1,TOP,1580,12954,13281,13091,30846,4,526,68,7,NONE,200,1,JUNGLE,1580,18226,17750,45980,30721,19,107,518,8,SOLO,200,1,MIDDLE,1580,10914,14339,14954,21684,44,429,81,9,SOLO,200,1,BOTTOM,1580,13409,14443,24947,19778,2,235,555,10,SUPPORT,200,1,UTILITY,1580,10530,11036,11461,20368,26
0,398404807,RU_398404807,12.12.450.4196,1109,200,26882,45199,10,17,86,1,SUPPORT,100,0,TOP,1109,5154,6351,7358,15071,18,1,5,2,SUPPORT,100,0,JUNGLE,1109,5768,6001,6781,17184,9,234,38,3,DUO,100,0,MIDDLE,1109,5674,7482,7338,16244,8,28,221,4,SUPPORT,100,0,BOTTOM,1109,5205,5739,8133,12243,4,200,147,5,SUPPORT,100,0,UTILITY,1109,5081,4788,5399,8446,17,67,23,6,DUO,200,1,TOP,1109,11375,11771,12875,15567,5,55,62,7,SUPPORT,200,1,JUNGLE,1109,9997,9185,14289,19551,14,141,101,8,SUPPORT,200,1,MIDDLE,1109,8504,9652,10831,5643,19,119,222,9,SUPPORT,200,1,BOTTOM,1109,8721,7824,12606,9355,10,117,267,10,SUPPORT,200,1,UTILITY,1109,6602,6326,5859,8969,19
0,1309430037,TR1_1309430037,12.12.448.6653,968,100,31915,25949,10,38,86,1,SUPPORT,100,1,TOP,968,6885,8032,9696,12602,24,48,33,2,SUPPORT,100,1,JUNGLE,968,5931,6223,6839,13251,27,888,246,3,SUPPORT,100,1,MIDDLE,968,8843,9282,16091,9691,11,360,29,4,SUPPORT,100,1,BOTTOM,968,6273,5408,6229,8198,4,122,26,5,SUPPORT,100,1,UTILITY,968,3983,5571,7661,3164,17,350,240,6,SUPPORT,200,0,TOP,968,6118,6954,11032,20758,7,114,131,7,SUPPORT,200,0,JUNGLE,968,5748,5881,5344,14185,5,234,157,8,SUPPORT,200,0,MIDDLE,968,4828,6413,5802,10806,10,62,202,9,SUPPORT,200,0,BOTTOM,968,5058,4666,4071,6086,5,39,147,10,SUPPORT,200,0,UTILITY,968,4197,4413,3591,7024,12
0,3170898336,EUN1_3170898336,12.12.450.4196,1426,200,42505,53530,10,154,234,1,SOLO,100,0,TOP,1426,10136,11513,17414,26118,18,29,131,2,NONE,100,0,JUNGLE,1426,10795,11071,18629,27766,8,141,50,3,SOLO,100,0,MIDDLE,1426,7690,9754,15813,21812,31,157,221,4,CARRY,100,0,BOTTOM,1426,8608,9279,14665,16185,3,350,16,5,SUPPORT,100,0,UTILITY,1426,5276,5969,3056,14233,30,29,79,6,SOLO,200,1,TOP,1426,7261,9955,15719,24529,40,39,32,7,NONE,200,1,JUNGLE,1426,8831,11368,14716,26053,34,122,91,8,SOLO,200,1,MIDDLE,1426,14458,15621,26011,15322,3,147,119,9,CARRY,200,1,BOTTOM,1426,15594,11433,32703,18745,14,114,40,10,SUPPORT,200,1,UTILITY,1426,7386,7615,4516,9978,36
0,2544063945,BR1_2544063945,12.12.450.4196,1321,200,34456,50376,10,89,6,1,SOLO,100,0,TOP,1321,8640,12172,6142,15703,4,33,203,2,NONE,100,0,JUNGLE,1321,4864,3076,2478,8704,3,62,103,3,SOLO,100,0,MIDDLE,1321,7790,9439,11832,17750,10,131,110,4,CARRY,100,0,BOTTOM,1321,7567,6259,8931,19501,19,122,117,5,SUPPORT,100,0,UTILITY,1321,5595,8434,3920,10791,17,-1,64,6,NONE,200,1,JUNGLE,1321,12892,11128,18136,17791,14,157,268,7,NONE,200,1,TOP,1321,10000,12191,9694,9510,6,200,42,8,SOLO,200,1,MIDDLE,1321,12062,10449,16586,8205,2,107,81,9,CARRY,200,1,BOTTOM,1321,9545,9299,16069,12610,3,350,497,10,SUPPORT,200,1,UTILITY,1321,5877,5816,4124,10528,18
0,1313889552,TR1_1313889552,12.12.450.4196,1128,200,28887,44636,10,20,517,1,SUPPORT,100,0,TOP,1128,4891,7311,8220,19217,17,38,131,2,SUPPORT,100,0,JUNGLE,1128,6585,5828,3902,10539,3,122,142,3,DUO,100,0,MIDDLE,1128,5246,6607,5182,10683,16,360,236,4,SUPPORT,100,0,BOTTOM,1128,6905,6332,9105,14365,3,119,267,5,SUPPORT,100,0,UTILITY,1128,5260,5226,5784,14123,18,114,24,6,SUPPORT,200,1,TOP,1128,9671,10589,13343,17271,7,107,28,7,SUPPORT,200,1,JUNGLE,1128,8292,9863,9156,16876,6,200,101,8,SUPPORT,200,1,MIDDLE,1128,8869,10376,15426,4058,23,20,498,9,SUPPORT,200,1,BOTTOM,1128,11411,8285,16443,14214,15,157,497,10,SUPPORT,200,1,UTILITY,1128,6393,5217,4550,8166,17
0,1314018955,TR1_1314018955,12.12.450.4196,1884,200,58212,71721,10,67,58,1,SOLO,100,0,TOP,1884,10090,11608,20274,43897,19,200,79,2,NONE,100,0,JUNGLE,1884,9973,10817,16950,41831,45,122,42,3,SOLO,100,0,MIDDLE,1884,16801,15355,35806,26298,2,111,81,4,CARRY,100,0,BOTTOM,1884,12709,14088,25124,28839,4,91,350,5,SUPPORT,100,0,UTILITY,1884,8639,12910,10264,11833,21,25,114,6,DUO,200,1,TOP,1884,16419,18943,27981,43178,18,122,107,7,SUPPORT,200,1,JUNGLE,1884,13517,16259,21692,33790,27,82,38,8,SOLO,200,1,MIDDLE,1884,13467,15200,30376,33345,23,200,222,9,DUO,200,1,BOTTOM,1884,18373,17287,33820,15824,14,360,50,10,SOLO,200,1,UTILITY,1884,9945,13640,18617,25297,37
0,4368458934,NA1_4368458934,12.12.450.4196,1933,100,70747,65522,10,147,86,1,SOLO,100,1,TOP,1933,15036,19233,21600,26259,27,55,76,2,NONE,100,1,JUNGLE,1933,11650,12703,17443,32830,4,203,42,3,SOLO,100,1,MIDDLE,1933,13898,17217,29095,16219,4,268,119,4,CARRY,100,1,BOTTOM,1933,20180,16035,39621,21207,10,114,32,5,SUPPORT,100,1,UTILITY,1933,9983,11033,10454,20901,55,29,2,6,DUO,200,0,TOP,1933,15176,16363,18037,26439,10,122,141,7,NONE,200,0,JUNGLE,1933,14240,14171,23658,35209,26,117,27,8,DUO,200,0,MIDDLE,1933,12494,15246,21693,37508,36,114,145,9,CARRY,200,0,BOTTOM,1933,15556,14037,20416,26528,2,67,89,10,SUPPORT,200,0,UTILITY,1933,8056,10093,5116,24223,36
0,5938835609,EUW1_5938835609,12.12.448.6653,1799,100,69956,62779,10,114,150,1,SOLO,100,1,TOP,1799,13165,18209,18957,30217,17,350,48,2,NONE,100,1,JUNGLE,1799,13247,15905,19045,40021,29,38,163,3,SOLO,100,1,MIDDLE,1799,16882,18597,25681,24847,33,121,81,4,CARRY,100,1,BOTTOM,1799,15544,16133,21923,25548,4,221,432,5,SUPPORT,100,1,UTILITY,1799,11118,13632,9953,22553,34,350,1,6,DUO,200,0,TOP,1799,12598,13847,28088,23526,32,62,107,7,NONE,200,0,JUNGLE,1799,12665,11002,19626,31979,22,105,42,8,SOLO,200,0,MIDDLE,1799,13143,15734,23615,22426,2,41,157,9,DUO,200,0,BOTTOM,1799,13219,12437,16947,25165,23,200,235,10,SOLO,200,0,UTILITY,1799,11154,11182,22497,16491,38
0,2542653485,BR1_2542653485,12.12.448.6653,1749,100,60692,46084,10,34,266,1,SOLO,100,1,TOP,1749,13223,15688,19635,31340,22,141,62,2,NONE,100,1,JUNGLE,1749,12326,14459,15852,28029,15,429,68,3,SOLO,100,1,MIDDLE,1749,14046,16515,31537,15311,16,235,81,4,CARRY,100,1,BOTTOM,1749,12927,12753,30331,19970,4,200,40,5,SUPPORT,100,1,UTILITY,1749,8170,11404,3309,11771,41,91,516,6,SOLO,200,0,TOP,1749,8647,12666,10661,22199,35,122,63,7,NONE,200,0,JUNGLE,1749,11437,14036,20716,29744,15,200,8,8,SOLO,200,0,MIDDLE,1749,8562,12260,9869,28306,3,38,498,9,CARRY,200,0,BOTTOM,1749,10550,10833,21568,17576,16,104,412,10,SUPPORT,200,0,UTILITY,1749,6888,8935,6336,23378,34
0,526306222,OC1_526306222,12.12.448.6653,1404,200,40752,55586,10,350,26,1,SOLO,100,0,TOP,1404,6542,9813,9779,14932,18,203,163,2,NONE,100,0,JUNGLE,1404,9454,9530,11873,20796,23,16,777,3,SOLO,100,0,MIDDLE,1404,7589,9541,8063,20550,12,221,119,4,CARRY,100,0,BOTTOM,1404,10454,9701,11864,17608,6,10,555,5,SUPPORT,100,0,UTILITY,1404,6713,6495,4699,18815,11,81,164,6,SOLO,200,1,TOP,1404,11554,12786,11590,15640,13,-1,246,7,NONE,200,1,JUNGLE,1404,12204,11500,20523,15814,20,157,112,8,SOLO,200,1,MIDDLE,1404,10753,12624,19111,13353,13,236,22,9,CARRY,200,1,BOTTOM,1404,10917,10386,11978,10238,37,24,147,10,SUPPORT,200,1,UTILITY,1404,10158,9051,16033,12894,49
0,2553035982,BR1_2553035982,12.12.450.4196,1770,200,55236,61627,10,157,19,1,SOLO,100,0,TOP,1770,12248,12099,17199,31977,25,55,64,2,NONE,100,0,JUNGLE,1770,10784,11609,17864,34637,22,200,112,3,SOLO,100,0,MIDDLE,1770,13348,14693,15480,14921,16,350,51,4,CARRY,100,0,BOTTOM,1770,11203,12458,16456,19404,14,111,117,5,SUPPORT,100,0,UTILITY,1770,7653,8677,5805,17141,29,131,888,6,SUPPORT,200,1,UTILITY,1770,8979,10657,11015,17544,30,8,154,7,NONE,200,1,JUNGLE,1770,11508,15308,18459,32863,47,350,84,8,SOLO,200,1,MIDDLE,1770,14988,15763,22277,17980,2,200,145,9,CARRY,200,1,BOTTOM,1770,14565,14439,27871,20869,5,427,777,10,SOLO,200,1,TOP,1770,11587,15763,22494,21296,24
0,1274272219,LA1_1274272219,12.12.450.4196,1711,200,43144,63482,10,99,54,1,SOLO,100,0,TOP,1711,9341,12825,17573,27367,32,51,11,2,NONE,100,0,JUNGLE,1711,10035,10448,18686,30510,7,31,163,3,SOLO,100,0,MIDDLE,1711,8060,11175,18185,19964,43,200,236,4,CARRY,100,0,BOTTOM,1711,7646,9575,7840,21798,0,23,25,5,SUPPORT,100,0,UTILITY,1711,8062,10106,15346,22754,80,24,164,6,SOLO,200,1,TOP,1711,14244,17065,25162,30218,26,82,32,7,NONE,200,1,JUNGLE,1711,11499,14206,11952,24469,30,350,84,8,SOLO,200,1,MIDDLE,1711,10888,14708,19464,23363,0,89,523,9,CARRY,200,1,BOTTOM,1711,18387,17111,43329,19701,18,33,111,10,SUPPORT,200,1,UTILITY,1711,8464,13877,7707,19626,46
0,3169011095,EUN1_3169011095,12.12.450.4196,1675,100,61712,56926,10,24,41,1,SOLO,100,1,TOP,1675,12976,16344,27899,22186,9,117,234,2,NONE,100,1,JUNGLE,1675,16143,15503,34467,32637,20,111,518,3,SOLO,100,1,MIDDLE,1675,10312,13487,16429,19736,47,8,429,4,CARRY,100,1,BOTTOM,1675,14369,12828,20578,21636,6,28,350,5,SUPPORT,100,1,UTILITY,1675,7912,10899,6248,8378,14,360,36,6,SOLO,200,0,TOP,1675,9613,12330,15163,36985,14,89,497,7,SUPPORT,200,0,UTILITY,1675,8858,9189,6790,21335,29,163,238,8,SOLO,200,0,MIDDLE,1675,13287,12954,24187,22968,7,82,157,9,CARRY,200,0,BOTTOM,1675,9824,10892,11372,20622,27,154,107,10,NONE,200,0,JUNGLE,1675,15344,12571,29334,29462,20
0,3166328402,EUN1_3166328402,12.12.450.4196,1577,200,50045,57369,10,412,31,1,SOLO,100,0,TOP,1577,10932,13009,14150,23999,58,26,141,2,NONE,100,0,JUNGLE,1577,9282,11576,10883,26756,15,2,887,3,SOLO,100,0,MIDDLE,1577,8688,10524,10963,21747,4,555,222,4,CARRY,100,0,BOTTOM,1577,12252,11173,19789,21246,22,23,350,5,SUPPORT,100,0,UTILITY,1577,8891,9600,9379,9260,15,154,19,6,SOLO,200,1,TOP,1577,9607,12544,17116,22629,21,122,121,7,NONE,200,1,JUNGLE,1577,11690,12956,17874,23644,12,221,157,8,NONE,200,1,MIDDLE,1577,14947,14746,24790,17743,30,119,429,9,CARRY,200,1,BOTTOM,1577,13701,12400,16665,14996,15,107,111,10,SUPPORT,200,1,UTILITY,1577,7424,10181,6233,19842,57
0,5985061228,KR_5985061228,12.12.448.6653,1385,100,50516,36423,10,24,39,1,DUO,100,1,TOP,1385,11063,11758,16605,18841,13,350,200,2,NONE,100,1,JUNGLE,1385,13097,12292,13848,22993,16,163,517,3,DUO,100,1,MIDDLE,1385,9290,10692,14941,21299,24,236,29,4,CARRY,100,1,BOTTOM,1385,10355,11085,14390,10623,10,429,53,5,SUPPORT,100,1,UTILITY,1385,6711,7526,6410,10298,26,117,516,6,SOLO,200,0,TOP,1385,7330,9200,11494,18429,30,76,113,7,NONE,200,0,JUNGLE,1385,6807,8748,13137,22522,28,887,238,8,SOLO,200,0,MIDDLE,1385,9358,10756,17686,15841,6,7,51,9,CARRY,200,0,BOTTOM,1385,7654,8934,9476,8715,16,235,432,10,SUPPORT,200,0,UTILITY,1385,5274,6310,7181,12199,32
0,1311371331,TR1_1311371331,12.12.450.4196,1374,100,55471,42260,10,200,23,1,SOLO,100,1,TOP,1374,13327,13559,21370,27133,14,238,131,2,NONE,100,1,JUNGLE,1374,12691,12922,20709,20096,10,777,103,3,DUO,100,1,MIDDLE,1374,10271,12764,15087,12018,20,122,81,4,DUO,100,1,BOTTOM,1374,10389,10902,16577,12980,2,117,235,5,SUPPORT,100,1,UTILITY,1374,8793,9507,11190,15338,33,157,43,6,SOLO,200,0,TOP,1374,6503,9944,14255,19525,41,122,234,7,NONE,200,0,JUNGLE,1374,11123,11213,15572,27231,10,350,55,8,SOLO,200,0,MIDDLE,1374,10268,10356,14436,24707,1,200,360,9,CARRY,200,0,BOTTOM,1374,8946,8754,10059,19168,2,62,111,10,SUPPORT,200,0,UTILITY,1374,5420,7694,5922,14757,43
0,5937615568,EUW1_5937615568,12.12.448.6653,1273,200,31878,50423,10,200,266,1,SOLO,100,0,TOP,1273,7148,9018,9648,21701,12,107,61,2,SOLO,100,0,MIDDLE,1273,5633,7431,7068,11039,17,62,246,3,NONE,100,0,JUNGLE,1273,6876,8388,8659,20601,12,235,221,4,CARRY,100,0,BOTTOM,1273,7284,6133,15433,22058,8,39,350,5,SUPPORT,100,0,UTILITY,1273,4937,5333,5242,10262,13,40,80,6,SOLO,200,1,TOP,1273,7362,8873,12523,14106,15,62,60,7,NONE,200,1,JUNGLE,1273,11369,10118,16406,13139,22,235,84,8,SOLO,200,1,MIDDLE,1273,9932,10582,15587,18738,0,41,119,9,CARRY,200,1,BOTTOM,1273,14153,10252,20330,15252,7,163,43,10,SUPPORT,200,1,UTILITY,1273,7607,7079,9538,9996,22
0,3167808353,EUN1_3167808353,12.12.450.4196,192,200,4418,5299,10,111,38,1,SUPPORT,100,0,,192,669,0,0,0,0,92,106,2,SUPPORT,100,0,JUNGLE,192,1045,1011,439,1771,2,166,54,3,SUPPORT,100,0,TOP,192,946,904,583,407,2,122,51,4,SUPPORT,100,0,BOTTOM,192,879,375,1097,987,0,119,25,5,SUPPORT,100,0,UTILITY,192,879,495,533,1139,5,122,27,6,SUPPORT,200,1,TOP,192,967,904,102,807,0,119,246,7,SUPPORT,200,1,JUNGLE,192,944,685,0,1390,0,157,96,8,SUPPORT,200,1,BOTTOM,192,1325,589,1060,1041,1,234,777,9,SUPPORT,200,1,MIDDLE,192,1016,1055,612,681,0,107,117,10,SUPPORT,200,1,UTILITY,192,1047,589,968,843,2
0,5990257905,KR_5990257905,12.12.450.4196,1089,100,41017,28742,10,-1,164,1,SUPPORT,100,1,TOP,1089,7022,8679,12099,15916,13,350,64,2,SUPPORT,100,1,JUNGLE,1089,8441,7675,9505,17885,12,41,112,3,DUO,100,1,MIDDLE,1089,9528,11512,15891,6567,8,163,81,4,DUO,100,1,BOTTOM,1089,10509,8603,12763,5038,0,33,43,5,SUPPORT,100,1,UTILITY,1089,5517,5235,8491,5925,18,62,58,6,SUPPORT,200,0,TOP,1089,7013,6930,11009,20344,12,429,77,7,SUPPORT,200,0,JUNGLE,1089,5974,6657,4091,17469,16,41,42,8,DUO,200,0,MIDDLE,1089,6951,8234,3310,9136,0,68,221,9,SUPPORT,200,0,BOTTOM,1089,4878,5148,4561,12976,2,236,16,10,SUPPORT,200,0,UTILITY,1089,3926,4548,2515,10511,16
0,2546010347,BR1_2546010347,12.12.450.4196,1478,200,47238,58926,10,-1,41,1,SOLO,100,0,TOP,1478,10535,12219,9703,17160,5,96,245,2,NONE,100,0,JUNGLE,1478,11040,10557,14664,30144,12,38,142,3,DUO,100,0,MIDDLE,1478,9534,9645,13891,16965,26,-1,22,4,DUO,100,0,BOTTOM,1478,8273,8214,12253,19960,40,350,235,5,SUPPORT,100,0,UTILITY,1478,7856,7151,16069,17577,46,141,887,6,SOLO,200,1,TOP,1478,11421,15377,11642,20436,4,114,107,7,NONE,200,1,JUNGLE,1478,12904,13264,24569,27720,8,200,91,8,SOLO,200,1,MIDDLE,1478,14732,15275,20224,17221,3,350,236,9,CARRY,200,1,BOTTOM,1478,13025,11672,19677,15074,1,117,267,10,SUPPORT,200,1,UTILITY,1478,6844,8552,6198,14540,22
0,1266621975,LA1_1266621975,12.12.448.6653,1529,100,58298,44137,10,53,122,1,SOLO,100,1,TOP,1529,10666,13074,10572,24385,17,62,245,2,NONE,100,1,JUNGLE,1529,13375,14479,20480,26150,13,84,777,3,SOLO,100,1,MIDDLE,1529,12513,14144,22283,19247,16,350,51,4,CARRY,100,1,BOTTOM,1529,13407,13104,24926,14475,22,202,43,5,SUPPORT,100,1,UTILITY,1529,8337,11075,10652,17661,27,41,82,6,SOLO,200,0,TOP,1529,8684,11783,19804,26383,3,236,64,7,NONE,200,0,JUNGLE,1529,11167,11602,13747,23814,19,200,8,8,SOLO,200,0,MIDDLE,1529,10363,10733,16059,23616,2,67,22,9,CARRY,200,0,BOTTOM,1529,7889,9722,7813,16675,33,84,888,10,SUPPORT,200,0,UTILITY,1529,6034,8276,7824,22423,26
0,3169732226,EUN1_3169732226,12.12.450.4196,1924,100,68354,60388,10,157,420,1,SOLO,100,1,TOP,1924,15386,20169,29985,26317,6,114,131,2,NONE,100,1,JUNGLE,1924,19273,21612,38460,30678,15,119,518,3,SOLO,100,1,MIDDLE,1924,13160,17551,28249,21751,48,221,21,4,CARRY,100,1,BOTTOM,1924,12432,13565,21725,18078,13,117,111,5,SUPPORT,100,1,UTILITY,1924,8103,11869,5589,18296,33,26,14,6,SOLO,200,0,TOP,1924,10236,16763,11130,36736,36,122,104,7,NONE,200,0,JUNGLE,1924,16566,15917,25017,35611,31,154,84,8,SOLO,200,0,MIDDLE,1924,10858,15921,16350,29967,1,45,29,9,CARRY,200,0,BOTTOM,1924,14424,14798,20993,21520,13,62,25,10,SUPPORT,200,0,UTILITY,1924,8304,11407,13136,22584,69
0,3161409150,EUN1_3161409150,12.12.450.4196,966,200,23321,31055,10,350,62,1,SUPPORT,100,0,TOP,966,3956,5483,1840,8909,0,16,113,2,SUPPORT,100,0,JUNGLE,966,3825,4172,3628,13617,13,106,96,3,SUPPORT,100,0,MIDDLE,966,4772,6719,5924,7136,5,41,21,4,DUO,100,0,BOTTOM,966,6313,5546,7969,5321,10,67,143,5,SUPPORT,100,0,UTILITY,966,4455,4386,3959,5158,10,39,82,6,DUO,200,1,TOP,966,8955,10889,9557,10745,5,41,5,7,SUPPORT,200,1,JUNGLE,966,6719,6340,6530,11127,11,236,61,8,SUPPORT,200,1,MIDDLE,966,7266,8552,7652,5996,9,350,221,9,SUPPORT,200,1,BOTTOM,966,4406,4924,1760,4465,2,-1,117,10,SUPPORT,200,1,UTILITY,966,3709,3632,3508,7242,8
0,3163258223,EUN1_3163258223,12.12.450.4196,2804,200,96910,99936,10,53,121,1,NONE,100,0,JUNGLE,2804,24478,27142,52010,64841,13,200,24,2,SOLO,100,0,TOP,2804,22164,29213,35185,50681,24,23,45,3,SOLO,100,0,MIDDLE,2804,13774,20084,21058,40281,38,25,236,4,CARRY,100,0,BOTTOM,2804,22588,23181,47323,48567,10,238,22,5,SUPPORT,100,0,UTILITY,2804,13906,18045,40079,43826,111,154,107,6,SOLO,200,1,TOP,2804,17914,23521,32957,50469,17,777,11,7,NONE,200,1,JUNGLE,2804,25948,29335,40036,51246,12,122,246,8,SOLO,200,1,MIDDLE,2804,17890,23209,37431,43519,41,83,30,9,CARRY,200,1,BOTTOM,2804,23996,27707,80538,39871,47,267,412,10,SUPPORT,200,1,UTILITY,2804,14188,21566,16994,53093,70
