Unnamed: 0,gameId,matchId,gameVersion,gameDuration,teamVictory,team_100_gold,team_200_gold,Player_id,Player_1_ban,Player_1_pick,Player_1_ban_turn,Player_1_role,Player_1_team,Player_1_victory,Player_1_position,Player_1_time_game,Player_1_gold,Player_1_xp,Player_1_dmg_dealt,Player_1_dmg_taken,Player_1_time_ccing,Player_2_ban,Player_2_pick,Player_2_ban_turn,Player_2_role,Player_2_team,Player_2_victory,Player_2_position,Player_2_time_game,Player_2_gold,Player_2_xp,Player_2_dmg_dealt,Player_2_dmg_taken,Player_2_time_ccing,Player_3_ban,Player_3_pick,Player_3_ban_turn,Player_3_role,Player_3_team,Player_3_victory,Player_3_position,Player_3_time_game,Player_3_gold,Player_3_xp,Player_3_dmg_dealt,Player_3_dmg_taken,Player_3_time_ccing,Player_4_ban,Player_4_pick,Player_4_ban_turn,Player_4_role,Player_4_team,Player_4_victory,Player_4_position,Player_4_time_game,Player_4_gold,Player_4_xp,Player_4_dmg_dealt,Player_4_dmg_taken,Player_4_time_ccing,Player_5_ban,Player_5_pick,Player_5_ban_turn,Player_5_role,Player_5_team,Player_5_victory,Player_5_position,Player_5_time_game,Player_5_gold,Player_5_xp,Player_5_dmg_dealt,Player_5_dmg_taken,Player_5_time_ccing,Player_6_ban,Player_6_pick,Player_6_ban_turn,Player_6_role,Player_6_team,Player_6_victory,Player_6_position,Player_6_time_game,Player_6_gold,Player_6_xp,Player_6_dmg_dealt,Player_6_dmg_taken,Player_6_time_ccing,Player_7_ban,Player_7_pick,Player_7_ban_turn,Player_7_role,Player_7_team,Player_7_victory,Player_7_position,Player_7_time_game,Player_7_gold,Player_7_xp,Player_7_dmg_dealt,Player_7_dmg_taken,Player_7_time_ccing,Player_8_ban,Player_8_pick,Player_8_ban_turn,Player_8_role,Player_8_team,Player_8_victory,Player_8_position,Player_8_time_game,Player_8_gold,Player_8_xp,Player_8_dmg_dealt,Player_8_dmg_taken,Player_8_time_ccing,Player_9_ban,Player_9_pick,Player_9_ban_turn,Player_9_role,Player_9_team,Player_9_victory,Player_9_position,Player_9_time_game,Player_9_gold,Player_9_xp,Player_9_dmg_dealt,Player_9_dmg_taken,Player_9_time_ccing,Player_10_ban,Player_10_pick,Player_10_ban_turn,Player_10_role,Player_10_team,Player_10_victory,Player_10_position,Player_10_time_game,Player_10_gold,Player_10_xp,Player_10_dmg_dealt,Player_10_dmg_taken,Player_10_time_ccing
0,2544962958,BR1_2544962958,12.12.450.4196,1844,100,64152,58074,10,350,114,1,SOLO,100,1,TOP,1844,11170,15435,16834,34266,8,41,5,2,NONE,100,1,JUNGLE,1844,17807,17886,33585,40066,32,107,90,3,SOLO,100,1,MIDDLE,1844,11967,15359,14186,18113,49,38,221,4,CARRY,100,1,BOTTOM,1844,14182,13829,31513,25377,11,64,267,5,SUPPORT,100,1,UTILITY,1844,9026,11800,7707,11882,28,111,79,6,SOLO,200,0,TOP,1844,13790,17703,29792,31905,39,235,200,7,NONE,200,0,JUNGLE,1844,11982,13711,18665,34234,18,-1,105,8,SOLO,200,0,MIDDLE,1844,12047,13914,17279,26313,11,62,236,9,CARRY,200,0,BOTTOM,1844,13273,13758,24027,24812,0,39,16,10,SUPPORT,200,0,UTILITY,1844,6982,11172,5467,14175,49
0,4363969387,NA1_4363969387,12.12.450.4196,1872,200,62468,69248,10,203,41,1,DUO,100,0,TOP,1872,13002,15469,23286,30704,11,157,107,2,NONE,100,0,JUNGLE,1872,16520,15429,21766,33239,13,147,113,3,DUO,100,0,MIDDLE,1872,9725,14492,12796,31933,27,26,119,4,CARRY,100,0,BOTTOM,1872,14161,13834,24231,25610,16,234,555,5,SUPPORT,100,0,UTILITY,1872,9060,8961,7525,26242,20,350,164,6,CARRY,200,1,TOP,1872,15855,17395,30210,29257,30,235,421,7,SUPPORT,200,1,JUNGLE,1872,15503,16530,23353,31464,24,147,112,8,SOLO,200,1,MIDDLE,1872,15740,16853,33739,18071,14,-1,221,9,CARRY,200,1,BOTTOM,1872,12552,16062,26343,24744,11,24,497,10,SUPPORT,200,1,UTILITY,1872,9598,14807,8862,15260,30
0,526374320,OC1_526374320,12.12.450.4196,1495,200,39212,55391,10,221,29,1,CARRY,100,0,BOTTOM,1495,8299,7997,10810,12656,3,222,421,3,NONE,100,0,JUNGLE,1495,9548,8357,12966,23844,18,350,127,5,SOLO,100,0,MIDDLE,1495,9462,9480,13661,15401,26,163,117,8,SUPPORT,100,0,UTILITY,1495,5561,7737,4276,16318,22,59,150,10,SOLO,100,0,TOP,1495,6342,9310,5483,17371,12,141,236,2,NONE,200,1,BOTTOM,1495,14888,12836,22245,13259,3,120,267,4,SOLO,200,1,UTILITY,1495,8344,9433,6205,6365,16,62,41,6,SOLO,200,1,TOP,1495,12990,13743,16648,15130,8,64,5,7,NONE,200,1,JUNGLE,1495,10326,11783,11655,26281,12,56,4,9,SOLO,200,1,MIDDLE,1495,8843,10412,11943,16836,26
0,5986348908,KR_5986348908,12.12.450.4196,1620,200,45232,56279,10,55,41,1,SOLO,100,0,TOP,1620,11969,13132,22872,31141,14,7,163,2,NONE,100,0,JUNGLE,1620,8954,11058,14091,23676,27,200,39,3,DUO,100,0,MIDDLE,1620,10427,13387,16053,27418,9,429,96,4,DUO,100,0,BOTTOM,1620,7450,8638,15340,18013,7,888,26,5,SOLO,100,0,UTILITY,1620,6432,8044,8460,16960,9,117,112,6,SOLO,200,1,TOP,1620,9936,12612,23234,22218,14,43,62,7,NONE,200,1,JUNGLE,1620,9572,12792,10729,24898,10,114,517,8,SOLO,200,1,MIDDLE,1620,14770,14541,34564,26329,26,350,235,9,SUPPORT,200,1,UTILITY,1620,11509,11672,20441,15204,40,76,223,10,CARRY,200,1,BOTTOM,1620,10492,11630,10312,17222,21
0,1269235529,LA1_1269235529,12.12.450.4196,1480,100,53031,41893,10,82,39,1,SOLO,100,1,TOP,1480,14059,12824,19269,19183,11,38,59,2,NONE,100,1,JUNGLE,1480,11454,11484,13269,21308,18,62,22,3,SUPPORT,100,1,UTILITY,1480,6659,7525,9621,8131,49,200,81,4,CARRY,100,1,BOTTOM,1480,10040,10817,13604,13237,2,91,517,5,SOLO,100,1,MIDDLE,1480,10819,12808,21307,23316,35,67,126,6,SOLO,200,0,TOP,1480,8204,11113,15450,18343,6,203,131,7,NONE,200,0,JUNGLE,1480,9426,10853,17728,23457,12,157,246,8,SOLO,200,0,MIDDLE,1480,9419,9762,16386,17916,15,350,221,9,CARRY,200,0,BOTTOM,1480,8661,8738,9508,14044,4,9,147,10,SUPPORT,200,0,UTILITY,1480,6183,8009,8448,15403,22
0,5990448497,KR_5990448497,12.12.450.4196,1903,200,67611,71542,10,235,166,1,SOLO,100,0,TOP,1903,14954,16089,27442,26225,0,-1,104,2,NONE,100,0,JUNGLE,1903,18113,19323,29271,34420,17,234,13,3,SOLO,100,0,MIDDLE,1903,14114,17479,30824,34809,35,112,81,4,CARRY,100,0,BOTTOM,1903,12785,14480,24764,22545,0,24,497,5,SUPPORT,100,0,UTILITY,1903,7645,10764,4545,27281,20,221,516,6,SOLO,200,1,TOP,1903,12038,17133,18083,36622,43,62,107,7,NONE,200,1,JUNGLE,1903,19187,16401,42910,38566,31,-1,517,8,SOLO,200,1,MIDDLE,1903,15780,18392,29197,28595,23,32,236,9,CARRY,200,1,BOTTOM,1903,14717,14631,25412,29423,2,53,267,10,SUPPORT,200,1,UTILITY,1903,9820,14193,11884,14275,29
0,3158711372,EUN1_3158711372,12.12.448.6653,1002,100,33430,24971,10,238,86,1,SUPPORT,100,1,TOP,1002,6175,7374,7905,12072,17,41,35,2,SUPPORT,100,1,JUNGLE,1002,6851,7118,6858,10321,12,119,221,3,SUPPORT,100,1,MIDDLE,1002,7404,7302,7504,6521,2,350,29,4,SUPPORT,100,1,BOTTOM,1002,7894,8751,5785,5792,2,64,267,5,SUPPORT,100,1,UTILITY,1002,5106,4892,2922,2569,13,24,777,6,SUPPORT,200,0,TOP,1002,5697,6636,8615,11841,12,235,154,7,SUPPORT,200,0,JUNGLE,1002,4670,5646,2753,14635,11,117,147,8,SUPPORT,200,0,MIDDLE,1002,5370,6924,4244,4628,16,157,30,9,SUPPORT,200,0,BOTTOM,1002,6000,7506,6836,7387,5,104,40,10,SUPPORT,200,0,UTILITY,1002,3234,2894,1230,5436,20
0,4352148227,NA1_4352148227,12.12.448.6653,1488,200,45056,59124,10,157,126,1,SOLO,100,0,TOP,1488,9649,12442,20409,20204,9,203,104,2,NONE,100,0,JUNGLE,1488,10146,11434,11565,29346,22,200,34,3,SOLO,100,0,MIDDLE,1488,7886,9462,10266,26812,31,114,21,4,CARRY,100,0,BOTTOM,1488,10467,8344,17624,20662,4,119,37,5,SUPPORT,100,0,UTILITY,1488,6908,7247,8506,16349,16,234,92,6,SOLO,200,1,TOP,1488,11461,13373,13243,27201,19,24,64,7,NONE,200,1,JUNGLE,1488,15149,14318,36878,34273,29,119,103,8,SOLO,200,1,MIDDLE,1488,12394,14925,20697,14569,24,62,29,9,CARRY,200,1,BOTTOM,1488,10750,12708,18879,12223,6,221,350,10,SUPPORT,200,1,UTILITY,1488,9370,12180,7957,8895,27
0,4368408132,NA1_4368408132,12.12.450.4196,1820,200,48214,66015,10,203,147,1,SOLO,100,0,MIDDLE,1820,9998,12837,11428,14247,19,221,21,3,CARRY,100,0,BOTTOM,1820,12247,12047,26037,17336,12,106,62,5,NONE,100,0,JUNGLE,1820,10242,11862,16207,33888,12,119,16,8,SUPPORT,100,0,UTILITY,1820,6264,8871,4924,15741,42,360,39,10,SOLO,100,0,TOP,1820,9463,11981,11616,29860,4,420,36,2,SOLO,200,1,TOP,1820,16217,17468,23049,24603,10,114,555,4,SUPPORT,200,1,UTILITY,1820,10560,10113,11905,15244,22,235,74,6,CARRY,200,1,BOTTOM,1820,13270,16457,29226,15670,18,55,141,7,NONE,200,1,JUNGLE,1820,12916,15368,11449,28480,16,350,45,9,NONE,200,1,MIDDLE,1820,13052,15579,16486,15667,29
0,1267316662,LA1_1267316662,12.12.450.4196,1812,200,51077,59635,10,82,62,1,SOLO,100,0,TOP,1812,9786,14008,18523,27401,14,238,72,2,NONE,100,0,JUNGLE,1812,10269,12071,13629,28281,57,221,7,3,DUO,100,0,MIDDLE,1812,11392,13196,19731,23143,23,104,81,4,DUO,100,0,BOTTOM,1812,11386,12341,25347,14550,5,-1,25,5,SUPPORT,100,0,UTILITY,1812,8244,8643,7724,15415,69,267,54,6,SOLO,200,1,TOP,1812,10823,15264,12526,21953,29,555,234,7,NONE,200,1,JUNGLE,1812,12833,15463,19718,31359,17,223,38,8,SOLO,200,1,MIDDLE,1812,15828,16257,36822,29698,31,164,429,9,CARRY,200,1,BOTTOM,1812,11675,12749,15664,22673,16,45,497,10,SUPPORT,200,1,UTILITY,1812,8476,11614,6308,18061,37
0,5949417193,EUW1_5949417193,12.12.450.4196,1331,100,53660,37100,10,203,126,1,SOLO,100,1,TOP,1331,12299,12305,19921,13671,6,117,28,2,NONE,100,1,JUNGLE,1331,10636,11371,17905,19483,8,36,61,3,SOLO,100,1,MIDDLE,1331,10840,12302,15106,11885,15,147,360,4,CARRY,100,1,BOTTOM,1331,13305,11234,23660,18381,5,350,888,5,SUPPORT,100,1,UTILITY,1331,6580,7149,4679,10287,14,111,41,6,SOLO,200,0,TOP,1331,6912,8548,6370,23763,3,114,421,7,NONE,200,0,JUNGLE,1331,4304,5029,1504,14635,4,221,69,8,SOLO,200,0,MIDDLE,1331,9303,10391,14228,19536,13,141,81,9,CARRY,200,0,BOTTOM,1331,9798,9651,18596,18482,4,268,22,10,SUPPORT,200,0,UTILITY,1331,6783,7000,8557,14358,41
0,398372837,RU_398372837,12.12.450.4196,1499,200,39217,55046,10,62,92,1,SOLO,100,0,TOP,1499,7519,10140,13264,22719,26,117,32,2,NONE,100,0,JUNGLE,1499,10464,9687,13504,29152,35,200,39,3,SOLO,100,0,MIDDLE,1499,9668,10733,17430,25138,10,412,21,4,CARRY,100,0,BOTTOM,1499,6184,9185,9277,15128,13,157,40,5,SUPPORT,100,0,UTILITY,1499,5382,8085,3288,10732,43,82,777,6,SOLO,200,1,TOP,1499,15141,15237,32502,22118,41,38,106,7,NONE,200,1,JUNGLE,1499,12353,13312,20232,28412,33,117,105,8,SOLO,200,1,MIDDLE,1499,10369,12980,13877,14618,8,67,147,9,CARRY,200,1,BOTTOM,1499,9481,10978,13876,13955,24,112,350,10,SUPPORT,200,1,UTILITY,1499,7702,10854,7269,5028,10
0,5961976440,EUW1_5961976440,12.12.450.4196,1526,100,58583,47543,10,119,14,1,DUO,100,1,TOP,1526,11793,13162,17546,19992,28,122,421,2,NONE,100,1,JUNGLE,1526,10205,11473,16272,25829,25,40,523,3,NONE,100,1,BOTTOM,1526,17651,13317,48483,25401,27,134,74,4,DUO,100,1,MIDDLE,1526,9425,11476,22395,12678,21,350,412,5,SOLO,100,1,UTILITY,1526,9509,10142,7716,17177,28,119,107,6,SOLO,200,0,TOP,1526,9143,10604,17587,26973,18,35,48,7,NONE,200,0,JUNGLE,1526,9086,9600,16788,39360,25,121,7,8,NONE,200,0,MIDDLE,1526,11566,11356,19291,20604,15,38,51,9,NONE,200,0,BOTTOM,1526,10532,10741,18727,23508,15,350,25,10,SOLO,200,0,UTILITY,1526,7216,8574,10235,20223,69
0,1193965614,LA2_1193965614,12.12.450.4196,1497,100,50552,43774,10,555,17,1,SOLO,100,1,TOP,1497,12988,13197,33382,23556,52,131,106,2,NONE,100,1,JUNGLE,1497,11171,11561,16279,27142,35,48,200,3,SOLO,100,1,MIDDLE,1497,10956,12070,16307,23885,18,29,81,4,CARRY,100,1,BOTTOM,1497,8595,10621,15384,17228,2,238,16,5,SUPPORT,100,1,UTILITY,1497,6842,9157,4756,9829,25,236,62,6,SOLO,200,0,TOP,1497,9885,11556,13347,25213,14,240,141,7,NONE,200,0,JUNGLE,1497,8608,9209,17998,33677,21,64,7,8,SOLO,200,0,MIDDLE,1497,8735,10835,18688,16695,29,350,202,9,CARRY,200,0,BOTTOM,1497,9730,8556,13351,15357,20,131,53,10,SUPPORT,200,0,UTILITY,1497,6816,7931,8485,16582,45
0,2547678613,BR1_2547678613,12.12.450.4196,2048,200,61326,63747,10,107,98,1,SOLO,100,0,TOP,2048,12397,17547,20198,32865,33,122,120,2,NONE,100,0,JUNGLE,2048,11617,14330,14692,40247,26,-1,18,3,CARRY,100,0,MIDDLE,2048,14056,14608,12356,18801,4,55,96,4,SOLO,100,0,BOTTOM,2048,13961,15223,27676,17636,10,350,117,5,SUPPORT,100,0,UTILITY,2048,9295,11288,8289,9897,21,157,8,6,SOLO,200,1,TOP,2048,13474,17154,24180,28914,4,33,106,7,NONE,200,1,JUNGLE,2048,11083,12738,8802,35225,9,-1,38,8,SOLO,200,1,MIDDLE,2048,14350,17602,19919,28304,20,10,235,9,SUPPORT,200,1,UTILITY,2048,10484,12886,17367,9145,29,555,147,10,CARRY,200,1,BOTTOM,2048,14356,15290,14927,13069,25
0,1192162394,LA2_1192162394,12.12.450.4196,1903,100,59277,56884,10,98,68,1,SOLO,100,1,TOP,1903,15537,17562,41625,28492,23,32,154,2,NONE,100,1,JUNGLE,1903,10624,13571,8112,41112,27,38,45,3,SOLO,100,1,MIDDLE,1903,13297,16033,17776,23547,14,200,81,4,CARRY,100,1,BOTTOM,1903,12319,13494,28579,24639,3,888,350,5,SUPPORT,100,1,UTILITY,1903,7500,11394,5470,8034,24,62,54,6,SOLO,200,0,TOP,1903,11492,15564,20732,29535,44,238,245,7,NONE,200,0,JUNGLE,1903,12515,13875,21550,35894,23,82,777,8,SOLO,200,0,MIDDLE,1903,13368,15876,26089,27674,20,157,222,9,CARRY,200,0,BOTTOM,1903,11577,11041,19369,18054,18,523,235,10,SUPPORT,200,0,UTILITY,1903,7932,9617,10637,19017,29
0,1273415265,LA1_1273415265,12.12.450.4196,1718,200,50733,66455,10,24,104,1,NONE,100,0,JUNGLE,1718,11628,13279,20793,35889,17,114,6,3,SOLO,100,0,TOP,1718,10433,12586,21992,29379,23,107,221,5,CARRY,100,0,BOTTOM,1718,10854,10884,18300,24551,6,62,16,8,SUPPORT,100,0,UTILITY,1718,6127,10333,4886,13545,35,150,90,10,SOLO,100,0,MIDDLE,1718,11691,14000,33605,20871,56,234,235,2,NONE,200,1,UTILITY,1718,12030,13901,22109,18035,20,112,50,4,SOLO,200,1,BOTTOM,1718,11177,13719,15541,27836,33,131,122,6,DUO,200,1,TOP,1718,14720,16552,24755,28053,26,117,8,7,DUO,200,1,MIDDLE,1718,14155,16545,29000,34729,4,350,106,9,NONE,200,1,JUNGLE,1718,14373,16853,16999,28028,23
0,3162412207,EUN1_3162412207,12.12.450.4196,1485,200,39078,57185,10,350,516,1,SOLO,100,0,TOP,1485,7767,10819,9248,21019,22,62,200,2,NONE,100,0,JUNGLE,1485,10353,9441,8604,20439,12,67,3,3,SOLO,100,0,MIDDLE,1485,8412,9347,12627,22219,30,28,29,4,CARRY,100,0,BOTTOM,1485,7079,9099,16248,22129,9,119,40,5,SUPPORT,100,0,UTILITY,1485,5467,5459,4591,15207,47,53,122,6,DUO,200,1,TOP,1485,12498,12546,15748,18509,15,131,104,7,NONE,200,1,JUNGLE,1485,13257,13406,21461,19972,28,350,45,8,DUO,200,1,MIDDLE,1485,13188,13638,24120,12558,43,67,202,9,CARRY,200,1,BOTTOM,1485,10077,10749,18416,13619,29,106,117,10,SUPPORT,200,1,UTILITY,1485,8165,9547,6156,11365,47
0,5988517877,KR_5988517877,12.12.450.4196,1818,200,53540,63511,10,30,126,1,SOLO,100,0,TOP,1818,12255,15320,21549,16456,10,203,62,2,NONE,100,0,JUNGLE,1818,8884,9799,6524,27033,10,142,517,3,SOLO,100,0,MIDDLE,1818,10784,14129,16200,24513,22,119,81,4,CARRY,100,0,BOTTOM,1818,14259,12064,38587,16943,6,236,147,5,SUPPORT,100,0,UTILITY,1818,7358,9055,15362,16030,53,711,122,6,SOLO,200,1,TOP,1818,10519,14977,7506,22428,14,200,79,7,NONE,200,1,JUNGLE,1818,14786,16564,29961,29296,33,221,58,8,SOLO,200,1,MIDDLE,1818,16886,18741,18168,24724,20,67,235,9,SUPPORT,200,1,UTILITY,1818,12354,12655,14785,22018,23,91,223,10,CARRY,200,1,BOTTOM,1818,8966,11674,9671,35559,18
0,3166208529,EUN1_3166208529,12.12.450.4196,197,100,4912,5150,10,8,106,1,SUPPORT,100,1,TOP,197,867,782,292,975,1,7,238,2,SUPPORT,100,1,JUNGLE,197,1279,1198,0,1936,0,29,86,3,SUPPORT,100,1,MIDDLE,197,920,905,309,1541,1,84,147,4,SUPPORT,100,1,BOTTOM,197,1011,662,274,9,0,26,267,5,SUPPORT,100,1,UTILITY,197,835,602,443,574,0,122,62,6,SUPPORT,200,0,TOP,197,983,904,885,506,0,119,102,7,SUPPORT,200,0,JUNGLE,197,1155,995,0,1973,0,39,268,8,SUPPORT,200,0,MIDDLE,197,1509,1151,1076,511,0,23,498,9,SUPPORT,200,0,BOTTOM,197,825,633,215,747,1,350,43,10,SUPPORT,200,0,,197,678,0,0,0,0
0,5953927461,EUW1_5953927461,12.12.450.4196,1424,100,54535,44918,10,114,79,1,SOLO,100,1,TOP,1424,12641,13812,20223,19401,37,350,5,2,NONE,100,1,JUNGLE,1424,11356,12702,23446,30550,32,107,498,3,CARRY,100,1,BOTTOM,1424,11239,12009,16184,11876,12,103,147,4,SOLO,100,1,MIDDLE,1424,10715,12765,11808,13973,23,234,235,5,SUPPORT,100,1,UTILITY,1424,8584,8677,12027,16587,25,221,27,6,SOLO,200,0,TOP,1424,6718,9690,7021,17654,18,200,62,7,NONE,200,0,JUNGLE,1424,9014,9181,15519,29388,17,26,127,8,SOLO,200,0,MIDDLE,1424,11012,10573,15683,22210,36,114,360,9,CARRY,200,0,BOTTOM,1424,12235,9546,25625,16627,3,-1,32,10,SUPPORT,200,0,UTILITY,1424,5939,7640,5854,15625,29
0,5984402102,KR_5984402102,12.12.448.6653,1630,200,59122,55812,10,103,887,1,SOLO,100,0,TOP,1630,10057,13359,6447,25208,3,104,234,2,NONE,100,0,JUNGLE,1630,10894,11705,9480,25068,13,163,112,3,SOLO,100,0,MIDDLE,1630,14100,14287,24620,13836,14,350,429,4,CARRY,100,0,BOTTOM,1630,13673,12305,15246,19766,9,41,81,5,SUPPORT,100,0,UTILITY,1630,10398,11049,20189,19175,0,555,42,6,SOLO,200,1,TOP,1630,11669,14540,19094,12444,1,114,203,7,NONE,200,1,JUNGLE,1630,16193,14376,28239,24107,8,7,238,8,DUO,200,1,MIDDLE,1630,10389,11220,17378,24467,6,103,96,9,DUO,200,1,BOTTOM,1630,9808,11590,8529,17178,5,53,147,10,SOLO,200,1,UTILITY,1630,7753,9256,8240,17529,19
0,5996617959,KR_5996617959,12.12.450.4196,835,100,29705,23491,10,-1,79,1,SUPPORT,100,1,TOP,835,4897,6818,6783,8989,16,2,91,2,SUPPORT,100,1,JUNGLE,835,6406,5511,4122,9256,2,221,268,3,SUPPORT,100,1,MIDDLE,835,5573,7618,10261,7378,7,421,360,4,SUPPORT,100,1,BOTTOM,835,8239,6435,10015,9677,3,76,111,5,SUPPORT,100,1,UTILITY,835,4590,4220,3408,6216,24,235,150,6,SUPPORT,200,0,TOP,835,5054,7065,8138,9831,14,350,234,7,SUPPORT,200,0,JUNGLE,835,5270,5185,5318,10316,8,238,777,8,SUPPORT,200,0,MIDDLE,835,4648,6181,4844,9779,8,203,429,9,SUPPORT,200,0,BOTTOM,835,5222,4717,6362,8353,7,39,57,10,SUPPORT,200,0,UTILITY,835,3297,3054,3474,7066,14
0,1273694721,LA1_1273694721,12.12.450.4196,2100,200,70041,74028,10,122,14,1,SOLO,100,0,TOP,2100,10013,13216,16970,50704,37,427,517,2,SOLO,100,0,MIDDLE,2100,13883,14046,28562,46247,53,67,131,3,NONE,100,0,JUNGLE,2100,15046,16719,30589,30612,14,117,25,4,SUPPORT,100,0,UTILITY,2100,11896,12211,26050,31851,77,89,51,5,CARRY,100,0,BOTTOM,2100,19203,14852,42178,28769,24,24,164,6,NONE,200,1,TOP,2100,19227,20986,42902,42212,26,235,32,7,NONE,200,1,JUNGLE,2100,12088,16106,21434,40471,43,711,777,8,SOLO,200,1,MIDDLE,2100,19437,19164,56659,35825,33,74,55,9,CARRY,200,1,BOTTOM,2100,13516,15671,30276,31485,2,555,497,10,SUPPORT,200,1,UTILITY,2100,9760,14706,14057,28175,31
0,3165920435,EUN1_3165920435,12.12.450.4196,1029,200,28053,32664,10,122,2,1,SUPPORT,100,0,TOP,1029,5900,7850,5944,10951,4,200,113,2,SUPPORT,100,0,JUNGLE,1029,6824,6441,4045,11933,7,67,777,3,SUPPORT,100,0,MIDDLE,1029,5082,6471,7760,15282,14,86,221,4,SUPPORT,100,0,BOTTOM,1029,5770,5630,2117,6832,1,103,99,5,SUPPORT,100,0,UTILITY,1029,4477,5169,9337,3860,35,119,75,6,SUPPORT,200,1,TOP,1029,7120,9779,9208,10527,3,238,9,7,SUPPORT,200,1,JUNGLE,1029,7772,8140,7851,17195,31,266,112,8,SUPPORT,200,1,MIDDLE,1029,8275,10335,11715,7968,13,154,202,9,SUPPORT,200,1,BOTTOM,1029,5492,6276,4362,6133,12,235,432,10,SUPPORT,200,1,UTILITY,1029,4005,4184,2491,6765,16
0,1271793871,LA1_1271793871,12.12.450.4196,1754,100,60206,53231,10,238,114,1,SOLO,100,1,TOP,1754,10272,13985,13787,23560,9,25,777,2,SOLO,100,1,MIDDLE,1754,14746,16255,33040,26570,27,8,154,3,NONE,100,1,JUNGLE,1754,12306,14851,19005,28533,44,41,18,4,CARRY,100,1,BOTTOM,1754,14393,14435,23433,18924,8,200,16,5,SUPPORT,100,1,UTILITY,1754,8489,10513,6533,13566,39,238,266,6,DUO,200,0,TOP,1754,10633,13656,18876,32642,20,888,20,7,NONE,200,0,JUNGLE,1754,9620,12359,8859,27497,35,221,38,8,DUO,200,0,MIDDLE,1754,11059,12525,13058,23573,16,131,51,9,CARRY,200,0,BOTTOM,1754,13903,13342,32672,17140,28,39,555,10,SUPPORT,200,0,UTILITY,1754,8016,8312,10272,21090,35
0,3169097485,EUN1_3169097485,12.12.450.4196,2047,100,66135,59836,10,38,516,1,SOLO,100,1,TOP,2047,14729,16923,25356,28618,63,350,141,2,NONE,100,1,JUNGLE,2047,14314,15690,20801,37971,11,-1,99,3,SOLO,100,1,MIDDLE,2047,16156,17791,45097,17860,57,117,21,4,CARRY,100,1,BOTTOM,2047,12584,15007,24165,21527,11,39,43,5,SUPPORT,100,1,UTILITY,2047,8352,11599,16501,23427,34,28,10,6,SOLO,200,0,TOP,2047,13451,15903,19649,29883,7,8,62,7,NONE,200,0,JUNGLE,2047,12300,13340,21605,48747,18,157,134,8,SOLO,200,0,MIDDLE,2047,12255,14761,19445,27976,38,166,81,9,CARRY,200,0,BOTTOM,2047,12868,14380,27960,20356,14,107,26,10,SUPPORT,200,0,UTILITY,2047,8962,11725,8489,29628,26
0,5953178888,EUW1_5953178888,12.12.450.4196,1617,200,42421,55935,10,200,67,1,SOLO,100,0,TOP,1617,7237,10571,13185,20129,7,238,64,2,NONE,100,0,JUNGLE,1617,7904,9922,5923,22400,10,62,221,3,SOLO,100,0,MIDDLE,1617,11449,11469,20777,23128,6,114,222,4,CARRY,100,0,BOTTOM,1617,10244,10910,12925,11938,11,63,888,5,SUPPORT,100,0,UTILITY,1617,5587,9709,5447,11033,19,200,86,6,SOLO,200,1,TOP,1617,11202,13460,10142,23793,17,234,141,7,NONE,200,1,JUNGLE,1617,12081,14879,18388,25282,7,122,126,8,SOLO,200,1,MIDDLE,1617,13515,16171,25099,15150,9,166,236,9,CARRY,200,1,BOTTOM,1617,12039,12959,11629,13065,0,106,53,10,SUPPORT,200,1,UTILITY,1617,7098,9980,4672,12232,15
0,1193741117,LA2_1193741117,12.12.450.4196,2160,200,66138,77041,10,89,517,1,SOLO,100,0,TOP,2160,11477,17564,15795,38013,21,221,245,2,NONE,100,0,JUNGLE,2160,19671,18514,43154,51329,19,200,777,3,SOLO,100,0,MIDDLE,2160,12843,17860,25183,28867,24,141,81,4,CARRY,100,0,BOTTOM,2160,14485,16326,27248,20497,6,122,40,5,SUPPORT,100,0,UTILITY,2160,7662,9545,3592,22679,39,119,41,6,SOLO,200,1,TOP,2160,20277,20246,44753,35226,13,53,154,7,NONE,200,1,JUNGLE,2160,12881,18180,18777,40499,38,102,38,8,SOLO,200,1,MIDDLE,2160,15778,20792,37706,41438,33,266,202,9,CARRY,200,1,BOTTOM,2160,18670,17732,28737,21710,41,103,16,10,SUPPORT,200,1,UTILITY,2160,9435,15214,6376,14499,42
0,396631517,RU_396631517,12.12.450.4196,2078,100,66453,63479,10,117,238,1,DUO,100,1,MIDDLE,2078,13299,15252,17365,23301,6,112,33,2,NONE,100,1,JUNGLE,2078,10877,13467,22100,41323,61,350,19,3,DUO,100,1,TOP,2078,11699,15676,22056,38158,39,157,145,4,CARRY,100,1,BOTTOM,2078,20474,17885,43599,28724,9,166,267,5,SUPPORT,100,1,UTILITY,2078,10104,14529,15928,15283,59,221,82,6,SOLO,200,0,TOP,2078,10191,13831,18967,32507,6,62,64,7,NONE,200,0,JUNGLE,2078,13284,15420,24367,40179,29,200,55,8,SOLO,200,0,MIDDLE,2078,19530,16417,37123,30845,2,777,29,9,CARRY,200,0,BOTTOM,2078,11428,13932,20114,21711,11,122,526,10,SUPPORT,200,0,UTILITY,2078,9046,12048,10289,25831,54
