Unnamed: 0,gameId,matchId,gameVersion,gameDuration,teamVictory,team_100_gold,team_200_gold,Player_id,Player_1_ban,Player_1_pick,Player_1_ban_turn,Player_1_role,Player_1_team,Player_1_victory,Player_1_position,Player_1_time_game,Player_1_gold,Player_1_xp,Player_1_dmg_dealt,Player_1_dmg_taken,Player_1_time_ccing,Player_2_ban,Player_2_pick,Player_2_ban_turn,Player_2_role,Player_2_team,Player_2_victory,Player_2_position,Player_2_time_game,Player_2_gold,Player_2_xp,Player_2_dmg_dealt,Player_2_dmg_taken,Player_2_time_ccing,Player_3_ban,Player_3_pick,Player_3_ban_turn,Player_3_role,Player_3_team,Player_3_victory,Player_3_position,Player_3_time_game,Player_3_gold,Player_3_xp,Player_3_dmg_dealt,Player_3_dmg_taken,Player_3_time_ccing,Player_4_ban,Player_4_pick,Player_4_ban_turn,Player_4_role,Player_4_team,Player_4_victory,Player_4_position,Player_4_time_game,Player_4_gold,Player_4_xp,Player_4_dmg_dealt,Player_4_dmg_taken,Player_4_time_ccing,Player_5_ban,Player_5_pick,Player_5_ban_turn,Player_5_role,Player_5_team,Player_5_victory,Player_5_position,Player_5_time_game,Player_5_gold,Player_5_xp,Player_5_dmg_dealt,Player_5_dmg_taken,Player_5_time_ccing,Player_6_ban,Player_6_pick,Player_6_ban_turn,Player_6_role,Player_6_team,Player_6_victory,Player_6_position,Player_6_time_game,Player_6_gold,Player_6_xp,Player_6_dmg_dealt,Player_6_dmg_taken,Player_6_time_ccing,Player_7_ban,Player_7_pick,Player_7_ban_turn,Player_7_role,Player_7_team,Player_7_victory,Player_7_position,Player_7_time_game,Player_7_gold,Player_7_xp,Player_7_dmg_dealt,Player_7_dmg_taken,Player_7_time_ccing,Player_8_ban,Player_8_pick,Player_8_ban_turn,Player_8_role,Player_8_team,Player_8_victory,Player_8_position,Player_8_time_game,Player_8_gold,Player_8_xp,Player_8_dmg_dealt,Player_8_dmg_taken,Player_8_time_ccing,Player_9_ban,Player_9_pick,Player_9_ban_turn,Player_9_role,Player_9_team,Player_9_victory,Player_9_position,Player_9_time_game,Player_9_gold,Player_9_xp,Player_9_dmg_dealt,Player_9_dmg_taken,Player_9_time_ccing,Player_10_ban,Player_10_pick,Player_10_ban_turn,Player_10_role,Player_10_team,Player_10_victory,Player_10_position,Player_10_time_game,Player_10_gold,Player_10_xp,Player_10_dmg_dealt,Player_10_dmg_taken,Player_10_time_ccing
0,5965636273,EUW1_5965636273,12.12.450.4196,1620,100,61762,50053,10,119,8,1,SOLO,100,1,TOP,1620,14485,16361,32505,29089,5,240,77,2,NONE,100,1,JUNGLE,1620,14418,15945,22227,36633,43,203,61,3,SOLO,100,1,MIDDLE,1620,11323,13059,17742,17487,19,200,429,4,CARRY,100,1,BOTTOM,1620,13864,13168,24927,23481,16,350,111,5,SUPPORT,100,1,UTILITY,1620,7672,10138,8644,19959,70,107,516,6,SOLO,200,0,TOP,1620,9049,11361,12096,28411,35,114,28,7,NONE,200,0,JUNGLE,1620,13301,13713,19990,25254,8,119,131,8,SOLO,200,0,MIDDLE,1620,10533,11745,20657,24416,6,55,875,9,CARRY,200,0,BOTTOM,1620,7488,8840,14895,32023,32,38,235,10,SUPPORT,200,0,UTILITY,1620,9682,10038,22171,18353,32
0,1268603969,LA1_1268603969,12.12.450.4196,1625,200,47226,57981,10,200,126,1,SOLO,100,0,TOP,1625,9272,11957,15344,19226,7,62,234,2,NONE,100,0,JUNGLE,1625,10405,10840,17171,25348,14,238,103,3,SOLO,100,0,MIDDLE,1625,10481,13339,23818,21195,15,350,115,4,CARRY,100,0,BOTTOM,1625,10897,11174,29877,16178,22,157,888,5,SUPPORT,100,0,UTILITY,1625,6171,8209,9857,17794,23,34,36,6,SOLO,200,1,TOP,1625,14102,15479,18398,37758,15,67,141,7,NONE,200,1,JUNGLE,1625,18297,17067,30925,28311,11,96,25,8,SOLO,200,1,MIDDLE,1625,9363,13203,13803,21388,40,200,22,9,CARRY,200,1,BOTTOM,1625,9463,11448,12876,19072,33,82,117,10,SUPPORT,200,1,UTILITY,1625,6756,8887,3755,16271,24
0,3165261687,EUN1_3165261687,12.12.450.4196,1690,100,64624,54350,10,62,517,1,SOLO,100,1,TOP,1690,14263,15569,23188,30646,33,246,107,2,NONE,100,1,JUNGLE,1690,14657,14155,27303,34178,16,200,112,3,DUO,100,1,MIDDLE,1690,12458,15215,22782,19068,22,78,429,4,DUO,100,1,BOTTOM,1690,14454,13247,16218,20915,14,777,16,5,SUPPORT,100,1,UTILITY,1690,8792,11283,6408,19562,50,350,98,6,SOLO,200,0,TOP,1690,8418,12184,9815,25481,16,221,131,7,NONE,200,0,JUNGLE,1690,12945,13718,25003,30204,13,106,81,8,SOLO,200,0,MIDDLE,1690,12147,11417,24159,17615,0,122,96,9,CARRY,200,0,BOTTOM,1690,13613,12679,35729,21458,4,119,117,10,SUPPORT,200,0,UTILITY,1690,7227,10645,3556,17592,16
0,4355048266,NA1_4355048266,12.12.450.4196,1570,200,43855,58720,10,41,78,1,SOLO,100,0,TOP,1570,9604,13020,18786,26462,34,121,56,2,NONE,100,0,JUNGLE,1570,8169,8881,9652,26164,120,28,101,3,SOLO,100,0,MIDDLE,1570,9236,11620,21410,14109,26,350,221,4,CARRY,100,0,BOTTOM,1570,10659,11121,23149,21351,9,37,267,5,SUPPORT,100,0,UTILITY,1570,6187,7622,5703,12476,28,555,887,6,SOLO,200,1,TOP,1570,13859,15933,23733,33119,3,235,234,7,NONE,200,1,JUNGLE,1570,13034,14586,21565,29866,19,147,43,8,SOLO,200,1,MIDDLE,1570,10553,13394,13213,14100,15,200,523,9,CARRY,200,1,BOTTOM,1570,12739,11668,20510,16387,22,203,40,10,SUPPORT,200,1,UTILITY,1570,8535,9384,4293,17154,35
0,4355175449,NA1_4355175449,12.12.450.4196,2102,200,71056,82958,10,17,79,1,SOLO,100,0,TOP,2102,14926,17558,36357,38818,51,91,64,2,NONE,100,0,JUNGLE,2102,13261,16547,21227,41593,25,28,518,3,SOLO,100,0,MIDDLE,2102,13500,16176,25559,30209,49,163,523,4,CARRY,100,0,BOTTOM,2102,14077,15164,26168,30793,27,112,235,5,SUPPORT,100,0,UTILITY,2102,15292,15036,38942,23207,44,350,41,6,SOLO,200,1,TOP,2102,20289,20801,40742,31991,18,203,246,7,NONE,200,1,JUNGLE,2102,21596,20439,42174,45699,40,221,517,8,SOLO,200,1,MIDDLE,2102,13823,18167,27490,42465,32,43,222,9,CARRY,200,1,BOTTOM,2102,17019,17368,24312,28895,19,2,888,10,SUPPORT,200,1,UTILITY,2102,10231,15892,11330,33131,25
0,1310233192,TR1_1310233192,12.12.450.4196,1573,200,42594,58337,10,360,86,1,SOLO,100,0,TOP,1573,12386,11989,17627,33763,54,105,876,2,NONE,100,0,JUNGLE,1573,9170,10308,14713,30153,21,83,157,3,CARRY,100,0,BOTTOM,1573,6983,8070,7392,24829,9,82,4,4,SOLO,100,0,MIDDLE,1573,7695,9885,9005,18024,38,34,350,5,SUPPORT,100,0,UTILITY,1573,6360,7822,8821,18310,22,43,266,6,SOLO,200,1,TOP,1573,11574,13735,24441,24802,22,200,29,7,SOLO,200,1,MIDDLE,1573,15309,12874,29093,15044,13,223,104,8,NONE,200,1,JUNGLE,1573,13251,13289,20223,22651,26,777,16,9,CARRY,200,1,BOTTOM,1573,9721,10976,14812,11707,52,221,37,10,SUPPORT,200,1,UTILITY,1573,8482,9835,17590,19963,19
0,3157797562,EUN1_3157797562,12.12.448.6653,1836,100,67319,58130,10,350,122,1,SOLO,100,1,TOP,1836,16465,17972,33009,33682,30,107,234,2,SUPPORT,100,1,JUNGLE,1836,15911,17991,24544,31369,19,119,115,3,SOLO,100,1,MIDDLE,1836,10552,15067,20077,15573,15,92,145,4,CARRY,100,1,BOTTOM,1836,14634,15111,22417,20459,3,103,40,5,SUPPORT,100,1,UTILITY,1836,9757,11330,6448,18402,39,131,83,6,SOLO,200,0,TOP,1836,11734,14925,14781,24851,6,147,141,7,NONE,200,0,JUNGLE,1836,9802,11922,14466,31250,11,10,8,8,SOLO,200,0,MIDDLE,1836,11283,13701,18221,29943,3,53,110,9,CARRY,200,0,BOTTOM,1836,14752,13452,18234,25594,43,38,235,10,SUPPORT,200,0,UTILITY,1836,10559,11629,19055,23195,31
0,5953618062,EUW1_5953618062,12.12.450.4196,1645,200,48147,63697,10,147,106,1,SOLO,100,0,TOP,1645,9518,11628,15861,27884,30,131,246,2,SOLO,100,0,MIDDLE,1645,12054,11231,20790,24270,23,200,154,3,NONE,100,0,JUNGLE,1645,8133,11116,12083,34735,35,117,221,4,CARRY,100,0,BOTTOM,1645,11615,10986,26727,31515,14,119,350,5,SUPPORT,100,0,UTILITY,1645,6827,9625,9684,12160,15,887,92,6,SOLO,200,1,TOP,1645,11758,14138,14373,21747,31,-1,59,7,NONE,200,1,JUNGLE,1645,10412,12214,15734,33182,26,163,268,8,DUO,200,1,MIDDLE,1645,14165,15589,27260,19851,14,360,37,9,SOLO,200,1,UTILITY,1645,9641,10628,10917,15296,6,203,29,10,DUO,200,1,BOTTOM,1645,17721,14714,41322,20933,14
0,4353096026,NA1_4353096026,12.12.448.6653,2030,100,68036,59161,10,203,114,1,SOLO,100,1,TOP,2030,14379,16953,17984,44222,7,234,20,2,NONE,100,1,JUNGLE,2030,11925,16044,9078,43691,25,147,236,3,SOLO,100,1,MIDDLE,2030,15531,16286,22598,25928,2,555,101,4,CARRY,100,1,BOTTOM,2030,13879,14759,33347,13126,27,18,235,5,SUPPORT,100,1,UTILITY,2030,12322,14878,16218,17880,28,24,166,6,SOLO,200,0,TOP,2030,12275,15473,21229,23904,0,38,17,7,NONE,200,0,JUNGLE,2030,11962,15085,19692,22882,26,111,163,8,SOLO,200,0,MIDDLE,2030,13021,16345,24927,28743,34,221,51,9,CARRY,200,0,BOTTOM,2030,14222,14499,22254,24511,7,121,99,10,SUPPORT,200,0,UTILITY,2030,7681,10838,17762,20209,48
0,4361453257,NA1_4361453257,12.12.450.4196,1202,100,42827,31175,10,421,777,1,SOLO,100,1,MIDDLE,1202,11257,12406,12353,12322,13,555,72,2,NONE,100,1,JUNGLE,1202,9508,11165,9625,12630,26,62,79,3,SOLO,100,1,TOP,1202,8987,10437,14433,13798,31,-1,119,4,CARRY,100,1,BOTTOM,1202,7918,8103,8619,12543,5,114,267,5,SUPPORT,100,1,UTILITY,1202,5157,6237,3942,7185,12,30,516,6,SOLO,200,0,TOP,1202,6436,8278,12418,16072,32,221,200,7,NONE,200,0,JUNGLE,1202,5865,7302,7073,19205,10,26,69,8,SOLO,200,0,MIDDLE,1202,6218,8332,5482,12848,8,147,523,9,CARRY,200,0,BOTTOM,1202,7475,7249,10263,10095,12,41,117,10,SUPPORT,200,0,UTILITY,1202,5181,5596,5384,5999,22
0,5955350488,EUW1_5955350488,12.12.450.4196,2131,100,75735,68260,10,48,114,1,SOLO,100,1,TOP,2131,16885,19539,41054,52822,10,350,33,2,NONE,100,1,JUNGLE,2131,17700,19311,34679,35931,81,67,38,3,SOLO,100,1,MIDDLE,2131,15260,18321,34353,46698,30,40,50,4,CARRY,100,1,BOTTOM,2131,12369,16968,28739,43820,69,-1,235,5,SUPPORT,100,1,UTILITY,2131,13521,15797,26339,24220,31,221,84,6,DUO,200,0,TOP,2131,14127,17581,41969,53805,2,119,121,7,NONE,200,0,JUNGLE,2131,13785,15971,30383,53079,28,147,103,8,DUO,200,0,MIDDLE,2131,15988,16684,50695,35168,28,350,145,9,CARRY,200,0,BOTTOM,2131,14576,13868,35809,28285,6,117,44,10,SUPPORT,200,0,UTILITY,2131,9784,12527,11509,37887,46
0,358429656,JP1_358429656,12.12.448.6653,914,100,35253,22980,10,421,150,1,SUPPORT,100,1,TOP,914,6862,8127,8517,9579,15,122,777,2,SUPPORT,100,1,MIDDLE,914,5631,6950,4630,7978,8,127,887,3,SUPPORT,100,1,JUNGLE,914,8197,7823,7890,16806,8,350,145,4,SUPPORT,100,1,BOTTOM,914,9801,6846,10334,6545,3,235,111,5,SUPPORT,100,1,UTILITY,914,4762,5976,5252,4720,30,238,8,6,DUO,200,0,TOP,914,4968,7324,4481,9010,0,203,157,7,SUPPORT,200,0,MIDDLE,914,5320,6860,5471,7766,6,126,120,8,SUPPORT,200,0,JUNGLE,914,4841,5541,8300,16287,14,62,81,9,SUPPORT,200,0,BOTTOM,914,4373,4355,4220,7698,1,30,37,10,SUPPORT,200,0,UTILITY,914,3478,3528,5584,9076,8
0,5990962732,KR_5990962732,12.12.450.4196,2064,200,65504,70297,10,163,113,1,SOLO,100,0,TOP,2064,11334,16028,19858,46457,42,103,64,2,NONE,100,0,JUNGLE,2064,15862,16956,18191,41581,18,221,99,3,SOLO,100,0,MIDDLE,2064,13231,15425,28068,23159,48,429,235,4,SUPPORT,100,0,UTILITY,2064,12040,15052,25600,23815,48,555,223,5,CARRY,100,0,BOTTOM,2064,13037,15631,15919,41735,31,-1,104,6,SOLO,200,1,TOP,2064,18092,18999,47102,34938,21,58,421,7,NONE,200,1,JUNGLE,2064,11964,13203,17438,32183,21,-1,79,8,SOLO,200,1,MIDDLE,2064,14025,19382,35077,37165,59,163,523,9,CARRY,200,1,BOTTOM,2064,15798,16803,41120,26593,34,29,43,10,SUPPORT,200,1,UTILITY,2064,10418,13618,14716,16920,33
0,3164429101,EUN1_3164429101,12.12.450.4196,1423,200,41777,45005,10,67,41,1,SOLO,100,0,MIDDLE,1423,9911,10305,19829,15803,8,111,56,2,NONE,100,0,JUNGLE,1423,8780,10447,9746,26832,111,200,122,3,SOLO,100,0,TOP,1423,8696,11616,9958,15026,13,107,69,4,CARRY,100,0,BOTTOM,1423,9403,9459,9788,12435,14,38,16,5,SUPPORT,100,0,UTILITY,1423,4987,6948,3084,8088,18,7,154,6,DUO,200,1,TOP,1423,7739,12613,10103,20154,21,119,131,7,NONE,200,1,JUNGLE,1423,10902,12480,15175,18751,7,50,23,8,DUO,200,1,MIDDLE,1423,10329,12376,13108,24777,6,114,81,9,CARRY,200,1,BOTTOM,1423,9218,9809,11098,11698,1,777,432,10,SUPPORT,200,1,UTILITY,1423,6817,8141,7350,6652,39
0,359611241,JP1_359611241,12.12.450.4196,1475,100,54972,41535,10,200,106,1,SOLO,100,1,TOP,1475,9114,12825,9724,17963,14,119,876,2,NONE,100,1,JUNGLE,1475,12756,14555,20744,22664,27,114,711,3,SOLO,100,1,MIDDLE,1475,9315,12357,13821,11913,26,112,429,4,CARRY,100,1,BOTTOM,1475,15715,12312,21117,12042,8,35,888,5,SUPPORT,100,1,UTILITY,1475,8072,10093,5340,10358,15,246,23,6,DUO,200,0,TOP,1475,8375,11190,8901,21234,5,24,121,7,NONE,200,0,JUNGLE,1475,8389,9871,12102,29037,11,112,45,8,DUO,200,0,MIDDLE,1475,10476,12521,11489,19326,13,122,145,9,CARRY,200,0,BOTTOM,1475,8913,9692,8500,10120,0,143,16,10,SUPPORT,200,0,UTILITY,1475,5382,7040,3608,13353,29
0,5965343201,EUW1_5965343201,12.12.450.4196,1224,100,43735,29934,10,53,86,1,SOLO,100,1,MIDDLE,1224,8276,10722,9198,10106,12,164,203,2,NONE,100,1,JUNGLE,1224,9114,9526,15565,15930,9,350,38,3,SOLO,100,1,TOP,1224,11060,11056,13073,8468,8,121,360,4,CARRY,100,1,BOTTOM,1224,9220,8681,9584,10459,1,111,44,5,SUPPORT,100,1,UTILITY,1224,6065,7065,4790,8733,29,48,10,6,DUO,200,0,TOP,1224,6610,8397,7178,9076,3,350,106,7,NONE,200,0,JUNGLE,1224,6804,7415,4038,19882,10,235,777,8,DUO,200,0,MIDDLE,1224,6634,8956,6839,12531,14,114,429,9,CARRY,200,0,BOTTOM,1224,5855,5805,10742,17951,12,8,16,10,SUPPORT,200,0,UTILITY,1224,4031,5374,2371,9154,18
0,360055464,JP1_360055464,12.12.450.4196,2035,100,67843,60941,10,122,82,1,NONE,100,1,TOP,2035,13194,15554,24610,31172,9,350,64,2,NONE,100,1,JUNGLE,2035,14107,16272,14523,33192,15,35,54,3,SOLO,100,1,MIDDLE,2035,12924,17013,20688,18651,36,62,157,4,CARRY,100,1,BOTTOM,2035,13653,16310,17840,27344,28,25,235,5,SUPPORT,100,1,UTILITY,2035,13965,15416,29638,20747,31,10,19,6,DUO,200,0,TOP,2035,12299,14840,17098,30461,29,234,76,7,NONE,200,0,JUNGLE,2035,12537,13829,23324,37901,3,143,238,8,DUO,200,0,MIDDLE,2035,14460,15306,21642,25671,13,203,523,9,CARRY,200,0,BOTTOM,2035,13785,13636,16605,20021,13,147,32,10,SUPPORT,200,0,UTILITY,2035,7860,10131,8390,21973,36
0,1309533102,TR1_1309533102,12.12.448.6653,1638,200,46002,58673,10,34,98,1,SOLO,100,0,TOP,1638,9230,12381,14315,25930,20,131,876,2,NONE,100,0,JUNGLE,1638,11515,12491,21008,30078,20,122,517,3,SOLO,100,0,MIDDLE,1638,10504,11229,18408,24547,20,41,236,4,CARRY,100,0,BOTTOM,1638,8326,9589,14296,20961,0,267,117,5,SUPPORT,100,0,UTILITY,1638,6427,10400,4535,14153,13,350,45,6,SOLO,200,1,MIDDLE,1638,14064,15531,26297,19761,16,62,164,7,SOLO,200,1,TOP,1638,8971,12822,14961,29221,19,114,234,8,NONE,200,1,JUNGLE,1638,12361,13674,19276,31462,15,38,221,9,CARRY,200,1,BOTTOM,1638,12557,12498,14953,13087,6,200,25,10,SUPPORT,200,1,UTILITY,1638,10720,13153,18798,18819,56
0,5941980438,EUW1_5941980438,12.12.450.4196,1460,100,61951,46537,10,147,246,1,SOLO,100,1,TOP,1460,13116,13944,24868,16592,20,31,121,2,NONE,100,1,JUNGLE,1460,11948,14247,19446,29313,13,200,10,3,NONE,100,1,MIDDLE,1460,11028,12392,15303,20384,6,350,221,4,CARRY,100,1,BOTTOM,1460,14906,14778,32095,13258,15,-1,101,5,SUPPORT,100,1,UTILITY,1460,10953,11625,19418,15088,32,888,157,6,DUO,200,0,MIDDLE,1460,9127,9906,13989,24253,25,29,154,7,NONE,200,0,JUNGLE,1460,11003,10742,16232,37570,42,412,516,8,SOLO,200,0,TOP,1460,8905,11765,12660,27685,33,24,81,9,DUO,200,0,BOTTOM,1460,11456,11382,17117,18872,0,62,497,10,SUPPORT,200,0,UTILITY,1460,6046,8853,7360,21069,32
0,4357882005,NA1_4357882005,12.12.450.4196,1734,100,66226,53804,10,157,777,1,SOLO,100,1,TOP,1734,11335,14880,20178,23308,14,-1,203,2,NONE,100,1,JUNGLE,1734,15531,16114,28921,23003,12,350,103,3,SOLO,100,1,MIDDLE,1734,14387,15077,25507,18503,26,200,202,4,CARRY,100,1,BOTTOM,1734,14817,15740,19277,18672,22,147,555,5,SUPPORT,100,1,UTILITY,1734,10156,11049,9206,19132,27,81,41,6,CARRY,200,0,TOP,1734,10958,15530,17314,26269,11,221,48,7,NONE,200,0,JUNGLE,1734,9050,12215,7252,32455,15,62,8,8,SOLO,200,0,MIDDLE,1734,13421,13872,18796,30545,2,114,119,9,SOLO,200,0,BOTTOM,1734,13354,12302,23055,16893,8,10,111,10,SUPPORT,200,0,UTILITY,1734,7021,8120,5449,21373,43
0,2548506929,BR1_2548506929,12.12.450.4196,1738,100,60917,52264,10,11,876,1,SUPPORT,100,1,TOP,1738,10594,15476,10947,19858,19,238,113,2,NONE,100,1,JUNGLE,1738,11817,12871,9150,28117,14,39,103,3,CARRY,100,1,MIDDLE,1738,9929,14123,10678,19299,20,555,67,4,CARRY,100,1,BOTTOM,1738,17895,15305,50765,29334,17,145,117,5,SUPPORT,100,1,UTILITY,1738,10682,13431,7626,13760,32,25,41,6,SOLO,200,0,TOP,1738,14461,15235,35899,23487,15,238,131,7,NONE,200,0,JUNGLE,1738,8997,11952,5653,18932,5,498,112,8,SOLO,200,0,MIDDLE,1738,12610,15031,22471,12822,14,92,17,9,CARRY,200,0,BOTTOM,1738,8822,8799,11915,23038,32,35,48,10,SUPPORT,200,0,UTILITY,1738,7374,8845,6150,29688,32
0,5966006974,EUW1_5966006974,12.12.450.4196,1626,200,51530,61469,10,350,166,1,NONE,100,0,TOP,1626,11445,12165,26178,17416,1,24,20,2,NONE,100,0,JUNGLE,1626,8420,9016,12259,29352,52,147,79,3,SOLO,100,0,MIDDLE,1626,10308,11843,17645,23698,36,77,119,4,NONE,100,0,BOTTOM,1626,15281,10817,18206,16310,14,429,40,5,SOLO,100,0,UTILITY,1626,6076,8253,3444,14475,46,107,223,6,SOLO,200,1,TOP,1626,9477,13486,10777,32041,31,147,200,7,NONE,200,1,JUNGLE,1626,14537,14769,16614,29248,30,39,131,8,SOLO,200,1,MIDDLE,1626,14089,16309,21743,15963,7,84,221,9,CARRY,200,1,BOTTOM,1626,15913,14636,29323,15019,13,350,111,10,SUPPORT,200,1,UTILITY,1626,7453,8908,6900,12467,57
0,5965232325,EUW1_5965232325,12.12.450.4196,194,200,4533,4821,10,235,122,1,SUPPORT,100,0,TOP,194,1006,904,664,313,0,26,245,2,SUPPORT,100,0,JUNGLE,194,1084,833,0,1710,0,200,91,3,SUPPORT,100,0,MIDDLE,194,915,904,994,915,0,28,147,4,SUPPORT,100,0,BOTTOM,194,855,663,279,264,0,350,43,5,SUPPORT,100,0,,194,673,0,0,0,0,-1,42,6,SUPPORT,200,1,MIDDLE,194,1052,1025,540,1054,0,555,421,7,SUPPORT,200,1,JUNGLE,194,1182,1082,0,2074,0,350,875,8,SUPPORT,200,1,TOP,194,789,845,145,719,0,777,29,9,SUPPORT,200,1,BOTTOM,194,985,602,66,208,0,119,44,10,SUPPORT,200,1,UTILITY,194,813,602,197,239,1
0,4371058415,NA1_4371058415,12.12.450.4196,1701,200,49295,58357,10,555,150,1,SOLO,100,0,TOP,1701,9290,12807,20518,38344,32,29,121,2,NONE,100,0,JUNGLE,1701,11940,12068,11207,26169,4,517,518,3,DUO,100,0,MIDDLE,1701,9434,11855,13837,20115,28,17,147,4,DUO,100,0,BOTTOM,1701,10419,11420,13637,14364,28,203,37,5,SUPPORT,100,0,UTILITY,1701,8212,8940,10835,13689,21,350,79,6,SOLO,200,1,TOP,1701,13906,16983,27670,21477,47,777,234,7,NONE,200,1,JUNGLE,1701,10628,13843,11652,29529,10,200,38,8,SOLO,200,1,MIDDLE,1701,14762,18793,22843,20990,15,246,202,9,CARRY,200,1,BOTTOM,1701,12258,12944,13835,16650,12,-1,432,10,SUPPORT,200,1,UTILITY,1701,6803,9572,9929,18327,59
0,4363157826,NA1_4363157826,12.12.450.4196,1505,200,41303,58878,10,106,8,1,SOLO,100,0,TOP,1505,8618,12352,18852,31800,2,234,33,2,NONE,100,0,JUNGLE,1505,7395,9306,12373,27163,24,131,104,3,SOLO,100,0,MIDDLE,1505,9590,11404,9335,19245,13,555,360,4,CARRY,100,0,BOTTOM,1505,9276,10053,14934,19100,1,111,888,5,SUPPORT,100,0,UTILITY,1505,6424,8196,8184,17695,21,200,887,6,SOLO,200,1,TOP,1505,11241,14924,21419,25454,4,166,62,7,NONE,200,1,JUNGLE,1505,12189,14083,19200,24665,19,147,777,8,SOLO,200,1,MIDDLE,1505,15473,16085,22440,16765,17,53,110,9,CARRY,200,1,BOTTOM,1505,11333,13042,19556,12797,17,112,25,10,SUPPORT,200,1,UTILITY,1505,8642,10308,7183,12717,37
0,1267834993,LA1_1267834993,12.12.450.4196,1865,200,53908,61564,10,32,106,1,SOLO,100,0,TOP,1865,10360,13139,18757,22865,20,157,200,2,NONE,100,0,JUNGLE,1865,10013,12405,9281,28229,14,235,34,3,CARRY,100,0,MIDDLE,1865,10323,13062,18345,32661,64,350,360,4,SOLO,100,0,BOTTOM,1865,15024,12562,15921,17340,3,114,111,5,SUPPORT,100,0,UTILITY,1865,8188,9508,6101,19427,31,104,122,6,SOLO,200,1,TOP,1865,11823,15629,15286,29530,17,41,203,7,NONE,200,1,JUNGLE,1865,12086,14020,18853,24519,10,555,221,8,CARRY,200,1,BOTTOM,1865,13635,15859,20431,16882,8,517,99,9,SOLO,200,1,MIDDLE,1865,13791,16508,34030,11236,60,55,267,10,SUPPORT,200,1,UTILITY,1865,10229,11379,8809,11229,30
0,5989904461,KR_5989904461,12.12.450.4196,1551,100,57288,46054,10,221,117,1,SOLO,100,1,TOP,1551,9316,13677,8758,13101,26,267,234,2,NONE,100,1,JUNGLE,1551,15106,15054,28865,35479,22,429,268,3,SOLO,100,1,MIDDLE,1551,11788,14445,20407,16320,13,200,222,4,CARRY,100,1,BOTTOM,1551,12585,11556,26482,16671,17,41,412,5,SUPPORT,100,1,UTILITY,1551,8493,10329,7031,19598,28,113,107,6,SOLO,200,0,TOP,1551,9041,11234,7417,25662,6,200,64,7,NONE,200,0,JUNGLE,1551,9453,9499,13179,28817,18,-1,112,8,SOLO,200,0,MIDDLE,1551,10584,12934,20112,19440,29,221,81,9,CARRY,200,0,BOTTOM,1551,10867,10295,22807,16147,3,122,497,10,SUPPORT,200,0,UTILITY,1551,6109,8077,5741,16946,24
0,5950257073,EUW1_5950257073,12.12.450.4196,1526,200,49089,53354,10,119,58,1,SOLO,100,0,TOP,1526,9756,13316,11668,26474,14,166,876,2,NONE,100,0,JUNGLE,1526,9210,10279,16340,25944,28,147,91,3,SOLO,100,0,MIDDLE,1526,10580,12941,14961,12299,3,42,81,4,CARRY,100,0,BOTTOM,1526,10924,10164,17618,12310,3,-1,43,5,SUPPORT,100,0,UTILITY,1526,8619,8337,13006,15840,40,429,79,6,SOLO,200,1,TOP,1526,11407,13529,22059,27747,40,150,64,7,NONE,200,1,JUNGLE,1526,12556,12491,14748,27058,12,114,27,8,SOLO,200,1,MIDDLE,1526,10134,12347,12640,23689,22,200,221,9,CARRY,200,1,BOTTOM,1526,11009,12422,15087,20463,5,41,350,10,SUPPORT,200,1,UTILITY,1526,8248,9887,6638,4464,11
0,2550099632,BR1_2550099632,12.12.450.4196,1488,100,54183,46064,10,221,266,1,SOLO,100,1,TOP,1488,13472,14350,19867,25389,25,200,238,2,NONE,100,1,JUNGLE,1488,14440,15285,26926,25012,11,38,8,3,SOLO,100,1,MIDDLE,1488,10177,13872,11808,21913,2,888,37,4,CARRY,100,1,BOTTOM,1488,8538,11274,6641,11773,8,114,267,5,SUPPORT,100,1,UTILITY,1488,7556,9686,8884,8067,31,887,14,6,SOLO,200,0,TOP,1488,10122,11015,10561,25939,20,163,131,7,NONE,200,0,JUNGLE,1488,9574,11933,9743,21642,7,200,236,8,SOLO,200,0,MIDDLE,1488,9158,10608,17404,20354,0,555,81,9,CARRY,200,0,BOTTOM,1488,9446,8544,14747,11905,3,141,235,10,SUPPORT,200,0,UTILITY,1488,7764,9353,10014,16036,16
0,1192943685,LA2_1192943685,12.12.450.4196,1644,200,44969,56185,10,200,41,1,SOLO,100,0,TOP,1644,13089,13821,22249,13006,15,64,107,2,NONE,100,0,JUNGLE,1644,7262,8045,7383,22831,8,238,517,3,SOLO,100,0,MIDDLE,1644,7953,12849,6819,17297,13,122,51,4,CARRY,100,0,BOTTOM,1644,10076,10463,16136,14319,29,555,412,5,SUPPORT,100,0,UTILITY,1644,6589,9220,7467,16857,52,200,126,6,CARRY,200,1,TOP,1644,11874,14762,13778,11506,7,106,62,7,SUPPORT,200,1,JUNGLE,1644,14108,14437,14164,27464,16,234,268,8,SOLO,200,1,MIDDLE,1644,11634,13269,17391,13330,15,86,223,9,CARRY,200,1,BOTTOM,1644,9236,10790,7914,27574,19,89,235,10,SUPPORT,200,1,UTILITY,1644,9333,10830,11273,11268,26
