Unnamed: 0,gameId,matchId,gameVersion,gameDuration,teamVictory,team_100_gold,team_200_gold,Player_id,Player_1_ban,Player_1_pick,Player_1_ban_turn,Player_1_role,Player_1_team,Player_1_victory,Player_1_position,Player_1_time_game,Player_1_gold,Player_1_xp,Player_1_dmg_dealt,Player_1_dmg_taken,Player_1_time_ccing,Player_2_ban,Player_2_pick,Player_2_ban_turn,Player_2_role,Player_2_team,Player_2_victory,Player_2_position,Player_2_time_game,Player_2_gold,Player_2_xp,Player_2_dmg_dealt,Player_2_dmg_taken,Player_2_time_ccing,Player_3_ban,Player_3_pick,Player_3_ban_turn,Player_3_role,Player_3_team,Player_3_victory,Player_3_position,Player_3_time_game,Player_3_gold,Player_3_xp,Player_3_dmg_dealt,Player_3_dmg_taken,Player_3_time_ccing,Player_4_ban,Player_4_pick,Player_4_ban_turn,Player_4_role,Player_4_team,Player_4_victory,Player_4_position,Player_4_time_game,Player_4_gold,Player_4_xp,Player_4_dmg_dealt,Player_4_dmg_taken,Player_4_time_ccing,Player_5_ban,Player_5_pick,Player_5_ban_turn,Player_5_role,Player_5_team,Player_5_victory,Player_5_position,Player_5_time_game,Player_5_gold,Player_5_xp,Player_5_dmg_dealt,Player_5_dmg_taken,Player_5_time_ccing,Player_6_ban,Player_6_pick,Player_6_ban_turn,Player_6_role,Player_6_team,Player_6_victory,Player_6_position,Player_6_time_game,Player_6_gold,Player_6_xp,Player_6_dmg_dealt,Player_6_dmg_taken,Player_6_time_ccing,Player_7_ban,Player_7_pick,Player_7_ban_turn,Player_7_role,Player_7_team,Player_7_victory,Player_7_position,Player_7_time_game,Player_7_gold,Player_7_xp,Player_7_dmg_dealt,Player_7_dmg_taken,Player_7_time_ccing,Player_8_ban,Player_8_pick,Player_8_ban_turn,Player_8_role,Player_8_team,Player_8_victory,Player_8_position,Player_8_time_game,Player_8_gold,Player_8_xp,Player_8_dmg_dealt,Player_8_dmg_taken,Player_8_time_ccing,Player_9_ban,Player_9_pick,Player_9_ban_turn,Player_9_role,Player_9_team,Player_9_victory,Player_9_position,Player_9_time_game,Player_9_gold,Player_9_xp,Player_9_dmg_dealt,Player_9_dmg_taken,Player_9_time_ccing,Player_10_ban,Player_10_pick,Player_10_ban_turn,Player_10_role,Player_10_team,Player_10_victory,Player_10_position,Player_10_time_game,Player_10_gold,Player_10_xp,Player_10_dmg_dealt,Player_10_dmg_taken,Player_10_time_ccing
0,1191302170,LA2_1191302170,12.12.448.6653,1417,200,37909,53078,10,84,79,1,SOLO,100,0,TOP,1417,7161,10740,14802,24454,39,200,246,2,NONE,100,0,JUNGLE,1417,7250,8689,6183,21068,4,54,38,3,SOLO,100,0,MIDDLE,1417,8248,11696,6577,14594,10,131,222,4,CARRY,100,0,BOTTOM,1417,9844,8790,11345,12673,10,221,888,5,SUPPORT,100,0,UTILITY,1417,5406,7981,4724,9748,17,235,86,6,SOLO,200,1,TOP,1417,11607,15229,21083,21007,50,122,245,7,SOLO,200,1,MIDDLE,1417,10286,13178,8068,13614,2,9,234,8,NONE,200,1,JUNGLE,1417,10673,12143,9048,24516,15,157,119,9,CARRY,200,1,BOTTOM,1417,13089,11276,12152,12156,11,121,22,10,SUPPORT,200,1,UTILITY,1417,7423,8476,10680,9145,38
0,2543634850,BR1_2543634850,12.12.450.4196,1903,200,63271,71990,10,141,6,1,SOLO,100,0,TOP,1903,14248,17029,34173,33081,34,777,234,2,NONE,100,0,JUNGLE,1903,14964,14225,23221,37374,19,89,50,3,CARRY,100,0,MIDDLE,1903,12364,14818,31835,42403,53,200,221,4,SOLO,100,0,BOTTOM,1903,13458,14263,33619,30269,12,126,117,5,SUPPORT,100,0,UTILITY,1903,8237,11075,10037,17549,38,25,31,6,SOLO,200,1,TOP,1903,15593,17362,32465,40996,106,350,91,7,NONE,200,1,JUNGLE,1903,15926,17764,30382,41681,8,236,517,8,SOLO,200,1,MIDDLE,1903,15244,18169,32730,48716,44,887,147,9,CARRY,200,1,BOTTOM,1903,13082,16000,30953,20340,61,107,555,10,SUPPORT,200,1,UTILITY,1903,12145,13010,13012,24739,19
0,6011185834,KR_6011185834,12.12.450.4196,2099,100,71333,73194,10,-1,268,1,SOLO,100,1,TOP,2099,17055,18117,39719,28220,22,107,200,2,NONE,100,1,JUNGLE,2099,12785,16395,18482,42478,22,-1,142,3,SOLO,100,1,MIDDLE,2099,18908,18415,54017,20566,45,76,18,4,CARRY,100,1,BOTTOM,2099,14313,13947,26253,29922,4,777,111,5,SUPPORT,100,1,UTILITY,2099,8272,12439,8996,27220,89,76,78,6,SOLO,200,0,TOP,2099,11836,15246,18617,38085,52,-1,245,7,NONE,200,0,JUNGLE,2099,14759,16042,22005,41436,14,235,163,8,SOLO,200,0,MIDDLE,2099,13585,15696,25994,23877,49,105,429,9,CARRY,200,0,BOTTOM,2099,22206,15602,33677,29659,18,888,875,10,SUPPORT,200,0,UTILITY,2099,10808,11558,19214,40405,41
0,1269200742,LA1_1269200742,12.12.450.4196,1548,200,42419,51090,10,114,92,1,SOLO,100,0,TOP,1548,8361,11408,5230,16587,12,1,141,2,NONE,100,0,JUNGLE,1548,7876,9045,6692,25165,8,221,38,3,SOLO,100,0,MIDDLE,1548,8434,12560,3826,9938,8,203,81,4,CARRY,100,0,BOTTOM,1548,9820,9602,16597,16262,3,163,235,5,SUPPORT,100,0,UTILITY,1548,7928,7987,10374,11814,29,888,82,6,SOLO,200,1,TOP,1548,10372,16062,10031,11292,2,876,9,7,NONE,200,1,JUNGLE,1548,10623,11919,19116,24224,32,39,202,8,CARRY,200,1,BOTTOM,1548,11205,12825,11009,11525,23,236,777,9,SOLO,200,1,MIDDLE,1548,11412,13470,14059,17719,12,238,37,10,SUPPORT,200,1,UTILITY,1548,7478,8868,4394,9884,9
0,2548967959,BR1_2548967959,12.12.450.4196,1845,200,60852,75761,10,67,114,1,DUO,100,0,TOP,1845,11977,14258,21383,41875,10,555,154,2,NONE,100,0,JUNGLE,1845,12680,14558,21182,54170,54,234,69,3,DUO,100,0,MIDDLE,1845,11384,14085,18113,30566,33,-1,145,4,CARRY,100,0,BOTTOM,1845,15721,13810,26606,25355,0,8,267,5,SUPPORT,100,0,UTILITY,1845,9090,12106,9834,19083,35,38,122,6,NONE,200,1,TOP,1845,13130,14805,20607,32858,18,141,104,7,NONE,200,1,JUNGLE,1845,19354,18648,46775,27161,25,350,42,8,SOLO,200,1,MIDDLE,1845,17689,18906,32769,23292,3,200,111,9,SUPPORT,200,1,UTILITY,1845,10085,12513,10980,20088,67,117,498,10,CARRY,200,1,BOTTOM,1845,15503,17366,31767,18988,17
0,358989173,JP1_358989173,12.12.450.4196,1403,200,41130,55850,10,122,164,1,NONE,100,0,TOP,1403,6475,9505,12342,25159,14,350,106,2,NONE,100,0,JUNGLE,1403,8838,9232,13050,24594,22,40,84,3,CARRY,100,0,MIDDLE,1403,10788,11719,23415,24733,1,240,145,4,SOLO,100,0,BOTTOM,1403,8920,8653,13198,13656,4,62,80,5,SUPPORT,100,0,UTILITY,1403,6109,7019,7522,15433,15,122,223,6,SOLO,200,1,TOP,1403,11936,13659,27946,34347,61,35,131,7,NONE,200,1,JUNGLE,1403,14576,14286,19822,15452,11,62,238,8,SOLO,200,1,MIDDLE,1403,10130,11697,14247,14829,5,141,360,9,CARRY,200,1,BOTTOM,1403,11684,9159,17294,17951,7,517,111,10,SUPPORT,200,1,UTILITY,1403,7524,7562,8310,12815,61
0,396068451,RU_396068451,12.12.448.6653,2144,200,67251,75081,10,238,98,1,SOLO,100,0,TOP,2144,12343,15435,17201,34230,24,350,104,2,NONE,100,0,JUNGLE,2144,14149,16659,27793,26864,24,38,42,3,SOLO,100,0,MIDDLE,2144,12287,13114,26287,24122,4,28,110,4,CARRY,100,0,BOTTOM,2144,16044,15627,38267,27611,46,29,235,5,SUPPORT,100,0,UTILITY,2144,12428,13273,23805,15108,30,25,48,6,SOLO,200,1,TOP,2144,17417,19603,26627,52722,23,62,102,7,NONE,200,1,JUNGLE,2144,13504,18405,8044,34081,3,96,10,8,SOLO,200,1,MIDDLE,2144,18759,22824,19427,25845,6,234,45,9,CARRY,200,1,BOTTOM,2144,14380,19122,27004,22829,44,24,147,10,SUPPORT,200,1,UTILITY,2144,11021,14682,14864,28925,52
0,1193735278,LA2_1193735278,12.12.450.4196,1558,100,52568,43746,10,-1,36,1,SOLO,100,1,TOP,1558,13168,14223,23031,29514,20,117,62,2,NONE,100,1,JUNGLE,1558,11098,12110,9054,25900,10,67,1,3,SOLO,100,1,MIDDLE,1558,9376,12043,14776,12081,30,517,202,4,CARRY,100,1,BOTTOM,1558,10570,11539,12409,12383,22,25,26,5,SUPPORT,100,1,UTILITY,1558,8356,10036,10950,14492,25,221,266,6,SOLO,200,0,TOP,1558,6888,10155,8308,18077,10,200,104,7,NONE,200,0,JUNGLE,1558,11940,10987,14300,21349,15,267,112,8,SOLO,200,0,MIDDLE,1558,9533,11169,16838,15704,9,350,37,9,CARRY,200,0,BOTTOM,1558,7674,8536,9154,17284,20,103,235,10,SUPPORT,200,0,UTILITY,1558,7711,8333,15036,15209,35
0,2547755087,BR1_2547755087,12.12.450.4196,1938,100,61841,62847,10,350,8,1,SOLO,100,1,TOP,1938,13202,16598,30663,36233,4,39,48,2,NONE,100,1,JUNGLE,1938,11530,14678,20371,43341,25,-1,136,3,DUO,100,1,MIDDLE,1938,12818,16598,31414,33999,45,221,222,4,DUO,100,1,BOTTOM,1938,16223,15933,26559,14310,15,246,117,5,SUPPORT,100,1,UTILITY,1938,8068,12079,6944,14665,28,114,2,6,SOLO,200,0,TOP,1938,13514,16161,17280,30606,16,147,141,7,NONE,200,0,JUNGLE,1938,13592,14842,25286,35774,15,887,517,8,SOLO,200,0,MIDDLE,1938,14386,16211,39120,46534,30,96,81,9,CARRY,200,0,BOTTOM,1938,12704,15337,29597,18132,20,107,26,10,SUPPORT,200,0,UTILITY,1938,8651,13089,7273,12830,30
0,2550330964,BR1_2550330964,12.12.450.4196,1374,100,54054,42492,10,888,266,1,SOLO,100,1,TOP,1374,12197,14393,26301,28533,22,114,131,2,NONE,100,1,JUNGLE,1374,8578,11443,12008,17576,7,-1,91,3,SOLO,100,1,MIDDLE,1374,9153,11117,10365,14576,1,7,777,4,CARRY,100,1,BOTTOM,1374,15783,12756,30551,19849,31,-1,147,5,SUPPORT,100,1,UTILITY,1374,8343,7956,9527,12539,27,350,122,6,SOLO,200,0,TOP,1374,6127,8578,9724,22675,21,11,107,7,NONE,200,0,JUNGLE,1374,12780,10998,26385,32534,15,141,268,8,SOLO,200,0,MIDDLE,1374,9969,11676,19922,17690,16,85,222,9,NONE,200,0,BOTTOM,1374,7225,9194,9829,16142,8,221,117,10,SOLO,200,0,UTILITY,1374,6391,7832,5065,16143,34
0,1273166296,LA1_1273166296,12.12.450.4196,1774,200,54752,68624,10,106,41,1,SOLO,100,0,TOP,1774,11759,14160,19006,25926,10,98,104,2,NONE,100,0,JUNGLE,1774,12917,13623,17550,27211,10,350,99,3,CARRY,100,0,MIDDLE,1774,10589,11595,19112,17240,42,82,96,4,SOLO,100,0,BOTTOM,1774,12326,13214,24463,27405,14,62,53,5,SUPPORT,100,0,UTILITY,1774,7161,8302,6436,19615,36,876,86,6,SOLO,200,1,TOP,1774,13718,17875,19480,34835,23,221,427,7,NONE,200,1,JUNGLE,1774,11043,15787,7122,19106,34,122,61,8,SOLO,200,1,MIDDLE,1774,16477,17199,26870,18790,14,238,236,9,CARRY,200,1,BOTTOM,1774,16661,16359,31103,23369,6,23,267,10,SUPPORT,200,1,UTILITY,1774,10725,12398,10340,12756,29
0,5984624601,KR_5984624601,12.12.448.6653,1787,100,62355,51739,10,163,85,1,SOLO,100,1,TOP,1787,12585,16072,21402,17439,20,223,200,2,NONE,100,1,JUNGLE,1787,13835,15659,17523,35117,21,78,157,3,SOLO,100,1,MIDDLE,1787,11957,14468,11041,19574,13,246,429,4,CARRY,100,1,BOTTOM,1787,15172,14799,21771,20100,12,103,888,5,SUPPORT,100,1,UTILITY,1787,8806,11672,5327,16605,15,119,106,6,SOLO,200,0,TOP,1787,10318,14439,9226,27166,18,41,876,7,NONE,200,0,JUNGLE,1787,9697,12189,10465,24322,15,246,268,8,SOLO,200,0,MIDDLE,1787,12964,15113,22656,14671,17,111,81,9,CARRY,200,0,BOTTOM,1787,11801,10670,23261,18007,4,55,43,10,SUPPORT,200,0,UTILITY,1787,6959,8685,9793,13733,20
0,3160021062,EUN1_3160021062,12.12.450.4196,1086,100,43169,32536,10,22,2,1,SUPPORT,100,1,TOP,1086,8527,8377,12413,16748,12,421,200,2,SUPPORT,100,1,JUNGLE,1086,11406,10716,13988,14744,11,147,131,3,SUPPORT,100,1,MIDDLE,1086,8770,9311,10449,11532,3,23,29,4,SUPPORT,100,1,BOTTOM,1086,8440,6613,17785,12628,6,102,40,5,SUPPORT,100,1,UTILITY,1086,6026,6565,4797,8345,39,28,266,6,SUPPORT,200,0,TOP,1086,5594,8754,8432,16430,11,38,141,7,SUPPORT,200,0,JUNGLE,1086,6051,6963,5030,18318,6,117,43,8,DUO,200,0,MIDDLE,1086,6494,7739,12869,10845,26,-1,240,9,SUPPORT,200,0,BOTTOM,1086,7956,6874,11198,21526,5,164,235,10,SUPPORT,200,0,UTILITY,1086,6441,6257,9945,12891,22
0,3160363214,EUN1_3160363214,12.12.450.4196,2298,100,75151,80622,10,777,54,1,SOLO,100,1,TOP,2298,14065,19373,24384,32254,54,131,141,2,NONE,100,1,JUNGLE,2298,19406,20939,29002,47905,27,114,38,3,SOLO,100,1,MIDDLE,2298,14140,17006,27605,33278,29,164,145,4,CARRY,100,1,BOTTOM,2298,17264,16779,24228,34385,3,234,79,5,SUPPORT,100,1,UTILITY,2298,10276,13802,10776,37116,38,200,92,6,DUO,200,0,TOP,2298,18336,22310,26801,41192,40,29,121,7,NONE,200,0,JUNGLE,2298,15528,19562,28967,41461,17,235,91,8,DUO,200,0,MIDDLE,2298,16202,20580,34766,32005,15,24,110,9,CARRY,200,0,BOTTOM,2298,20471,19067,51706,24080,30,34,888,10,SUPPORT,200,0,UTILITY,2298,10085,13458,10748,21909,27
0,1312090677,TR1_1312090677,12.12.450.4196,1633,100,56693,50536,10,8,36,1,SOLO,100,1,TOP,1633,15403,16126,36057,37658,28,112,33,2,NONE,100,1,JUNGLE,1633,11096,13118,10455,27645,32,777,127,3,CARRY,100,1,MIDDLE,1633,12340,13956,26898,17591,39,25,51,4,SOLO,100,1,BOTTOM,1633,10842,12854,21729,21835,20,114,267,5,SUPPORT,100,1,UTILITY,1633,7012,10304,5871,13059,27,111,223,6,DUO,200,0,TOP,1633,8231,10684,17248,31967,31,131,107,7,NONE,200,0,JUNGLE,1633,10196,11142,12101,32633,8,39,41,8,DUO,200,0,MIDDLE,1633,13084,13659,24103,17339,13,38,202,9,CARRY,200,0,BOTTOM,1633,10365,10611,17649,24477,20,84,350,10,SUPPORT,200,0,UTILITY,1633,8660,9135,10725,14613,25
0,2542854935,BR1_2542854935,12.12.448.6653,1705,200,46283,59674,10,-1,114,1,DUO,100,0,TOP,1705,10960,14076,20264,32544,11,24,64,2,NONE,100,0,JUNGLE,1705,8999,10803,10932,34134,17,35,103,3,DUO,100,0,MIDDLE,1705,9538,12486,11229,18179,13,350,81,4,CARRY,100,0,BOTTOM,1705,10507,10711,23647,15233,7,234,12,5,SUPPORT,100,0,UTILITY,1705,6279,9017,4506,18611,43,107,42,6,SOLO,200,1,MIDDLE,1705,15812,16723,33338,12681,4,38,62,7,NONE,200,1,JUNGLE,1705,11544,13308,18108,26006,18,39,517,8,SOLO,200,1,TOP,1705,10293,14475,15109,24103,18,117,157,9,CARRY,200,1,BOTTOM,1705,13189,13209,14776,17742,21,200,555,10,SUPPORT,200,1,UTILITY,1705,8836,11343,10603,14272,28
0,1267698837,LA1_1267698837,12.12.450.4196,1337,200,35385,51962,10,62,777,1,SOLO,100,0,TOP,1337,6340,9629,7706,13358,14,25,131,2,NONE,100,0,JUNGLE,1337,10441,10346,14116,17786,11,122,163,3,SOLO,100,0,MIDDLE,1337,6121,8773,12839,17008,44,112,67,4,CARRY,100,0,BOTTOM,1337,7515,8393,6820,11577,7,119,117,5,SUPPORT,100,0,UTILITY,1337,4968,6259,4482,10206,30,147,24,6,SOLO,200,1,TOP,1337,10422,12734,13854,12652,11,200,154,7,NONE,200,1,JUNGLE,1337,7779,9268,4927,22336,20,350,157,8,SOLO,200,1,MIDDLE,1337,13992,13686,17788,16524,18,92,221,9,CARRY,200,1,BOTTOM,1337,11328,11495,18571,15751,9,238,40,10,SUPPORT,200,1,UTILITY,1337,8441,8958,4798,9854,34
0,1269187106,LA1_1269187106,12.12.450.4196,2031,100,66917,61721,10,238,150,1,SOLO,100,1,TOP,2031,17196,21378,37560,40113,54,12,245,2,NONE,100,1,JUNGLE,2031,16046,20092,24679,36383,20,104,517,3,SOLO,100,1,MIDDLE,2031,11929,16215,21765,31287,25,41,29,4,CARRY,100,1,BOTTOM,2031,12990,14843,21608,30204,12,8,350,5,SUPPORT,100,1,UTILITY,2031,8756,13824,11667,9316,27,67,92,6,SOLO,200,0,TOP,2031,13637,17474,21121,36877,34,221,234,7,NONE,200,0,JUNGLE,2031,12843,14943,23656,36791,23,62,42,8,SOLO,200,0,MIDDLE,2031,14089,15956,30172,25181,2,-1,202,9,CARRY,200,0,BOTTOM,2031,11471,12828,15401,27082,28,114,147,10,SUPPORT,200,0,UTILITY,2031,9681,10954,13898,21351,31
0,1191140790,LA2_1191140790,12.12.448.6653,1839,100,65663,51478,10,41,58,1,DUO,100,1,TOP,1839,13043,17407,21339,28940,33,350,131,2,NONE,100,1,JUNGLE,1839,16770,18855,25336,26252,10,64,517,3,DUO,100,1,MIDDLE,1839,11775,15893,17322,29229,31,111,81,4,CARRY,100,1,BOTTOM,1839,14950,16820,24632,12968,4,-1,432,5,SUPPORT,100,1,UTILITY,1839,9125,12566,9761,14647,39,114,516,6,SOLO,200,0,TOP,1839,10277,16019,21199,29983,39,234,20,7,NONE,200,0,JUNGLE,1839,8522,11480,10944,40502,33,10,68,8,SOLO,200,0,MIDDLE,1839,14176,15310,30918,23639,17,221,236,9,CARRY,200,0,BOTTOM,1839,11542,11863,15572,20363,3,38,267,10,SUPPORT,200,0,UTILITY,1839,6961,11332,6948,11642,23
0,359783881,JP1_359783881,12.12.450.4196,2084,100,72136,64552,10,111,113,1,SOLO,100,1,TOP,2084,12917,17733,28422,42326,48,62,245,2,NONE,100,1,JUNGLE,2084,18623,19377,36214,39056,36,55,142,3,SOLO,100,1,MIDDLE,2084,14492,16757,34269,31397,26,-1,29,4,CARRY,100,1,BOTTOM,2084,15262,17996,38274,28677,12,266,43,5,SUPPORT,100,1,UTILITY,2084,10842,15092,12783,25234,25,101,777,6,SOLO,200,0,TOP,2084,19155,19338,45660,42614,40,221,203,7,NONE,200,0,JUNGLE,2084,13156,15517,30913,38637,9,114,517,8,SOLO,200,0,MIDDLE,2084,12137,14744,25760,59413,40,55,81,9,CARRY,200,0,BOTTOM,2084,10986,13269,14759,24202,0,107,350,10,SUPPORT,200,0,UTILITY,2084,9118,14112,14832,14269,27
0,5952966550,EUW1_5952966550,12.12.450.4196,2030,200,68007,72970,10,119,555,1,NONE,100,0,TOP,2030,10148,11026,16954,41161,27,777,62,2,NONE,100,0,JUNGLE,2030,14641,13747,34668,43394,24,113,103,3,CARRY,100,0,MIDDLE,2030,17636,16424,45510,26005,40,39,29,4,SOLO,100,0,BOTTOM,2030,15314,15745,39734,30825,16,141,40,5,SUPPORT,100,0,UTILITY,2030,10268,12473,9173,20455,53,777,114,6,SOLO,200,1,TOP,2030,18296,22406,24075,46760,7,163,106,7,NONE,200,1,JUNGLE,2030,14784,14266,32400,50861,50,147,101,8,SOLO,200,1,MIDDLE,2030,15559,16073,25357,26293,18,350,21,9,CARRY,200,1,BOTTOM,2030,14219,14385,33257,30154,19,26,32,10,SUPPORT,200,1,UTILITY,2030,10112,12859,12510,29813,67
0,4365747404,NA1_4365747404,12.12.450.4196,2135,200,69006,67262,10,62,266,1,SOLO,100,0,TOP,2135,15135,16661,23387,41726,26,114,131,2,NONE,100,0,JUNGLE,2135,14895,17291,28705,29514,16,350,157,3,SOLO,100,0,MIDDLE,2135,15086,17323,24243,25912,40,147,119,4,CARRY,100,0,BOTTOM,2135,14427,15128,21222,20378,13,111,53,5,SUPPORT,100,0,UTILITY,2135,9463,10958,7937,22500,56,200,24,6,SOLO,200,1,TOP,2135,16964,17607,39827,33911,40,106,427,7,NONE,200,1,JUNGLE,2135,11247,15639,3926,13769,21,234,517,8,NONE,200,1,MIDDLE,2135,14325,16404,29426,36600,31,141,96,9,CARRY,200,1,BOTTOM,2135,16053,15918,34258,21513,13,350,201,10,SUPPORT,200,1,UTILITY,2135,8673,12796,9871,28315,44
0,3163035345,EUN1_3163035345,12.12.450.4196,1555,200,43239,54420,10,200,164,1,SOLO,100,0,TOP,1555,7812,10889,12893,26957,19,112,68,2,NONE,100,0,JUNGLE,1555,10602,10890,19779,22371,12,157,166,3,SOLO,100,0,MIDDLE,1555,8719,10433,14809,20800,0,350,18,4,CARRY,100,0,BOTTOM,1555,9850,11935,9700,16685,6,39,3,5,SUPPORT,100,0,UTILITY,1555,6256,5399,7239,14125,22,39,98,6,SOLO,200,1,TOP,1555,9483,14416,11314,17699,25,777,62,7,NONE,200,1,JUNGLE,1555,12893,13761,17970,20648,13,876,10,8,DUO,200,1,MIDDLE,1555,12847,13530,21300,20909,5,267,81,9,DUO,200,1,BOTTOM,1555,10777,10917,20985,15809,3,221,16,10,SOLO,200,1,UTILITY,1555,8420,9170,9014,15338,48
0,1268542506,LA1_1268542506,12.12.450.4196,2079,100,69447,64478,10,166,122,1,NONE,100,1,TOP,2079,12804,17818,24879,36024,27,555,113,2,NONE,100,1,JUNGLE,2079,14681,18761,27406,38776,51,35,55,3,SOLO,100,1,MIDDLE,2079,12871,15966,27332,25031,1,67,15,4,CARRY,100,1,BOTTOM,2079,19460,18333,48630,19302,6,86,888,5,SUPPORT,100,1,UTILITY,2079,9631,14217,14906,27749,41,238,14,6,NONE,200,0,TOP,2079,17872,18138,43398,50961,59,106,19,7,NONE,200,0,JUNGLE,2079,11181,13979,13548,37957,30,131,84,8,SOLO,200,0,MIDDLE,2079,13818,14640,28813,38253,3,24,22,9,CARRY,200,0,BOTTOM,2079,13414,14902,20393,22157,58,119,63,10,SUPPORT,200,0,UTILITY,2079,8193,11865,17751,25532,19
0,1197352851,LA2_1197352851,12.12.450.4196,2003,100,75420,59851,10,103,86,1,SOLO,100,1,TOP,2003,15599,19480,11264,26889,24,777,203,2,NONE,100,1,JUNGLE,2003,14829,17968,19106,32822,9,238,34,3,DUO,100,1,MIDDLE,2003,16685,19407,21728,27801,32,157,145,4,DUO,100,1,BOTTOM,2003,16922,17530,26310,21613,7,141,555,5,SOLO,100,1,UTILITY,2003,11385,13245,12397,21302,30,84,234,6,NONE,200,0,JUNGLE,2003,10717,13779,7895,29971,9,147,81,7,CARRY,200,0,BOTTOM,2003,14057,11937,31065,27609,6,200,99,8,SOLO,200,0,MIDDLE,2003,10896,14093,22138,21327,48,107,221,9,SOLO,200,0,TOP,2003,16376,16798,19587,23698,6,28,350,10,SUPPORT,200,0,UTILITY,2003,7805,12641,12454,10287,21
0,2549734822,BR1_2549734822,12.12.450.4196,995,100,34977,27018,10,39,79,1,SUPPORT,100,1,TOP,995,7069,9748,9158,14159,22,62,141,2,SUPPORT,100,1,JUNGLE,995,9277,8559,10565,14852,6,117,30,3,SUPPORT,100,1,MIDDLE,995,5780,8690,6307,9363,5,517,81,4,SUPPORT,100,1,BOTTOM,995,7274,6970,5503,8148,1,55,432,5,SUPPORT,100,1,UTILITY,995,5577,5947,4127,4223,17,33,238,6,DUO,200,0,MIDDLE,995,6092,9150,7962,9233,1,111,777,7,SUPPORT,200,0,TOP,995,5284,7465,9789,13667,9,62,131,8,SUPPORT,200,0,JUNGLE,995,7049,8236,6978,13776,7,39,29,9,SUPPORT,200,0,BOTTOM,995,5203,5121,4497,7901,3,200,350,10,SUPPORT,200,0,UTILITY,995,3390,4785,4599,2924,8
0,5955814235,EUW1_5955814235,12.12.450.4196,1497,100,51050,40128,10,22,10,1,SOLO,100,1,TOP,1497,12412,14797,12733,13931,6,141,77,2,NONE,100,1,JUNGLE,1497,8641,9984,7347,23066,19,221,127,3,SOLO,100,1,MIDDLE,1497,10869,11785,17327,12096,20,200,429,4,CARRY,100,1,BOTTOM,1497,12806,10519,11048,14540,11,888,111,5,SUPPORT,100,1,UTILITY,1497,6322,6854,4660,13902,38,141,98,6,DUO,200,0,TOP,1497,8604,10667,10008,18239,27,221,79,7,NONE,200,0,JUNGLE,1497,8472,8819,12856,20018,29,41,246,8,DUO,200,0,MIDDLE,1497,8230,10261,8297,11812,8,360,96,9,CARRY,200,0,BOTTOM,1497,9348,9845,16383,11077,8,234,117,10,SUPPORT,200,0,UTILITY,1497,5474,6789,4588,10335,16
0,2550875204,BR1_2550875204,12.12.450.4196,1345,200,36089,52680,10,119,777,1,SOLO,100,0,TOP,1345,9344,12514,16106,19931,12,203,91,2,NONE,100,0,JUNGLE,1345,9051,8593,11354,27001,3,55,427,3,SOLO,100,0,MIDDLE,1345,6071,7062,4958,13394,25,235,96,4,CARRY,100,0,BOTTOM,1345,6024,6874,13600,15985,5,131,117,5,SUPPORT,100,0,UTILITY,1345,5599,7182,3642,12795,17,111,114,6,SOLO,200,1,TOP,1345,8635,10481,6947,14195,2,350,81,7,CARRY,200,1,BOTTOM,1345,11736,10917,15735,10148,3,141,64,8,NONE,200,1,JUNGLE,1345,11059,10633,11029,21187,15,107,38,9,SOLO,200,1,MIDDLE,1345,14374,12758,31698,18120,24,122,37,10,SUPPORT,200,1,UTILITY,1345,6876,8124,7890,10404,15
0,5994088489,KR_5994088489,12.12.450.4196,978,200,29967,34369,10,221,41,1,SUPPORT,100,0,TOP,978,5936,7641,8857,12292,2,-1,62,2,SUPPORT,100,0,JUNGLE,978,5851,6260,3844,10727,4,39,42,3,DUO,100,0,MIDDLE,978,6052,7661,3359,6311,0,235,429,4,SUPPORT,100,0,BOTTOM,978,7895,6568,9402,11713,7,76,43,5,SUPPORT,100,0,UTILITY,978,4233,3461,6166,8357,18,246,10,6,SUPPORT,200,1,TOP,978,6231,7782,8476,12157,5,7,200,7,SUPPORT,200,1,JUNGLE,978,8003,7697,9330,13188,9,-1,142,8,SUPPORT,200,1,MIDDLE,978,9107,8780,8653,4375,10,236,81,9,SUPPORT,200,1,BOTTOM,978,6629,6588,7642,7374,1,-1,432,10,SUPPORT,200,1,UTILITY,978,4399,4889,3042,7701,10
0,5961305558,EUW1_5961305558,12.12.450.4196,1358,100,53392,39167,10,147,41,1,SOLO,100,1,TOP,1358,10629,12075,13874,13627,4,-1,163,2,NONE,100,1,JUNGLE,1358,11155,13591,14307,10491,21,103,246,3,SOLO,100,1,MIDDLE,1358,12328,11476,15232,11132,12,350,429,4,CARRY,100,1,BOTTOM,1358,12904,11355,17721,17156,10,119,111,5,SUPPORT,100,1,UTILITY,1358,6376,8499,5796,11341,41,28,23,6,SOLO,200,0,TOP,1358,9419,10828,10254,25640,6,235,2,7,NONE,200,0,JUNGLE,1358,8364,9415,11567,22490,12,166,101,8,SOLO,200,0,MIDDLE,1358,8866,11117,12868,10271,20,147,145,9,CARRY,200,0,BOTTOM,1358,6618,7697,5744,11482,2,119,412,10,SUPPORT,200,0,UTILITY,1358,5900,4469,3002,13477,22
