Unnamed: 0,gameId,matchId,gameVersion,gameDuration,teamVictory,team_100_gold,team_200_gold,Player_id,Player_1_ban,Player_1_pick,Player_1_ban_turn,Player_1_role,Player_1_team,Player_1_victory,Player_1_position,Player_1_time_game,Player_1_gold,Player_1_xp,Player_1_dmg_dealt,Player_1_dmg_taken,Player_1_time_ccing,Player_2_ban,Player_2_pick,Player_2_ban_turn,Player_2_role,Player_2_team,Player_2_victory,Player_2_position,Player_2_time_game,Player_2_gold,Player_2_xp,Player_2_dmg_dealt,Player_2_dmg_taken,Player_2_time_ccing,Player_3_ban,Player_3_pick,Player_3_ban_turn,Player_3_role,Player_3_team,Player_3_victory,Player_3_position,Player_3_time_game,Player_3_gold,Player_3_xp,Player_3_dmg_dealt,Player_3_dmg_taken,Player_3_time_ccing,Player_4_ban,Player_4_pick,Player_4_ban_turn,Player_4_role,Player_4_team,Player_4_victory,Player_4_position,Player_4_time_game,Player_4_gold,Player_4_xp,Player_4_dmg_dealt,Player_4_dmg_taken,Player_4_time_ccing,Player_5_ban,Player_5_pick,Player_5_ban_turn,Player_5_role,Player_5_team,Player_5_victory,Player_5_position,Player_5_time_game,Player_5_gold,Player_5_xp,Player_5_dmg_dealt,Player_5_dmg_taken,Player_5_time_ccing,Player_6_ban,Player_6_pick,Player_6_ban_turn,Player_6_role,Player_6_team,Player_6_victory,Player_6_position,Player_6_time_game,Player_6_gold,Player_6_xp,Player_6_dmg_dealt,Player_6_dmg_taken,Player_6_time_ccing,Player_7_ban,Player_7_pick,Player_7_ban_turn,Player_7_role,Player_7_team,Player_7_victory,Player_7_position,Player_7_time_game,Player_7_gold,Player_7_xp,Player_7_dmg_dealt,Player_7_dmg_taken,Player_7_time_ccing,Player_8_ban,Player_8_pick,Player_8_ban_turn,Player_8_role,Player_8_team,Player_8_victory,Player_8_position,Player_8_time_game,Player_8_gold,Player_8_xp,Player_8_dmg_dealt,Player_8_dmg_taken,Player_8_time_ccing,Player_9_ban,Player_9_pick,Player_9_ban_turn,Player_9_role,Player_9_team,Player_9_victory,Player_9_position,Player_9_time_game,Player_9_gold,Player_9_xp,Player_9_dmg_dealt,Player_9_dmg_taken,Player_9_time_ccing,Player_10_ban,Player_10_pick,Player_10_ban_turn,Player_10_role,Player_10_team,Player_10_victory,Player_10_position,Player_10_time_game,Player_10_gold,Player_10_xp,Player_10_dmg_dealt,Player_10_dmg_taken,Player_10_time_ccing
0,359337625,JP1_359337625,12.12.450.4196,1587,100,57665,45872,10,91,58,1,SOLO,100,1,TOP,1587,13337,15551,17876,26224,20,28,421,2,NONE,100,1,JUNGLE,1587,11171,12709,12060,22165,15,203,711,3,CARRY,100,1,MIDDLE,1587,12059,16073,20448,14650,43,23,81,4,SOLO,100,1,BOTTOM,1587,11934,12660,11063,9243,0,221,235,5,SUPPORT,100,1,UTILITY,1587,9164,9355,5683,11464,14,117,24,6,DUO,200,0,TOP,1587,7516,10526,7101,20438,9,350,141,7,NONE,200,0,JUNGLE,1587,12963,11379,20286,27871,7,28,112,8,DUO,200,0,MIDDLE,1587,8698,11776,13512,15840,6,223,45,9,CARRY,200,0,BOTTOM,1587,11061,11997,10599,12430,15,111,147,10,SUPPORT,200,0,UTILITY,1587,5634,7276,5056,9469,12
0,4370413231,NA1_4370413231,12.12.450.4196,1363,200,42186,46597,10,141,266,1,SOLO,100,0,TOP,1363,9469,10534,15362,26863,19,119,43,2,SOLO,100,0,MIDDLE,1363,7995,8765,7683,16397,18,245,30,3,NONE,100,0,JUNGLE,1363,9537,9979,15002,19555,8,40,29,4,CARRY,100,0,BOTTOM,1363,9182,8548,7116,12654,5,114,350,5,SUPPORT,100,0,UTILITY,1363,6003,6855,6373,5733,9,147,126,6,SOLO,200,1,TOP,1363,9808,12358,13658,17871,7,268,203,7,NONE,200,1,JUNGLE,1363,9598,11177,14927,19482,10,91,134,8,SOLO,200,1,MIDDLE,1363,11709,13134,19621,12714,29,117,221,9,CARRY,200,1,BOTTOM,1363,9664,10869,8637,12044,3,122,888,10,SUPPORT,200,1,UTILITY,1363,5818,7621,4363,8935,15
0,5966851431,EUW1_5966851431,12.12.450.4196,2075,100,73214,66277,10,200,92,1,SOLO,100,1,TOP,2075,12658,17462,17829,31155,29,2,22,2,CARRY,100,1,BOTTOM,2075,18288,16516,45211,24172,62,350,238,3,NONE,100,1,JUNGLE,2075,20253,19203,39253,26236,14,429,117,4,SOLO,100,1,MIDDLE,2075,11831,17409,16519,17203,56,221,111,5,SUPPORT,100,1,UTILITY,2075,10184,12684,13292,24542,89,119,114,6,DUO,200,0,TOP,2075,15196,16673,18043,41333,11,163,106,7,NONE,200,0,JUNGLE,2075,11362,13552,12850,37286,27,24,84,8,DUO,200,0,MIDDLE,2075,11548,14849,18971,29879,2,38,21,9,CARRY,200,0,BOTTOM,2075,19893,15887,39312,23139,22,350,89,10,SUPPORT,200,0,UTILITY,2075,8278,12241,5808,28401,59
0,1191384796,LA2_1191384796,12.12.450.4196,1427,100,54219,38591,10,92,106,1,DUO,100,1,TOP,1427,10672,12697,15479,18866,15,-1,121,2,NONE,100,1,JUNGLE,1427,11230,12001,16577,21367,8,235,154,3,DUO,100,1,MIDDLE,1427,11366,11816,19624,26677,44,236,777,4,CARRY,100,1,BOTTOM,1427,13199,11922,21596,16216,20,200,16,5,SUPPORT,100,1,UTILITY,1427,7752,8701,5425,9892,34,221,2,6,NONE,200,0,TOP,1427,11103,11260,22823,21413,13,8,48,7,NONE,200,0,JUNGLE,1427,9390,8089,13152,26313,25,-1,55,8,SOLO,200,0,MIDDLE,1427,6106,7167,10149,23390,0,157,22,9,CARRY,200,0,BOTTOM,1427,6972,8840,7976,14184,33,114,89,10,SUPPORT,200,0,UTILITY,1427,5020,5813,5646,14574,45
0,1194899466,LA2_1194899466,12.12.450.4196,1928,100,69989,65314,10,17,777,1,DUO,100,1,TOP,1928,14871,19466,15568,19629,18,157,78,2,NONE,100,1,JUNGLE,1928,13336,15553,18276,28438,32,114,142,3,DUO,100,1,MIDDLE,1928,13578,15883,24785,19721,39,876,81,4,CARRY,100,1,BOTTOM,1928,17368,18158,37529,19098,4,221,555,5,SUPPORT,100,1,UTILITY,1928,10836,10763,12665,21299,20,157,92,6,SOLO,200,0,TOP,1928,11426,14932,9967,23430,21,200,107,7,NONE,200,0,JUNGLE,1928,14135,16361,11551,35209,17,131,38,8,SOLO,200,0,MIDDLE,1928,17872,16687,30841,33134,21,517,51,9,CARRY,200,0,BOTTOM,1928,12905,13871,14129,22104,12,234,147,10,SUPPORT,200,0,UTILITY,1928,8976,12555,11521,23100,38
0,2544993658,BR1_2544993658,12.12.450.4196,1431,100,57741,45094,10,38,106,1,CARRY,100,1,TOP,1431,11341,14202,20643,28315,24,64,246,2,NONE,100,1,JUNGLE,1431,16286,13844,26867,21821,19,350,50,3,DUO,100,1,MIDDLE,1431,9888,11261,14710,21347,35,114,81,4,DUO,100,1,BOTTOM,1431,12450,12362,21484,15661,2,200,43,5,SUPPORT,100,1,UTILITY,1431,7776,7959,7677,13615,26,33,92,6,SOLO,200,0,TOP,1431,9335,10003,12994,23133,26,59,131,7,NONE,200,0,JUNGLE,1431,9574,10020,17026,25953,5,62,101,8,DUO,200,0,MIDDLE,1431,9353,11071,16761,15055,28,200,221,9,DUO,200,0,BOTTOM,1431,10329,9477,24898,19567,12,7,147,10,SOLO,200,0,UTILITY,1431,6503,7263,6821,20447,22
0,5956761886,EUW1_5956761886,12.12.450.4196,1450,100,54659,41580,10,350,246,1,SOLO,100,1,TOP,1450,11042,12270,15340,12374,14,39,131,2,NONE,100,1,JUNGLE,1450,10380,10725,19231,23536,6,1,4,3,DUO,100,1,MIDDLE,1450,10582,12333,7192,14971,24,76,145,4,DUO,100,1,BOTTOM,1450,14348,11369,23241,14330,1,80,60,5,SUPPORT,100,1,UTILITY,1450,8307,8646,12490,13090,23,119,114,6,CARRY,200,0,TOP,1450,7234,9202,11582,23287,5,61,876,7,NONE,200,0,JUNGLE,1450,12191,11056,15703,25704,18,121,43,8,SOLO,200,0,MIDDLE,1450,6736,9362,13099,16923,24,62,429,9,SOLO,200,0,BOTTOM,1450,9452,10759,6726,13942,4,200,235,10,SUPPORT,200,0,UTILITY,1450,5967,6604,6696,17705,17
0,1313235767,TR1_1313235767,12.12.450.4196,1877,200,53079,64830,10,875,13,1,SOLO,100,0,MIDDLE,1877,12411,15460,20706,22761,17,131,39,2,SOLO,100,0,TOP,1877,10601,14912,19165,25642,17,101,223,3,SUPPORT,100,0,UTILITY,1877,6545,11477,7507,24489,18,350,64,4,NONE,100,0,JUNGLE,1877,11880,13226,19855,31927,20,157,222,5,CARRY,100,0,BOTTOM,1877,11642,12168,18533,21759,21,38,266,6,SOLO,200,1,TOP,1877,12972,15855,19261,30923,13,114,29,7,NONE,200,1,JUNGLE,1877,12454,14806,16062,23336,13,238,246,8,SOLO,200,1,MIDDLE,1877,13865,15791,21902,19864,24,350,145,9,CARRY,200,1,BOTTOM,1877,14668,12975,24307,24257,4,22,45,10,SUPPORT,200,1,UTILITY,1877,10871,14046,25140,14892,30
0,1270164663,LA1_1270164663,12.12.450.4196,1909,100,68985,57718,10,200,777,1,SOLO,100,1,TOP,1909,15133,20356,23730,25165,22,10,62,2,NONE,100,1,JUNGLE,1909,13463,16680,19413,34455,18,157,8,3,SOLO,100,1,MIDDLE,1909,16424,18481,40825,26221,6,166,360,4,CARRY,100,1,BOTTOM,1909,14370,14176,18718,23502,4,350,111,5,SUPPORT,100,1,UTILITY,1909,9595,12733,7531,23319,48,141,114,6,SOLO,200,0,TOP,1909,10783,13132,17122,36497,8,245,20,7,NONE,200,0,JUNGLE,1909,11396,14356,9937,28412,22,122,517,8,SOLO,200,0,MIDDLE,1909,12663,16057,23822,40655,27,238,29,9,CARRY,200,0,BOTTOM,1909,12493,13416,23732,22092,12,202,74,10,SUPPORT,200,0,UTILITY,1909,10383,11021,17883,15602,14
0,6008109703,KR_6008109703,12.12.450.4196,1342,100,42842,35852,10,104,150,1,SOLO,100,1,TOP,1342,7175,9806,14510,12442,19,238,120,2,NONE,100,1,JUNGLE,1342,8470,9196,9077,16779,14,39,246,3,DUO,100,1,MIDDLE,1342,8592,11179,10672,9633,11,-1,429,4,DUO,100,1,BOTTOM,1342,12485,10692,11618,8851,15,236,44,5,SOLO,100,1,UTILITY,1342,6120,6642,2546,5147,18,81,23,6,NONE,200,0,TOP,1342,7795,9528,11424,23809,7,24,200,7,NONE,200,0,JUNGLE,1342,7083,8882,4084,18476,6,221,42,8,SOLO,200,0,MIDDLE,1342,9629,11433,7872,6422,2,166,157,9,CARRY,200,0,BOTTOM,1342,6910,8347,3467,8959,9,350,25,10,SUPPORT,200,0,UTILITY,1342,4435,5594,3664,8521,26
0,3165512766,EUN1_3165512766,12.12.450.4196,1610,200,44921,54423,10,119,517,1,SOLO,100,0,TOP,1610,7144,9983,5891,23177,3,111,238,2,NONE,100,0,JUNGLE,1610,12229,11781,23416,29357,10,-1,91,3,SOLO,100,0,MIDDLE,1610,8986,10071,18494,26616,4,67,221,4,CARRY,100,0,BOTTOM,1610,10659,12257,13329,18649,9,122,888,5,SUPPORT,100,0,UTILITY,1610,5903,8125,6281,13738,18,62,166,6,DUO,200,1,TOP,1610,11059,12900,21589,15956,0,777,203,7,NONE,200,1,JUNGLE,1610,14313,14981,27106,34116,13,24,350,8,SUPPORT,200,1,UTILITY,1610,7946,9829,5638,4475,12,2,81,9,CARRY,200,1,BOTTOM,1610,11480,11172,18592,13982,0,360,3,10,DUO,200,1,MIDDLE,1610,9625,11084,17781,23183,41
0,1315087343,TR1_1315087343,12.12.450.4196,2451,100,80385,72593,10,246,150,1,SOLO,100,1,TOP,2451,16612,23699,31256,49513,41,106,31,2,NONE,100,1,JUNGLE,2451,15946,24359,25466,44677,53,122,127,3,SOLO,100,1,MIDDLE,2451,16195,20787,39253,39464,45,112,236,4,CARRY,100,1,BOTTOM,2451,21046,21225,44398,31420,3,200,267,5,SUPPORT,100,1,UTILITY,2451,10586,16244,7976,24540,20,200,266,6,SOLO,200,0,TOP,2451,14287,16582,25741,46063,25,44,876,7,NONE,200,0,JUNGLE,2451,14615,19035,32427,54721,39,420,103,8,SOLO,200,0,MIDDLE,2451,15361,18212,26814,28606,34,39,145,9,CARRY,200,0,BOTTOM,2451,18359,16778,34457,29987,1,107,22,10,SUPPORT,200,0,UTILITY,2451,9971,15185,29780,20737,80
0,397223701,RU_397223701,12.12.450.4196,1530,100,59349,44313,10,888,58,1,NONE,100,1,TOP,1530,11547,13300,16381,26588,16,2,245,2,NONE,100,1,JUNGLE,1530,14166,13585,16914,25222,27,117,101,3,SOLO,100,1,MIDDLE,1530,10778,11177,16873,11208,28,62,110,4,CARRY,100,1,BOTTOM,1530,13608,12293,24967,9899,28,29,147,5,SUPPORT,100,1,UTILITY,1530,9250,10003,8615,13074,38,350,3,6,SOLO,200,0,MIDDLE,1530,6911,10519,14844,16883,29,267,203,7,NONE,200,0,JUNGLE,1530,8191,8886,14257,23614,9,98,107,8,SOLO,200,0,TOP,1530,9408,10811,11872,21822,10,62,145,9,CARRY,200,0,BOTTOM,1530,13072,10988,15843,15946,1,154,111,10,SUPPORT,200,0,UTILITY,1530,6731,6250,6241,21191,61
0,1197007200,LA2_1197007200,12.12.450.4196,1973,200,62798,73949,10,147,74,1,NONE,100,0,TOP,1973,11718,14239,35224,27455,14,350,106,2,NONE,100,0,JUNGLE,1973,10747,11938,16046,41245,22,360,105,3,SOLO,100,0,MIDDLE,1973,17946,16899,36294,30048,15,122,202,4,CARRY,100,0,BOTTOM,1973,12286,12744,20693,31348,37,266,555,5,SUPPORT,100,0,UTILITY,1973,10101,10812,16103,28892,29,38,150,6,SOLO,200,1,TOP,1973,12666,17628,19622,34148,13,25,267,7,SUPPORT,200,1,UTILITY,1973,9719,14903,9403,20802,34,82,777,8,SOLO,200,1,MIDDLE,1973,23741,22441,67862,35068,43,39,236,9,CARRY,200,1,BOTTOM,1973,13041,13008,18280,29314,3,81,154,10,NONE,200,1,JUNGLE,1973,14782,17751,26037,41899,51
0,3168311949,EUN1_3168311949,12.12.450.4196,1501,100,52757,50536,10,111,24,1,SOLO,100,1,TOP,1501,9057,10436,13522,20910,16,119,56,2,NONE,100,1,JUNGLE,1501,13342,13958,21221,19535,180,350,777,3,SOLO,100,1,MIDDLE,1501,12975,13122,23028,18593,15,200,96,4,CARRY,100,1,BOTTOM,1501,10046,10126,17545,16491,5,122,888,5,SUPPORT,100,1,UTILITY,1501,7337,9564,8551,13169,23,84,75,6,SOLO,200,0,TOP,1501,10049,12595,8995,23466,12,200,11,7,NONE,200,0,JUNGLE,1501,12030,11095,19958,28439,9,350,86,8,SOLO,200,0,MIDDLE,1501,11227,12642,15996,20489,35,111,18,9,CARRY,200,0,BOTTOM,1501,11101,11172,12563,18108,1,131,555,10,SUPPORT,200,0,UTILITY,1501,6129,6932,5644,19317,16
0,2550173119,BR1_2550173119,12.12.450.4196,1629,200,48313,64479,10,62,14,1,DUO,100,0,TOP,1629,10376,13410,20061,43677,30,350,104,2,NONE,100,0,JUNGLE,1629,11207,12882,17769,23219,13,200,103,3,DUO,100,0,MIDDLE,1629,11269,13786,24585,26220,21,888,21,4,CARRY,100,0,BOTTOM,1629,8403,9101,11912,20928,7,38,147,5,SUPPORT,100,0,UTILITY,1629,7058,9962,11703,17563,27,200,79,6,SOLO,200,1,TOP,1629,11009,14877,22133,26508,57,55,107,7,NONE,200,1,JUNGLE,1629,15877,15525,25784,30982,22,117,777,8,SOLO,200,1,MIDDLE,1629,11192,15294,17475,22787,19,24,81,9,CARRY,200,1,BOTTOM,1629,15904,15679,35984,16558,9,350,555,10,SUPPORT,200,1,UTILITY,1629,10497,11429,12770,20737,26
0,5938609804,EUW1_5938609804,12.12.448.6653,1108,100,37990,27355,10,114,113,1,SUPPORT,100,1,TOP,1108,6383,7748,7872,13718,21,887,5,2,SUPPORT,100,1,JUNGLE,1108,6289,7462,9416,15133,10,235,142,3,SUPPORT,100,1,MIDDLE,1108,8099,9447,13771,7749,13,119,29,4,SUPPORT,100,1,BOTTOM,1108,10651,7875,12692,6297,6,221,888,5,SUPPORT,100,1,UTILITY,1108,6568,5957,7062,8905,16,62,122,6,SUPPORT,200,0,TOP,1108,4871,6871,5437,13906,14,119,200,7,SUPPORT,200,0,JUNGLE,1108,7025,7339,8313,18948,12,114,517,8,SUPPORT,200,0,MIDDLE,1108,5721,7335,4845,13874,8,350,51,9,SUPPORT,200,0,BOTTOM,1108,5782,5320,7581,7585,10,107,40,10,SUPPORT,200,0,UTILITY,1108,3956,3889,2635,9382,39
0,2543211072,BR1_2543211072,12.12.448.6653,2325,100,85688,82979,10,268,126,1,SOLO,100,1,TOP,2325,18744,20793,29861,36031,11,96,62,2,NONE,100,1,JUNGLE,2325,15320,19365,31224,54841,28,141,103,3,SOLO,100,1,MIDDLE,2325,18562,23503,42456,36709,39,55,81,4,CARRY,100,1,BOTTOM,2325,20807,18939,52414,31411,8,38,888,5,SUPPORT,100,1,UTILITY,2325,12255,17837,12064,22042,39,-1,13,6,SOLO,200,0,TOP,2325,17633,22342,28163,42950,48,221,131,7,NONE,200,0,JUNGLE,2325,16627,19554,37418,44970,18,104,526,8,SUPPORT,200,0,UTILITY,2325,9591,14473,7605,34334,44,107,429,9,CARRY,200,0,BOTTOM,2325,18083,18879,29650,36188,17,25,41,10,SOLO,200,0,MIDDLE,2325,21045,23522,43357,35178,24
0,2545239568,BR1_2545239568,12.12.450.4196,1716,200,60195,69849,10,200,164,1,SOLO,100,0,TOP,1716,9771,14126,18721,30860,20,122,56,2,NONE,100,0,JUNGLE,1716,12973,12849,13220,33002,161,157,103,3,SOLO,100,0,MIDDLE,1716,12260,14023,16360,22479,12,350,429,4,CARRY,100,0,BOTTOM,1716,16701,12948,24010,26867,14,555,267,5,SUPPORT,100,0,UTILITY,1716,8490,11403,10437,20450,33,55,777,6,SOLO,200,1,TOP,1716,11769,15154,19258,23434,24,203,107,7,NONE,200,1,JUNGLE,1716,19554,16674,36163,27693,16,200,45,8,SOLO,200,1,MIDDLE,1716,15123,16307,22350,18088,46,147,18,9,CARRY,200,1,BOTTOM,1716,13623,14095,17919,21272,4,888,497,10,SUPPORT,200,1,UTILITY,1716,9780,12377,13397,18713,39
0,359306373,JP1_359306373,12.12.450.4196,1390,100,52635,37936,10,421,92,1,SOLO,100,1,TOP,1390,11970,12860,15369,16804,19,350,245,2,NONE,100,1,JUNGLE,1390,11869,11307,15380,20447,15,111,38,3,SOLO,100,1,MIDDLE,1390,8820,10297,17035,19977,18,122,74,4,CARRY,100,1,BOTTOM,1390,10170,10179,11538,7932,10,238,235,5,SUPPORT,100,1,UTILITY,1390,9806,9703,9010,7360,17,517,75,6,SOLO,200,0,TOP,1390,6850,10953,5675,16385,11,246,141,7,NONE,200,0,JUNGLE,1390,8175,8730,13125,27512,14,429,105,8,SOLO,200,0,MIDDLE,1390,9408,10098,13219,17395,8,147,81,9,CARRY,200,0,BOTTOM,1390,7591,8647,8472,15134,0,41,101,10,SUPPORT,200,0,UTILITY,1390,5912,7702,8009,10524,12
0,1266484218,LA1_1266484218,12.12.448.6653,1704,100,57305,50979,10,39,10,1,SOLO,100,1,TOP,1704,12671,16128,26912,18379,10,16,19,2,NONE,100,1,JUNGLE,1704,13001,14002,16478,31296,29,89,8,3,SOLO,100,1,MIDDLE,1704,12374,16458,27732,25731,6,202,21,4,CARRY,100,1,BOTTOM,1704,9045,9521,13114,16166,12,141,147,5,SUPPORT,100,1,UTILITY,1704,10214,11412,13254,15125,44,203,24,6,SOLO,200,0,TOP,1704,10106,13577,12419,22833,9,45,106,7,NONE,200,0,JUNGLE,1704,12199,12435,15067,32183,31,84,103,8,SOLO,200,0,MIDDLE,1704,9665,11394,21480,20764,34,238,107,9,CARRY,200,0,BOTTOM,1704,12019,12938,21055,27432,17,117,267,10,SUPPORT,200,0,UTILITY,1704,6990,7974,8910,19953,35
0,4362929900,NA1_4362929900,12.12.450.4196,2131,200,65014,79447,10,141,887,1,SOLO,100,0,TOP,2131,13262,16152,26681,44703,6,24,234,2,NONE,100,0,JUNGLE,2131,13237,15168,25609,49639,25,104,777,3,SOLO,100,0,MIDDLE,2131,13945,17362,19601,36187,21,203,147,4,CARRY,100,0,BOTTOM,2131,14859,16358,33308,32910,53,360,235,5,SUPPORT,100,0,UTILITY,2131,9711,12913,12729,26051,28,103,84,6,SOLO,200,1,TOP,2131,18518,21091,45198,36058,5,55,78,7,NONE,200,1,JUNGLE,2131,13874,17829,22218,43302,44,221,134,8,SOLO,200,1,MIDDLE,2131,18483,22180,39049,19577,39,104,21,9,CARRY,200,1,BOTTOM,2131,16849,18248,41694,26363,19,67,32,10,SUPPORT,200,1,UTILITY,2131,11723,16996,16236,31064,57
0,3161840086,EUN1_3161840086,12.12.450.4196,1382,200,34780,50651,10,203,2,1,SOLO,100,0,TOP,1382,6525,7717,8152,17869,8,23,234,2,NONE,100,0,JUNGLE,1382,7373,7917,7939,22737,11,103,55,3,SOLO,100,0,MIDDLE,1382,8849,10891,7753,10339,0,360,45,4,CARRY,100,0,BOTTOM,1382,6753,8158,6946,14405,5,235,147,5,SUPPORT,100,0,UTILITY,1382,5280,5638,4905,10204,17,119,11,6,SOLO,200,1,TOP,1382,11712,13653,15137,15299,1,62,154,7,NONE,200,1,JUNGLE,1382,9155,10575,9600,23173,27,163,238,8,SOLO,200,1,MIDDLE,1382,11296,13260,17424,12640,4,266,221,9,CARRY,200,1,BOTTOM,1382,10983,11973,9699,7551,3,107,350,10,SUPPORT,200,1,UTILITY,1382,7505,8154,5376,2764,14
0,397915300,RU_397915300,12.12.450.4196,2255,200,70560,79347,10,350,240,1,SOLO,100,0,TOP,2255,12787,16538,15496,46926,7,114,35,2,NONE,100,0,JUNGLE,2255,17491,17088,31134,39763,22,143,103,3,SOLO,100,0,MIDDLE,2255,14203,17672,24612,28780,35,200,67,4,CARRY,100,0,BOTTOM,2255,16459,17364,39573,41415,24,238,43,5,SUPPORT,100,0,UTILITY,2255,9620,14111,23275,21770,46,106,41,6,SOLO,200,1,TOP,2255,20437,21459,45148,28483,13,350,131,7,NONE,200,1,JUNGLE,2255,17783,21331,39898,37607,9,223,1,8,SOLO,200,1,MIDDLE,2255,11680,16110,25057,35007,32,360,236,9,CARRY,200,1,BOTTOM,2255,17462,18258,30718,29576,2,112,117,10,SUPPORT,200,1,UTILITY,2255,11985,14875,15376,31396,55
0,1193672786,LA2_1193672786,12.12.450.4196,1342,100,43619,34552,10,202,83,1,SOLO,100,1,TOP,1342,10648,12118,12844,14734,5,82,104,2,NONE,100,1,JUNGLE,1342,10857,11611,10472,11078,10,157,17,3,SOLO,100,1,MIDDLE,1342,7700,9341,9043,12098,25,238,67,4,CARRY,100,1,BOTTOM,1342,7234,7280,3512,10980,4,234,147,5,SUPPORT,100,1,UTILITY,1342,7180,7141,11709,12020,27,157,79,6,SOLO,200,0,TOP,1342,7394,9911,5615,15200,18,223,876,7,NONE,200,0,JUNGLE,1342,6475,7586,6518,18664,10,84,43,8,SOLO,200,0,MIDDLE,1342,8595,11669,17373,11294,24,25,81,9,CARRY,200,0,BOTTOM,1342,6932,8512,7142,10152,0,200,37,10,SUPPORT,200,0,UTILITY,1342,5156,6312,5114,13242,8
0,3165004672,EUN1_3165004672,12.12.450.4196,1284,200,34264,44747,10,104,78,1,SOLO,100,0,TOP,1284,7046,10600,17287,18426,30,62,421,2,NONE,100,0,JUNGLE,1284,8825,8010,10231,15910,20,122,42,3,CARRY,100,0,MIDDLE,1284,6537,8823,8163,9787,0,119,51,4,SOLO,100,0,BOTTOM,1284,6813,7339,7251,11867,11,157,57,5,SUPPORT,100,0,UTILITY,1284,5043,5875,10366,15020,39,122,517,6,SOLO,200,1,MIDDLE,1284,8313,9327,15586,15836,19,119,35,7,NONE,200,1,JUNGLE,1284,9183,10262,7801,15665,13,64,14,8,SOLO,200,1,TOP,1284,9755,11885,13667,22920,35,360,202,9,CARRY,200,1,BOTTOM,1284,10095,9471,15959,13776,25,154,40,10,SUPPORT,200,1,UTILITY,1284,7401,7632,3789,9070,27
0,4359284420,NA1_4359284420,12.12.450.4196,1409,200,39623,49510,10,45,10,1,SOLO,100,0,TOP,1409,8417,11113,10193,19483,8,29,203,2,NONE,100,0,JUNGLE,1409,9312,9689,15490,21381,6,28,86,3,SOLO,100,0,MIDDLE,1409,8479,10206,7434,17960,16,-1,81,4,CARRY,100,0,BOTTOM,1409,7744,6912,9611,13328,2,107,16,5,SUPPORT,100,0,UTILITY,1409,5671,6342,6264,10541,29,200,68,6,SOLO,200,1,TOP,1409,10413,12096,18592,13764,11,350,48,7,NONE,200,1,JUNGLE,1409,10329,11236,16064,31116,18,8,238,8,SOLO,200,1,MIDDLE,1409,12958,13489,17282,8694,4,62,202,9,CARRY,200,1,BOTTOM,1409,9443,10436,10372,10708,14,555,40,10,SUPPORT,200,1,UTILITY,1409,6367,8003,5439,7127,37
0,5988811030,KR_5988811030,12.12.450.4196,1314,100,53242,41185,10,23,104,1,SOLO,100,1,TOP,1314,9716,11642,11924,13753,10,103,64,2,NONE,100,1,JUNGLE,1314,10328,11293,10720,18104,9,268,711,3,SOLO,100,1,MIDDLE,1314,9059,11832,5665,9059,18,-1,429,4,CARRY,100,1,BOTTOM,1314,15573,12194,33733,21129,21,236,888,5,SUPPORT,100,1,UTILITY,1314,8566,10295,7524,11053,20,-1,41,6,SOLO,200,0,TOP,1314,11415,12619,18514,22060,10,-1,876,7,NONE,200,0,JUNGLE,1314,8958,8396,10653,16451,20,-1,112,8,SOLO,200,0,MIDDLE,1314,8345,10598,11970,16950,6,10,119,9,CARRY,200,0,BOTTOM,1314,7262,7163,9026,15536,10,200,111,10,SUPPORT,200,0,UTILITY,1314,5205,5937,3138,14839,37
0,5951000974,EUW1_5951000974,12.12.450.4196,1563,200,47651,59205,10,62,266,1,SOLO,100,0,TOP,1563,13201,12886,25110,31861,17,119,106,2,NONE,100,0,JUNGLE,1563,9279,10708,13618,36724,25,166,84,3,SOLO,100,0,MIDDLE,1563,7553,10213,13429,26247,2,163,21,4,CARRY,100,0,BOTTOM,1563,10199,9450,20464,22844,11,221,16,5,SUPPORT,100,0,UTILITY,1563,7419,9400,7648,17295,30,114,2,6,SOLO,200,1,TOP,1563,12177,14771,20018,19543,13,53,200,7,NONE,200,1,JUNGLE,1563,13376,12787,23579,28441,25,350,45,8,SOLO,200,1,MIDDLE,1563,10992,13441,21552,21252,23,8,202,9,CARRY,200,1,BOTTOM,1563,12844,12859,24664,20593,27,77,60,10,SUPPORT,200,1,UTILITY,1563,9816,10479,21050,16183,38
0,397551906,RU_397551906,12.12.450.4196,1928,200,57664,66330,10,62,92,1,NONE,100,0,TOP,1928,12974,16028,11302,28202,27,777,121,2,NONE,100,0,JUNGLE,1928,12051,13639,14685,28304,6,98,112,3,CARRY,100,0,MIDDLE,1928,10168,13672,15970,18435,9,111,498,4,SOLO,100,0,BOTTOM,1928,11976,13911,9854,14122,11,119,235,5,SUPPORT,100,0,UTILITY,1928,10495,10356,19487,23579,34,84,55,6,SOLO,200,1,MIDDLE,1928,17018,17172,37398,27818,0,350,421,7,NONE,200,1,JUNGLE,1928,12736,16769,13112,21475,19,106,24,8,SOLO,200,1,TOP,1928,13322,15759,14459,21658,12,360,221,9,CARRY,200,1,BOTTOM,1928,14235,15411,13371,15288,4,69,267,10,SUPPORT,200,1,UTILITY,1928,9019,13639,7411,16258,30
