Unnamed: 0,gameId,matchId,gameVersion,gameDuration,teamVictory,team_100_gold,team_200_gold,Player_id,Player_1_ban,Player_1_pick,Player_1_ban_turn,Player_1_role,Player_1_team,Player_1_victory,Player_1_position,Player_1_time_game,Player_1_gold,Player_1_xp,Player_1_dmg_dealt,Player_1_dmg_taken,Player_1_time_ccing,Player_2_ban,Player_2_pick,Player_2_ban_turn,Player_2_role,Player_2_team,Player_2_victory,Player_2_position,Player_2_time_game,Player_2_gold,Player_2_xp,Player_2_dmg_dealt,Player_2_dmg_taken,Player_2_time_ccing,Player_3_ban,Player_3_pick,Player_3_ban_turn,Player_3_role,Player_3_team,Player_3_victory,Player_3_position,Player_3_time_game,Player_3_gold,Player_3_xp,Player_3_dmg_dealt,Player_3_dmg_taken,Player_3_time_ccing,Player_4_ban,Player_4_pick,Player_4_ban_turn,Player_4_role,Player_4_team,Player_4_victory,Player_4_position,Player_4_time_game,Player_4_gold,Player_4_xp,Player_4_dmg_dealt,Player_4_dmg_taken,Player_4_time_ccing,Player_5_ban,Player_5_pick,Player_5_ban_turn,Player_5_role,Player_5_team,Player_5_victory,Player_5_position,Player_5_time_game,Player_5_gold,Player_5_xp,Player_5_dmg_dealt,Player_5_dmg_taken,Player_5_time_ccing,Player_6_ban,Player_6_pick,Player_6_ban_turn,Player_6_role,Player_6_team,Player_6_victory,Player_6_position,Player_6_time_game,Player_6_gold,Player_6_xp,Player_6_dmg_dealt,Player_6_dmg_taken,Player_6_time_ccing,Player_7_ban,Player_7_pick,Player_7_ban_turn,Player_7_role,Player_7_team,Player_7_victory,Player_7_position,Player_7_time_game,Player_7_gold,Player_7_xp,Player_7_dmg_dealt,Player_7_dmg_taken,Player_7_time_ccing,Player_8_ban,Player_8_pick,Player_8_ban_turn,Player_8_role,Player_8_team,Player_8_victory,Player_8_position,Player_8_time_game,Player_8_gold,Player_8_xp,Player_8_dmg_dealt,Player_8_dmg_taken,Player_8_time_ccing,Player_9_ban,Player_9_pick,Player_9_ban_turn,Player_9_role,Player_9_team,Player_9_victory,Player_9_position,Player_9_time_game,Player_9_gold,Player_9_xp,Player_9_dmg_dealt,Player_9_dmg_taken,Player_9_time_ccing,Player_10_ban,Player_10_pick,Player_10_ban_turn,Player_10_role,Player_10_team,Player_10_victory,Player_10_position,Player_10_time_game,Player_10_gold,Player_10_xp,Player_10_dmg_dealt,Player_10_dmg_taken,Player_10_time_ccing
0,4354285174,NA1_4354285174,12.12.450.4196,1460,100,55507,39185,10,555,67,1,SOLO,100,1,TOP,1460,11274,14735,19054,11783,2,221,30,2,NONE,100,1,JUNGLE,1460,13567,15485,32084,26292,12,141,42,3,SOLO,100,1,MIDDLE,1460,11459,13908,12696,10804,0,238,360,4,CARRY,100,1,BOTTOM,1460,10978,11255,16557,22935,1,54,888,5,SUPPORT,100,1,UTILITY,1460,8229,9476,5956,10741,19,235,78,6,SOLO,200,0,TOP,1460,6696,9853,6167,18780,9,142,9,7,NONE,200,0,JUNGLE,1460,7663,8933,7189,27438,21,147,50,8,SOLO,200,0,MIDDLE,1460,8618,11337,14505,22491,26,200,21,9,CARRY,200,0,BOTTOM,1460,10289,9999,19734,18614,15,203,40,10,SUPPORT,200,0,UTILITY,1460,5919,8720,5161,12803,45
0,6013060358,KR_6013060358,12.12.450.4196,2013,100,68990,61490,10,-1,150,1,SOLO,100,1,TOP,2013,19010,21561,50490,37853,48,429,64,2,NONE,100,1,JUNGLE,2013,12442,16776,20303,33286,23,79,58,3,SOLO,100,1,MIDDLE,2013,11800,16581,15810,28893,18,157,147,4,CARRY,100,1,BOTTOM,2013,15621,17448,35450,18660,38,-1,497,5,SUPPORT,100,1,UTILITY,2013,10117,14310,13822,16179,34,119,41,6,DUO,200,0,TOP,2013,15556,18103,25744,38734,14,39,76,7,NONE,200,0,JUNGLE,2013,12589,14978,15603,32408,4,33,777,8,SOLO,200,0,MIDDLE,2013,12349,14750,27222,36259,34,7,235,9,SUPPORT,200,0,UTILITY,2013,9103,11619,16440,18525,42,221,36,10,DUO,200,0,BOTTOM,2013,11893,13468,19645,44931,25
0,1271428418,LA1_1271428418,12.12.450.4196,1839,200,60965,63222,10,41,106,1,SOLO,100,0,TOP,1839,12068,14053,12475,31947,19,84,113,2,NONE,100,0,JUNGLE,1839,11993,14338,14684,34161,24,62,161,3,SOLO,100,0,MIDDLE,1839,10783,15454,25228,17106,19,11,202,4,CARRY,100,0,BOTTOM,1839,12918,13028,15574,21172,16,555,147,5,SUPPORT,100,0,UTILITY,1839,13203,12866,22882,19114,29,105,31,6,SOLO,200,1,TOP,1839,12442,16913,13038,30793,77,33,268,7,SOLO,200,1,MIDDLE,1839,10076,13631,13723,20792,10,90,200,8,NONE,200,1,JUNGLE,1839,12612,15292,19339,32734,21,25,67,9,NONE,200,1,BOTTOM,1839,19659,18378,46338,27286,15,223,53,10,NONE,200,1,UTILITY,1839,8433,11810,6965,21605,34
0,1269562637,LA1_1269562637,12.12.450.4196,1872,100,58044,48780,10,25,68,1,SOLO,100,1,TOP,1872,12445,16908,30558,20390,20,81,62,2,NONE,100,1,JUNGLE,1872,11079,13484,11160,27212,12,432,84,3,SOLO,100,1,MIDDLE,1872,9905,13379,11771,24150,1,119,222,4,CARRY,100,1,BOTTOM,1872,16007,15844,26600,13824,16,39,147,5,SUPPORT,100,1,UTILITY,1872,8608,10050,7545,9079,15,10,876,6,SOLO,200,0,TOP,1872,9405,13784,18588,29459,25,122,104,7,NONE,200,0,JUNGLE,1872,14038,16365,13768,20414,19,23,103,8,SOLO,200,0,MIDDLE,1872,7970,10768,15620,23934,33,200,145,9,CARRY,200,0,BOTTOM,1872,11383,13495,10400,15144,1,350,40,10,SUPPORT,200,0,UTILITY,1872,5984,8270,2487,15472,53
0,4370485266,NA1_4370485266,12.12.450.4196,1201,100,50031,34382,10,421,164,1,SOLO,100,1,TOP,1201,9029,9555,11072,10226,13,147,131,2,NONE,100,1,JUNGLE,1201,8572,10106,8821,16746,6,246,157,3,DUO,100,1,MIDDLE,1201,13997,11591,24037,15318,29,203,67,4,DUO,100,1,BOTTOM,1201,9581,9359,11872,12023,9,141,555,5,SUPPORT,100,1,UTILITY,1201,8852,8002,10912,14513,20,200,122,6,DUO,200,0,TOP,1201,7626,8712,7767,14321,12,221,154,7,NONE,200,0,JUNGLE,1201,6996,6016,6535,22270,24,114,112,8,DUO,200,0,MIDDLE,1201,6379,7642,8519,20404,12,23,81,9,CARRY,200,0,BOTTOM,1201,8277,7137,18006,13179,3,107,201,10,SUPPORT,200,0,UTILITY,1201,5104,4662,5256,16795,24
0,396612296,RU_396612296,12.12.450.4196,1718,100,60876,49691,10,350,235,1,SUPPORT,100,1,UTILITY,1718,11127,11734,18216,15053,36,106,22,3,CARRY,100,1,BOTTOM,1718,14350,13395,21352,19499,44,164,517,5,SOLO,100,1,MIDDLE,1718,13774,17024,22771,26555,26,10,254,8,NONE,100,1,JUNGLE,1718,12829,13869,18175,20692,22,112,516,10,SOLO,100,1,TOP,1718,8796,13781,5229,18626,14,154,202,2,CARRY,200,0,BOTTOM,1718,11028,12361,17332,19848,24,11,267,4,SUPPORT,200,0,UTILITY,1718,7929,9835,7460,15790,22,7,45,6,SOLO,200,0,MIDDLE,1718,11271,13875,21839,19728,33,42,120,7,NONE,200,0,JUNGLE,1718,10476,12328,14337,39155,26,82,266,9,SOLO,200,0,TOP,1718,8987,13366,9952,15337,18
0,526672587,OC1_526672587,12.12.450.4196,1153,200,26845,41250,10,555,114,1,SUPPORT,100,0,TOP,1153,4436,5507,5146,10303,3,39,64,2,SUPPORT,100,0,JUNGLE,1153,6156,7536,5805,16560,12,122,142,3,SUPPORT,100,0,MIDDLE,1153,6174,7946,8868,11589,19,350,81,4,DUO,100,0,BOTTOM,1153,6089,6880,7145,9143,0,-1,40,5,SUPPORT,100,0,UTILITY,1153,3990,5304,3113,4916,33,24,875,6,SUPPORT,200,1,TOP,1153,9636,9708,10484,11563,15,221,59,7,SUPPORT,200,1,JUNGLE,1153,8988,10201,7888,14713,8,84,8,8,SUPPORT,200,1,MIDDLE,1153,8285,9203,11534,14003,1,29,145,9,SUPPORT,200,1,BOTTOM,1153,9037,8372,7860,8155,1,62,432,10,SUPPORT,200,1,UTILITY,1153,5304,5997,4190,4818,13
0,1192082546,LA2_1192082546,12.12.450.4196,1323,100,43323,33326,10,131,777,1,SOLO,100,1,TOP,1323,8870,11981,12782,14451,12,122,200,2,NONE,100,1,JUNGLE,1323,11192,11332,17269,20620,24,517,127,3,SOLO,100,1,MIDDLE,1323,7646,9893,7393,9044,14,163,202,4,CARRY,100,1,BOTTOM,1323,9378,8490,12258,7232,21,106,117,5,SUPPORT,100,1,UTILITY,1323,6237,6949,7762,10748,25,101,22,6,CARRY,200,0,BOTTOM,1323,5750,7484,6581,8962,33,235,20,7,NONE,200,0,JUNGLE,1323,6409,7310,6910,25868,25,888,112,8,SOLO,200,0,MIDDLE,1323,7259,10517,11288,8969,9,234,41,9,SOLO,200,0,TOP,1323,8691,10092,13597,16684,6,39,497,10,SUPPORT,200,0,UTILITY,1323,5217,5851,4156,10952,17
0,1311656205,TR1_1311656205,12.12.450.4196,1580,100,56188,46187,10,200,82,1,SOLO,100,1,TOP,1580,8989,13113,18540,23903,4,875,62,2,NONE,100,1,JUNGLE,1580,12190,14362,10868,20515,10,25,39,3,SOLO,100,1,MIDDLE,1580,12164,12785,22945,19606,21,50,147,4,CARRY,100,1,BOTTOM,1580,10590,11938,13904,13002,38,360,235,5,SUPPORT,100,1,UTILITY,1580,12255,11353,21663,12762,44,38,777,6,SOLO,200,0,MIDDLE,1580,8019,9652,9695,15671,5,67,8,7,SOLO,200,0,TOP,1580,9178,11760,19694,31830,4,31,64,8,NONE,200,0,JUNGLE,1580,11151,12679,11062,19438,10,238,429,9,CARRY,200,0,BOTTOM,1580,10660,8393,14450,22539,14,117,111,10,SUPPORT,200,0,UTILITY,1580,7179,7301,7975,24014,55
0,3167922477,EUN1_3167922477,12.12.450.4196,1828,100,71104,55806,10,777,133,1,SOLO,100,1,TOP,1828,17559,17012,45686,26582,31,266,202,2,NONE,100,1,JUNGLE,1828,18221,18310,56477,25579,38,62,45,3,SOLO,100,1,MIDDLE,1828,11832,14808,26400,21501,26,54,21,4,CARRY,100,1,BOTTOM,1828,13503,13429,33358,22136,16,350,412,5,SUPPORT,100,1,UTILITY,1828,9989,15904,12796,27589,44,200,102,6,DUO,200,0,TOP,1828,12914,13790,26389,62210,7,350,64,7,NONE,200,0,JUNGLE,1828,9683,13040,16494,47642,24,267,238,8,DUO,200,0,MIDDLE,1828,10509,12263,15379,33025,7,117,222,9,CARRY,200,0,BOTTOM,1828,13918,14258,30813,28939,11,142,16,10,SUPPORT,200,0,UTILITY,1828,8782,13271,13668,30839,51
0,2544847425,BR1_2544847425,12.12.450.4196,1562,200,44314,52853,10,141,150,1,SOLO,100,0,TOP,1562,9153,11741,12076,22983,17,39,72,2,NONE,100,0,JUNGLE,1562,7932,9161,4835,19132,29,117,31,3,SOLO,100,0,MIDDLE,1562,10934,13650,13630,18024,49,34,119,4,CARRY,100,0,BOTTOM,1562,10576,11238,8625,14927,7,235,80,5,SUPPORT,100,0,UTILITY,1562,5719,7265,5098,15683,10,429,122,6,NONE,200,1,TOP,1562,10454,14058,14222,17752,17,38,62,7,NONE,200,1,JUNGLE,1562,10183,11000,9004,21102,9,35,45,8,SOLO,200,1,MIDDLE,1562,12063,14284,24819,11236,24,81,37,9,SUPPORT,200,1,UTILITY,1562,8255,10162,5901,5938,10,221,147,10,CARRY,200,1,BOTTOM,1562,11898,12179,14735,8807,31
0,4358353331,NA1_4358353331,12.12.450.4196,2018,200,61977,70946,10,203,238,1,SOLO,100,0,MIDDLE,2018,12621,16041,19887,26666,5,412,9,2,NONE,100,0,JUNGLE,2018,13534,14440,36707,42424,65,-1,24,3,SOLO,100,0,TOP,2018,12893,14804,18909,39683,14,50,235,4,CARRY,100,0,BOTTOM,2018,14018,14138,15630,15804,17,53,147,5,SUPPORT,100,0,UTILITY,2018,8911,12089,12575,14778,39,202,122,6,SOLO,200,1,TOP,2018,14741,17819,21347,31921,30,43,62,7,NONE,200,1,JUNGLE,2018,13648,16106,22860,37670,22,141,112,8,SOLO,200,1,MIDDLE,2018,17856,21130,39937,23278,41,55,29,9,CARRY,200,1,BOTTOM,2018,15072,16355,20250,20258,12,67,26,10,SUPPORT,200,1,UTILITY,2018,9629,14868,9318,18007,24
0,6012365160,KR_6012365160,12.12.450.4196,1739,100,64526,57208,10,142,41,1,SOLO,100,1,TOP,1739,16692,18604,25709,28289,12,-1,9,2,NONE,100,1,JUNGLE,1739,11479,12538,15626,27069,42,163,777,3,SOLO,100,1,MIDDLE,1739,12205,15749,23244,30538,21,888,222,4,CARRY,100,1,BOTTOM,1739,15553,15431,24774,16981,18,24,223,5,SUPPORT,100,1,UTILITY,1739,8597,11297,10012,25012,21,55,166,6,SOLO,200,0,TOP,1739,13464,16340,24701,25741,3,888,234,7,NONE,200,0,JUNGLE,1739,10198,12867,9878,27084,17,24,50,8,SOLO,200,0,MIDDLE,1739,10640,13643,21609,41601,49,111,81,9,CARRY,200,0,BOTTOM,1739,12728,14141,21490,15335,3,-1,235,10,SUPPORT,200,0,UTILITY,1739,10178,12405,18959,19321,26
0,6012350843,KR_6012350843,12.12.450.4196,1717,200,47867,64952,10,157,107,1,SOLO,100,0,TOP,1717,8687,11502,8850,21295,11,35,203,2,NONE,100,0,JUNGLE,1717,8420,9482,13227,27595,7,429,42,3,SOLO,100,0,MIDDLE,1717,11691,13463,14267,18117,0,41,81,4,CARRY,100,0,BOTTOM,1717,12666,11085,18375,11475,3,64,350,5,SUPPORT,100,0,UTILITY,1717,6403,9618,7987,9004,10,103,106,6,SOLO,200,1,TOP,1717,11501,15116,12124,22732,19,23,246,7,NONE,200,1,JUNGLE,1717,15598,15650,20679,20129,20,89,3,8,SOLO,200,1,MIDDLE,1717,11526,13987,9474,13446,24,91,145,9,CARRY,200,1,BOTTOM,1717,17126,15316,21516,17647,1,10,555,10,SUPPORT,200,1,UTILITY,1717,9201,11120,7627,16024,13
0,6002652661,KR_6002652661,12.12.450.4196,1394,100,53897,43556,10,81,102,1,SOLO,100,1,TOP,1394,8039,12032,13982,22291,2,238,104,2,NONE,100,1,JUNGLE,1394,12485,12069,18375,19130,17,-1,112,3,SOLO,100,1,MIDDLE,1394,13570,14600,23427,11317,26,-1,145,4,CARRY,100,1,BOTTOM,1394,13207,11725,16769,12506,0,24,111,5,SUPPORT,100,1,UTILITY,1394,6596,8308,5798,12393,43,887,113,6,SOLO,200,0,TOP,1394,8123,11073,13211,24771,28,62,234,7,NONE,200,0,JUNGLE,1394,10536,9408,16076,24935,16,238,157,8,SOLO,200,0,MIDDLE,1394,10034,12809,8109,16626,10,114,360,9,CARRY,200,0,BOTTOM,1394,8706,9366,12771,15147,0,221,32,10,SUPPORT,200,0,UTILITY,1394,6157,6833,7987,14517,37
0,1195080095,LA2_1195080095,12.12.450.4196,627,100,19876,15595,10,54,114,1,SUPPORT,100,1,TOP,627,4769,5047,1986,4209,0,350,64,2,SUPPORT,100,1,JUNGLE,627,3896,3428,2632,7577,4,200,112,3,SUPPORT,100,1,MIDDLE,627,4336,4966,5030,3532,4,53,96,4,SUPPORT,100,1,BOTTOM,627,3903,2816,3613,4799,1,157,117,5,SUPPORT,100,1,UTILITY,627,2972,2270,2600,2409,9,200,236,6,SUPPORT,200,0,TOP,627,1702,541,74,26,0,122,102,7,SUPPORT,200,0,JUNGLE,627,3443,4326,2342,8304,1,555,42,8,SUPPORT,200,0,MIDDLE,627,3139,4644,1697,4100,0,29,51,9,SUPPORT,200,0,BOTTOM,627,4866,3003,5417,3726,7,38,412,10,SUPPORT,200,0,UTILITY,627,2445,2834,1487,5705,12
0,1196424041,LA2_1196424041,12.12.450.4196,2136,200,69256,73992,10,25,58,1,SOLO,100,0,TOP,2136,18075,18208,46107,57334,38,157,121,2,NONE,100,0,JUNGLE,2136,13151,15655,14391,30998,14,350,74,3,SOLO,100,0,MIDDLE,2136,16270,17173,44024,20334,25,122,145,4,CARRY,100,0,BOTTOM,2136,13563,16074,12204,17454,2,62,53,5,SUPPORT,100,0,UTILITY,2136,8197,11275,7673,22645,37,39,79,6,SOLO,200,1,TOP,2136,16261,22053,29982,46319,81,157,131,7,NONE,200,1,JUNGLE,2136,16339,20303,28579,37020,16,350,777,8,SOLO,200,1,MIDDLE,2136,13110,18568,10747,26079,12,166,81,9,CARRY,200,1,BOTTOM,2136,16243,18178,30063,20349,10,200,37,10,SUPPORT,200,1,UTILITY,2136,12039,16678,14607,23739,12
0,5990335223,KR_5990335223,12.12.450.4196,934,200,27061,34999,10,429,79,1,SUPPORT,100,0,TOP,934,5794,7961,10802,13200,27,-1,104,2,SUPPORT,100,0,MIDDLE,934,5444,6864,4373,8670,4,221,234,3,SUPPORT,100,0,JUNGLE,934,5038,4438,3658,13994,8,268,81,4,SUPPORT,100,0,BOTTOM,934,6032,5591,6506,8594,0,200,43,5,SUPPORT,100,0,UTILITY,934,4753,4335,5854,6759,21,62,41,6,SUPPORT,200,1,TOP,934,8054,9201,10350,12515,4,103,163,7,SUPPORT,200,1,JUNGLE,934,5814,6328,6574,9991,19,429,238,8,SUPPORT,200,1,MIDDLE,934,9034,7843,11993,7856,4,76,145,9,SUPPORT,200,1,BOTTOM,934,8048,7393,6697,5834,0,221,32,10,SUPPORT,200,1,UTILITY,934,4049,4093,4580,8004,25
0,6008687826,KR_6008687826,12.12.450.4196,981,200,27238,35881,10,76,517,1,SUPPORT,100,0,TOP,981,6235,8527,6267,11731,9,429,234,2,SUPPORT,100,0,JUNGLE,981,6900,6461,9138,18590,10,29,134,3,DUO,100,0,MIDDLE,981,5605,7610,7366,9031,12,-1,221,4,SUPPORT,100,0,BOTTOM,981,5145,4443,4404,8784,3,268,350,5,SUPPORT,100,0,UTILITY,981,3353,3003,2709,6004,5,200,150,6,SUPPORT,200,1,TOP,981,5814,8318,6329,8562,9,238,77,7,SUPPORT,200,1,JUNGLE,981,7540,8008,7687,13943,14,429,42,8,SUPPORT,200,1,MIDDLE,981,6888,8803,10381,7636,1,114,360,9,SUPPORT,200,1,BOTTOM,981,11111,7267,15889,9762,1,203,111,10,SUPPORT,200,1,UTILITY,981,4528,5503,2918,7214,25
0,5962069172,EUW1_5962069172,12.12.450.4196,1837,100,69808,51889,10,58,777,1,DUO,100,1,TOP,1837,13598,17524,15892,25489,15,350,163,2,NONE,100,1,JUNGLE,1837,15693,17447,25464,25578,26,238,142,3,DUO,100,1,MIDDLE,1837,13585,15176,24645,23219,31,221,202,4,CARRY,100,1,BOTTOM,1837,17155,17082,28641,25322,29,888,111,5,SUPPORT,100,1,UTILITY,1837,9777,12823,9473,21744,57,84,17,6,SOLO,200,0,TOP,1837,10490,13614,28739,23694,58,28,200,7,NONE,200,0,JUNGLE,1837,10713,11535,15721,36426,20,350,268,8,SOLO,200,0,MIDDLE,1837,11990,14130,16887,21617,12,555,81,9,CARRY,200,0,BOTTOM,1837,10226,10224,18259,25241,0,119,22,10,SUPPORT,200,0,UTILITY,1837,8470,11570,15646,16273,55
0,358787058,JP1_358787058,12.12.450.4196,1679,100,63241,50495,10,235,122,1,SOLO,100,1,TOP,1679,12451,16132,17476,20931,23,246,876,2,NONE,100,1,JUNGLE,1679,13595,14928,21830,29567,16,350,166,3,SOLO,100,1,MIDDLE,1679,13797,14555,24685,18070,1,10,498,4,CARRY,100,1,BOTTOM,1679,13438,13636,22437,19604,15,28,555,5,SUPPORT,100,1,UTILITY,1679,9960,11428,8557,17786,25,28,86,6,SOLO,200,0,TOP,1679,9859,13611,12457,22264,23,103,76,7,NONE,200,0,JUNGLE,1679,13331,13538,21703,29058,10,114,777,8,SOLO,200,0,MIDDLE,1679,8467,10489,14564,26505,15,30,29,9,CARRY,200,0,BOTTOM,1679,12342,12814,19318,20984,5,420,412,10,SUPPORT,200,0,UTILITY,1679,6496,8202,7212,20872,40
0,6015939106,KR_6015939106,12.12.450.4196,1965,100,78378,69255,10,76,113,1,SOLO,100,1,TOP,1965,13281,18801,20346,37814,38,234,141,2,NONE,100,1,JUNGLE,1965,18445,19118,29517,32403,11,-1,268,3,SOLO,100,1,MIDDLE,1965,13192,16061,31676,32228,14,55,429,4,CARRY,100,1,BOTTOM,1965,23157,17766,53060,42562,43,350,32,5,SUPPORT,100,1,UTILITY,1965,10303,13913,12486,31704,62,-1,150,6,SOLO,200,0,TOP,1965,12321,15212,16276,38018,26,221,91,7,NONE,200,0,JUNGLE,1965,15243,16568,25508,41695,8,421,112,8,SOLO,200,0,MIDDLE,1965,15441,17383,45876,26846,32,7,81,9,CARRY,200,0,BOTTOM,1965,17740,17165,44130,31456,12,200,201,10,SUPPORT,200,0,UTILITY,1965,8510,13785,9051,30163,42
0,5994450362,KR_5994450362,12.12.450.4196,1977,200,64135,71028,10,122,41,1,SOLO,100,0,TOP,1977,20548,21406,29909,32289,11,142,76,2,NONE,100,0,JUNGLE,1977,13114,15923,15069,38640,1,221,3,3,CARRY,100,0,MIDDLE,1977,11648,14636,17365,33204,35,103,236,4,SOLO,100,0,BOTTOM,1977,10877,13285,13530,24196,0,91,267,5,SUPPORT,100,0,UTILITY,1977,7948,10942,5393,19870,17,203,126,6,SOLO,200,1,TOP,1977,14965,16684,27322,29585,13,112,104,7,NONE,200,1,JUNGLE,1977,16779,17288,25839,26106,17,111,268,8,SOLO,200,1,MIDDLE,1977,14010,18057,22162,27219,20,421,81,9,CARRY,200,1,BOTTOM,1977,14483,15701,30033,25096,8,-1,350,10,SUPPORT,200,1,UTILITY,1977,10791,13784,14402,7538,21
0,1193059715,LA2_1193059715,12.12.450.4196,1792,100,62013,49910,10,105,122,1,SOLO,100,1,TOP,1792,12959,14296,19367,26855,19,25,82,2,NONE,100,1,JUNGLE,1792,13901,15959,44369,43313,36,24,238,3,SOLO,100,1,MIDDLE,1792,14434,15001,31303,21608,8,33,235,4,CARRY,100,1,BOTTOM,1792,11982,14529,28214,18418,43,-1,111,5,SUPPORT,100,1,UTILITY,1792,8737,12436,9811,26608,68,53,420,6,SOLO,200,0,TOP,1792,14873,14743,46370,35292,28,41,19,7,NONE,200,0,JUNGLE,1792,8838,9813,11052,41261,24,51,50,8,SOLO,200,0,MIDDLE,1792,11176,12686,34990,42827,58,11,202,9,CARRY,200,0,BOTTOM,1792,8319,8933,11714,20929,22,8,518,10,SUPPORT,200,0,UTILITY,1792,6704,9102,7363,17699,58
0,6015443839,KR_6015443839,12.12.450.4196,930,100,30673,23402,10,268,68,1,SUPPORT,100,1,TOP,930,6547,8039,9808,4572,7,119,203,2,SUPPORT,100,1,JUNGLE,930,6082,6446,6676,8369,4,200,127,3,SUPPORT,100,1,MIDDLE,930,5616,6626,6147,7559,20,163,202,4,SUPPORT,100,1,BOTTOM,930,7601,6312,8863,6105,14,55,78,5,SUPPORT,100,1,UTILITY,930,4827,4310,5693,4873,18,41,58,6,SUPPORT,200,0,TOP,930,4790,6069,3641,9283,7,429,131,7,SUPPORT,200,0,JUNGLE,930,4141,5159,3715,13710,2,221,157,8,SUPPORT,200,0,MIDDLE,930,5915,6654,3653,8544,8,268,360,9,SUPPORT,200,0,BOTTOM,930,4669,4593,5152,7841,1,-1,555,10,SUPPORT,200,0,UTILITY,930,3887,4155,3766,7665,8
0,3162590426,EUN1_3162590426,12.12.450.4196,1649,200,46370,62061,10,107,266,1,SOLO,100,0,TOP,1649,11754,13808,24596,35165,26,350,62,2,NONE,100,0,JUNGLE,1649,9934,9935,9042,20811,7,92,117,3,SUPPORT,100,0,UTILITY,1649,6314,7947,7219,15402,18,200,157,4,DUO,100,0,BOTTOM,1649,8540,10040,11501,21816,22,121,147,5,DUO,100,0,MIDDLE,1649,9828,12132,18064,14854,16,200,122,6,CARRY,200,1,TOP,1649,9583,12480,7495,20937,15,119,141,7,NONE,200,1,JUNGLE,1649,12710,15318,18106,34636,19,89,517,8,SOLO,200,1,MIDDLE,1649,13525,15699,19199,22307,19,84,145,9,SOLO,200,1,BOTTOM,1649,17308,16171,28591,16075,4,114,22,10,SUPPORT,200,1,UTILITY,1649,8935,11226,16648,8859,58
0,398207271,RU_398207271,12.12.450.4196,1507,200,39786,61560,10,114,62,1,SOLO,100,0,TOP,1507,8565,10408,16413,24502,7,55,427,2,NONE,100,0,JUNGLE,1507,7143,8381,6348,17672,35,350,245,3,CARRY,100,0,MIDDLE,1507,9982,11530,22050,26765,18,235,119,4,SOLO,100,0,BOTTOM,1507,7324,8401,12261,19582,6,200,267,5,SUPPORT,100,0,UTILITY,1507,6772,7045,8950,11942,31,28,20,6,NONE,200,1,JUNGLE,1507,9937,12384,8666,26767,26,112,41,7,SOLO,200,1,TOP,1507,12182,12815,11853,17911,8,38,42,8,SOLO,200,1,MIDDLE,1507,12935,14982,26591,18189,4,266,429,9,CARRY,200,1,BOTTOM,1507,13657,12081,16030,21759,13,117,147,10,SUPPORT,200,1,UTILITY,1507,12849,12233,21524,10063,51
0,5955703684,EUW1_5955703684,12.12.450.4196,1303,100,53249,38822,10,147,41,1,SOLO,100,1,TOP,1303,9783,11685,15176,12189,6,25,876,2,NONE,100,1,JUNGLE,1303,10839,12174,10648,19494,11,200,42,3,SOLO,100,1,MIDDLE,1303,12283,13442,11906,10344,0,-1,21,4,CARRY,100,1,BOTTOM,1303,11516,11237,26445,13331,13,350,555,5,SUPPORT,100,1,UTILITY,1303,8828,7501,8914,16575,12,38,36,6,CARRY,200,0,TOP,1303,8464,12059,8454,18347,7,30,104,7,NONE,200,0,JUNGLE,1303,8217,8873,10923,20463,13,119,517,8,SOLO,200,0,MIDDLE,1303,8093,8952,13909,22604,22,121,523,9,SOLO,200,0,BOTTOM,1303,8463,9011,8931,17654,10,35,267,10,SUPPORT,200,0,UTILITY,1303,5585,5415,4853,12727,17
0,5992521056,KR_5992521056,12.12.450.4196,1350,200,37531,49979,10,200,98,1,SOLO,100,0,TOP,1350,7395,10013,10157,20087,21,41,246,2,NONE,100,0,JUNGLE,1350,9259,8608,9242,19258,14,-1,517,3,SOLO,100,0,MIDDLE,1350,8065,8661,14488,21758,18,62,81,4,CARRY,100,0,BOTTOM,1350,8045,8261,13947,12662,0,888,432,5,SUPPORT,100,0,UTILITY,1350,4767,7238,2712,8385,20,62,24,6,DUO,200,1,TOP,1350,9413,11342,15312,19788,13,113,163,7,NONE,200,1,JUNGLE,1350,12799,12533,24522,15257,24,7,234,8,DUO,200,1,MIDDLE,1350,10902,12073,13722,17411,11,64,429,9,CARRY,200,1,BOTTOM,1350,10083,9983,8255,11542,9,55,111,10,SUPPORT,200,1,UTILITY,1350,6782,8607,6859,12742,44
0,5953629213,EUW1_5953629213,12.12.450.4196,1879,100,68827,55423,10,62,41,1,NONE,100,1,TOP,1879,18354,20454,30592,34490,11,166,107,2,NONE,100,1,JUNGLE,1879,11271,13646,11629,26316,18,221,163,3,NONE,100,1,MIDDLE,1879,15683,18163,28634,19791,26,350,222,4,CARRY,100,1,BOTTOM,1879,14384,14625,20261,21530,16,-1,888,5,SUPPORT,100,1,UTILITY,1879,9135,10987,4143,11371,16,235,147,6,SOLO,200,0,MIDDLE,1879,11639,14153,14804,15067,25,200,50,7,SOLO,200,0,TOP,1879,9204,13426,17760,33474,30,119,5,8,NONE,200,0,JUNGLE,1879,11165,12984,20160,33664,20,166,29,9,CARRY,200,0,BOTTOM,1879,14719,11208,23340,20833,10,777,117,10,SUPPORT,200,0,UTILITY,1879,8696,10072,5146,10157,18
