Unnamed: 0,gameId,matchId,gameVersion,gameDuration,teamVictory,team_100_gold,team_200_gold,Player_id,Player_1_ban,Player_1_pick,Player_1_ban_turn,Player_1_role,Player_1_team,Player_1_victory,Player_1_position,Player_1_time_game,Player_1_gold,Player_1_xp,Player_1_dmg_dealt,Player_1_dmg_taken,Player_1_time_ccing,Player_2_ban,Player_2_pick,Player_2_ban_turn,Player_2_role,Player_2_team,Player_2_victory,Player_2_position,Player_2_time_game,Player_2_gold,Player_2_xp,Player_2_dmg_dealt,Player_2_dmg_taken,Player_2_time_ccing,Player_3_ban,Player_3_pick,Player_3_ban_turn,Player_3_role,Player_3_team,Player_3_victory,Player_3_position,Player_3_time_game,Player_3_gold,Player_3_xp,Player_3_dmg_dealt,Player_3_dmg_taken,Player_3_time_ccing,Player_4_ban,Player_4_pick,Player_4_ban_turn,Player_4_role,Player_4_team,Player_4_victory,Player_4_position,Player_4_time_game,Player_4_gold,Player_4_xp,Player_4_dmg_dealt,Player_4_dmg_taken,Player_4_time_ccing,Player_5_ban,Player_5_pick,Player_5_ban_turn,Player_5_role,Player_5_team,Player_5_victory,Player_5_position,Player_5_time_game,Player_5_gold,Player_5_xp,Player_5_dmg_dealt,Player_5_dmg_taken,Player_5_time_ccing,Player_6_ban,Player_6_pick,Player_6_ban_turn,Player_6_role,Player_6_team,Player_6_victory,Player_6_position,Player_6_time_game,Player_6_gold,Player_6_xp,Player_6_dmg_dealt,Player_6_dmg_taken,Player_6_time_ccing,Player_7_ban,Player_7_pick,Player_7_ban_turn,Player_7_role,Player_7_team,Player_7_victory,Player_7_position,Player_7_time_game,Player_7_gold,Player_7_xp,Player_7_dmg_dealt,Player_7_dmg_taken,Player_7_time_ccing,Player_8_ban,Player_8_pick,Player_8_ban_turn,Player_8_role,Player_8_team,Player_8_victory,Player_8_position,Player_8_time_game,Player_8_gold,Player_8_xp,Player_8_dmg_dealt,Player_8_dmg_taken,Player_8_time_ccing,Player_9_ban,Player_9_pick,Player_9_ban_turn,Player_9_role,Player_9_team,Player_9_victory,Player_9_position,Player_9_time_game,Player_9_gold,Player_9_xp,Player_9_dmg_dealt,Player_9_dmg_taken,Player_9_time_ccing,Player_10_ban,Player_10_pick,Player_10_ban_turn,Player_10_role,Player_10_team,Player_10_victory,Player_10_position,Player_10_time_game,Player_10_gold,Player_10_xp,Player_10_dmg_dealt,Player_10_dmg_taken,Player_10_time_ccing
0,2550463846,BR1_2550463846,12.12.450.4196,1540,100,58694,46982,10,236,79,1,SOLO,100,1,TOP,1540,10779,13472,18177,29834,41,62,245,2,NONE,100,1,JUNGLE,1540,17997,17565,40634,32306,22,117,421,3,SOLO,100,1,MIDDLE,1540,10423,12608,15395,15862,14,39,429,4,CARRY,100,1,BOTTOM,1540,10215,12336,12031,17300,7,107,432,5,SUPPORT,100,1,UTILITY,1540,9280,12916,13216,16414,60,-1,777,6,DUO,200,0,TOP,1540,12097,13382,23677,23288,24,122,48,7,NONE,200,0,JUNGLE,1540,9354,10759,15752,31921,19,111,517,8,DUO,200,0,MIDDLE,1540,9623,12151,18265,32099,24,141,202,9,CARRY,200,0,BOTTOM,1540,8928,9861,8513,16143,16,-1,37,10,SUPPORT,200,0,UTILITY,1540,6980,8810,10102,17022,13
0,359868347,JP1_359868347,12.12.450.4196,2073,100,77159,65029,10,81,62,1,NONE,100,1,TOP,2073,17786,19856,29369,39594,15,111,20,2,NONE,100,1,JUNGLE,2073,14753,18517,32968,62463,60,55,69,3,SOLO,100,1,MIDDLE,2073,16194,21974,39321,37795,50,777,350,4,SUPPORT,100,1,UTILITY,2073,10704,17167,12061,14262,30,114,202,5,CARRY,100,1,BOTTOM,2073,17722,17913,37671,26105,45,101,126,6,SOLO,200,0,TOP,2073,16039,17662,33755,36906,17,76,234,7,NONE,200,0,JUNGLE,2073,14385,15894,32713,51020,19,-1,245,8,SOLO,200,0,MIDDLE,2073,14516,17671,25277,42717,25,91,22,9,CARRY,200,0,BOTTOM,2073,9990,13656,20335,26991,67,30,35,10,SUPPORT,200,0,UTILITY,2073,10099,13063,23969,24848,61
0,4359744797,NA1_4359744797,12.12.450.4196,1360,200,37581,48482,10,350,78,1,SOLO,100,0,TOP,1360,7733,10541,8439,20795,16,23,107,2,NONE,100,0,JUNGLE,1360,9217,7759,8270,21526,15,62,517,3,SOLO,100,0,MIDDLE,1360,7481,9076,8160,16927,13,2,221,4,CARRY,100,0,BOTTOM,1360,7987,9841,9806,12138,4,147,161,5,SUPPORT,100,0,UTILITY,1360,5163,5595,10824,18174,15,119,166,6,SOLO,200,1,TOP,1360,10589,11607,16715,11770,0,53,876,7,NONE,200,1,JUNGLE,1360,12588,11977,23506,29011,21,62,555,8,SOLO,200,1,MIDDLE,1360,10625,9872,18287,15333,29,141,111,9,SUPPORT,200,1,UTILITY,1360,6658,7710,7961,9931,52,427,22,10,CARRY,200,1,BOTTOM,1360,8022,8841,9664,11440,26
0,2551674036,BR1_2551674036,12.12.450.4196,2374,200,84617,87181,10,96,150,1,SOLO,100,0,TOP,2374,16922,21792,37418,45826,49,203,246,2,NONE,100,0,JUNGLE,2374,21225,19854,54596,46129,49,117,84,3,DUO,100,0,MIDDLE,2374,17743,21319,42775,40180,2,16,81,4,DUO,100,0,BOTTOM,2374,18170,17804,56995,40783,15,200,526,5,SOLO,100,0,UTILITY,2374,10557,16086,11072,39478,52,350,8,6,SOLO,200,1,TOP,2374,20075,24041,48911,63458,6,114,222,7,CARRY,200,1,BOTTOM,2374,21594,22013,46544,41033,31,200,91,8,SOLO,200,1,MIDDLE,2374,19819,21968,47405,45870,14,117,234,9,NONE,200,1,JUNGLE,2374,14106,19182,25015,55596,17,7,888,10,SUPPORT,200,1,UTILITY,2374,11587,18519,19482,49525,37
0,6005707616,KR_6005707616,12.12.450.4196,1596,100,63211,50836,10,119,10,1,SOLO,100,1,TOP,1596,19063,18951,25761,24069,10,86,64,2,NONE,100,1,JUNGLE,1596,12619,14080,19046,31672,15,421,42,3,SOLO,100,1,MIDDLE,1596,10512,13244,18933,20253,1,107,221,4,NONE,100,1,BOTTOM,1596,13271,12242,14943,20733,6,55,111,5,SOLO,100,1,UTILITY,1596,7746,10696,7552,16834,51,39,41,6,SOLO,200,0,TOP,1596,10967,14229,16907,25345,8,119,30,7,NONE,200,0,JUNGLE,1596,9391,10194,19351,24825,13,-1,268,8,SOLO,200,0,MIDDLE,1596,9434,13508,15858,21440,13,429,236,9,CARRY,200,0,BOTTOM,1596,13796,11003,24192,22537,2,234,267,10,SUPPORT,200,0,UTILITY,1596,7248,9354,7356,17717,29
0,3164942278,EUN1_3164942278,12.12.450.4196,1883,200,56534,68348,10,777,45,1,SOLO,100,0,MIDDLE,1883,12083,14185,19659,24001,31,154,421,2,NONE,100,0,JUNGLE,1883,13797,13529,22696,29376,26,111,98,3,SOLO,100,0,TOP,1883,10139,13901,7017,22720,14,119,498,4,CARRY,100,0,BOTTOM,1883,12081,13271,17581,23752,15,103,22,5,SUPPORT,100,0,UTILITY,1883,8434,11508,15524,15794,55,777,122,6,NONE,200,1,TOP,1883,15281,17765,14025,21047,17,41,203,7,NONE,200,1,JUNGLE,1883,14814,15735,17823,26708,8,119,236,8,SOLO,200,1,MIDDLE,1883,14513,16675,23400,23988,4,221,81,9,CARRY,200,1,BOTTOM,1883,14010,17127,28146,16732,4,154,412,10,SUPPORT,200,1,UTILITY,1883,9730,12912,6310,22249,44
0,2543203409,BR1_2543203409,12.12.450.4196,2311,200,65279,72446,10,238,8,1,SOLO,100,0,TOP,2311,14991,18786,30467,36736,6,350,117,2,SOLO,100,0,MIDDLE,2311,9352,12829,8821,24834,39,498,62,3,NONE,100,0,JUNGLE,2311,16213,19535,32623,48111,21,39,45,4,CARRY,100,0,BOTTOM,2311,16060,17580,23779,21386,25,1,22,5,SUPPORT,100,0,UTILITY,2311,8663,12086,18721,15397,76,112,102,6,NONE,200,1,JUNGLE,2311,13885,19757,37696,51329,10,200,84,7,SOLO,200,1,MIDDLE,2311,15118,19568,20732,34730,1,99,166,8,SOLO,200,1,TOP,2311,15965,20563,33228,31503,1,24,96,9,CARRY,200,1,BOTTOM,2311,17957,18679,26497,30441,11,64,16,10,SUPPORT,200,1,UTILITY,2311,9521,16041,2748,14590,27
0,1270954762,LA1_1270954762,12.12.450.4196,2021,100,67801,63170,10,-1,122,1,SOLO,100,1,TOP,2021,15539,18954,14932,30372,15,888,62,2,NONE,100,1,JUNGLE,2021,18980,17856,47356,46750,27,350,34,3,SOLO,100,1,MIDDLE,2021,10898,14569,15329,23785,45,875,429,4,CARRY,100,1,BOTTOM,2021,13852,14851,15462,17777,16,84,526,5,SUPPORT,100,1,UTILITY,2021,8532,11752,8459,23576,41,238,6,6,SOLO,200,0,TOP,2021,12725,15521,23412,31256,23,81,32,7,NONE,200,0,JUNGLE,2021,13236,14399,20763,33079,34,200,142,8,SOLO,200,0,MIDDLE,2021,13176,15580,25286,17479,37,39,45,9,CARRY,200,0,BOTTOM,2021,14148,13660,32472,22305,43,166,555,10,SUPPORT,200,0,UTILITY,2021,9885,11098,11662,21418,26
0,5991863317,KR_5991863317,12.12.450.4196,1537,100,56110,41846,10,62,150,1,SOLO,100,1,TOP,1537,12197,14925,23598,20783,33,157,76,2,NONE,100,1,JUNGLE,1537,11223,13447,11806,27549,4,55,268,3,SOLO,100,1,MIDDLE,1537,11488,14048,28286,14863,13,-1,235,4,SUPPORT,100,1,UTILITY,1537,10453,10919,26532,15743,48,888,223,5,CARRY,100,1,BOTTOM,1537,10749,11155,11523,32838,27,429,58,6,SOLO,200,0,TOP,1537,8783,11984,10307,24332,12,62,33,7,NONE,200,0,JUNGLE,1537,7805,9678,9595,25318,24,41,38,8,SOLO,200,0,MIDDLE,1537,10041,12154,16984,26130,20,119,498,9,CARRY,200,0,BOTTOM,1537,9163,10163,25025,18638,26,36,497,10,SUPPORT,200,0,UTILITY,1537,6054,8054,8873,21820,31
0,5994164310,KR_5994164310,12.12.450.4196,917,200,24249,36208,10,429,75,1,SUPPORT,100,0,TOP,917,4338,5885,5041,14921,7,157,33,2,SUPPORT,100,0,JUNGLE,917,5280,6129,1502,7867,7,62,79,3,SUPPORT,100,0,MIDDLE,917,4237,6494,3732,10827,13,221,81,4,SUPPORT,100,0,BOTTOM,917,6168,5151,7362,9740,1,360,43,5,SUPPORT,100,0,UTILITY,917,4226,3819,5632,10221,19,24,10,6,SUPPORT,200,1,TOP,917,8709,10246,13262,8755,9,76,246,7,SUPPORT,200,1,JUNGLE,917,8991,7173,7850,9894,9,-1,142,8,SUPPORT,200,1,MIDDLE,917,6519,6731,10375,7449,20,-1,222,9,SUPPORT,200,1,BOTTOM,917,7592,6228,9299,8329,8,221,223,10,SUPPORT,200,1,UTILITY,917,4397,4349,3624,7367,14
0,1193235246,LA2_1193235246,12.12.450.4196,1828,200,52344,65195,10,39,202,1,CARRY,100,0,BOTTOM,1828,10652,12907,14621,19573,33,64,200,2,NONE,100,0,JUNGLE,1828,10521,12191,19129,34451,17,122,161,3,SUPPORT,100,0,UTILITY,1828,7329,10054,11829,17823,15,101,876,4,SOLO,100,0,TOP,1828,13462,16630,26111,23805,32,53,166,5,SOLO,100,0,MIDDLE,1828,10380,11685,13707,22213,0,555,54,6,SOLO,200,1,TOP,1828,11068,16593,12252,18645,23,235,236,7,CARRY,200,1,BOTTOM,1828,14010,14513,18620,19315,3,62,246,8,SOLO,200,1,MIDDLE,1828,12101,14781,16916,21509,15,777,143,9,SUPPORT,200,1,UTILITY,1828,9705,12031,18767,14978,32,61,131,10,NONE,200,1,JUNGLE,1828,18311,19497,33471,37312,13
0,1193465260,LA2_1193465260,12.12.450.4196,1868,200,53595,60545,10,200,133,1,SOLO,100,0,TOP,1868,11236,13446,16279,18735,20,29,154,2,NONE,100,0,JUNGLE,1868,8555,10717,10883,34069,44,350,131,3,SOLO,100,0,MIDDLE,1868,11493,13130,19766,23138,9,82,119,4,CARRY,100,0,BOTTOM,1868,14709,11307,20009,22362,14,888,267,5,SUPPORT,100,0,UTILITY,1868,7602,10285,8306,10787,39,157,223,6,SOLO,200,1,TOP,1868,13567,17164,19137,27869,45,711,876,7,NONE,200,1,JUNGLE,1868,12663,15094,23454,32966,27,141,238,8,SOLO,200,1,MIDDLE,1868,11982,14726,15550,18346,5,122,21,9,CARRY,200,1,BOTTOM,1868,13314,13791,20112,15941,11,117,40,10,SUPPORT,200,1,UTILITY,1868,9019,11474,4754,13579,36
0,1268821505,LA1_1268821505,12.12.450.4196,1614,200,44080,52662,10,154,86,1,DUO,100,0,TOP,1614,10184,11519,18035,22732,46,147,64,2,NONE,100,0,JUNGLE,1614,8150,8650,6283,26178,15,82,238,3,DUO,100,0,MIDDLE,1614,8528,11050,18135,15821,9,26,145,4,CARRY,100,0,BOTTOM,1614,10257,10177,14170,15240,4,11,235,5,SUPPORT,100,0,UTILITY,1614,6961,7751,14729,15930,27,38,92,6,DUO,200,1,TOP,1614,11106,14029,12824,16156,29,29,104,7,NONE,200,1,JUNGLE,1614,10955,12926,14008,24194,20,23,8,8,DUO,200,1,MIDDLE,1614,11210,13584,23472,20498,2,200,67,9,CARRY,200,1,BOTTOM,1614,12724,11994,15948,16563,10,147,16,10,SUPPORT,200,1,UTILITY,1614,6667,9792,9586,15275,47
0,1270788583,LA1_1270788583,12.12.450.4196,1626,100,60281,51602,10,62,39,1,SOLO,100,1,TOP,1626,16126,17549,30595,33749,15,157,200,2,NONE,100,1,JUNGLE,1626,12771,15879,23089,33500,16,45,84,3,SOLO,100,1,MIDDLE,1626,10675,14097,17418,22398,1,875,18,4,CARRY,100,1,BOTTOM,1626,13447,13502,21629,21292,9,238,201,5,SUPPORT,100,1,UTILITY,1626,7262,10608,5630,22264,39,53,516,6,SOLO,200,0,TOP,1626,7655,11486,23830,40910,37,238,30,7,NONE,200,0,JUNGLE,1626,15087,16890,40699,28320,29,350,112,8,SOLO,200,0,MIDDLE,1626,10977,13943,16829,19915,14,-1,81,9,CARRY,200,0,BOTTOM,1626,11043,12792,17661,23666,1,236,888,10,SUPPORT,200,0,UTILITY,1626,6840,9174,9132,15835,20
0,1190896269,LA2_1190896269,12.12.448.6653,1214,100,42500,30874,10,200,92,1,SOLO,100,1,TOP,1214,10601,12714,8385,8343,14,555,20,2,NONE,100,1,JUNGLE,1214,9339,9253,6095,19739,20,41,142,3,SOLO,100,1,MIDDLE,1214,8797,10785,8682,8373,12,350,202,4,CARRY,100,1,BOTTOM,1214,8378,8890,11414,9408,17,38,267,5,SUPPORT,100,1,UTILITY,1214,5385,5983,4425,8079,16,236,150,6,SOLO,200,0,TOP,1214,6348,9779,2766,10372,5,141,5,7,NONE,200,0,JUNGLE,1214,6566,7811,9165,16453,11,55,85,8,SOLO,200,0,MIDDLE,1214,6366,8659,5645,7816,6,131,523,9,CARRY,200,0,BOTTOM,1214,7161,7154,10507,12521,12,54,117,10,SUPPORT,200,0,UTILITY,1214,4433,5536,1762,5564,6
0,5987264158,KR_5987264158,12.12.450.4196,1575,200,50189,62058,10,246,113,1,SOLO,100,0,TOP,1575,8911,14343,18150,25890,36,39,104,3,NONE,100,0,JUNGLE,1575,8781,11535,16166,26714,19,887,112,5,SOLO,100,0,MIDDLE,1575,13791,13253,27163,14279,31,41,412,8,SUPPORT,100,0,UTILITY,1575,8344,10307,5322,17722,37,84,221,10,CARRY,100,0,BOTTOM,1575,10362,11797,14790,20425,5,888,76,2,NONE,200,1,JUNGLE,1575,13396,14737,14472,26419,3,81,111,4,SUPPORT,200,1,UTILITY,1575,8440,8506,6443,17023,59,236,79,6,SOLO,200,1,TOP,1575,10268,13015,25025,32328,64,777,145,7,CARRY,200,1,BOTTOM,1575,17322,15109,28583,20748,10,142,157,9,SOLO,200,1,MIDDLE,1575,12632,14810,15062,23380,24
0,1272489210,LA1_1272489210,12.12.450.4196,1639,200,48192,59105,10,114,82,1,SOLO,100,0,TOP,1639,9156,12156,10644,23332,3,9,62,2,NONE,100,0,JUNGLE,1639,9356,11360,7382,20529,6,131,246,3,SOLO,100,0,MIDDLE,1639,11910,13796,22001,23152,15,96,29,4,CARRY,100,0,BOTTOM,1639,11369,11665,12674,16244,5,777,111,5,SUPPORT,100,0,UTILITY,1639,6401,9050,3102,17805,25,50,166,6,SOLO,200,1,TOP,1639,12951,16061,22893,16586,5,105,421,7,NONE,200,1,JUNGLE,1639,11061,12030,14479,24734,15,147,8,8,SOLO,200,1,MIDDLE,1639,10931,14191,12858,18839,4,106,221,9,CARRY,200,1,BOTTOM,1639,14613,13264,21614,19059,5,24,350,10,SUPPORT,200,1,UTILITY,1639,9549,12894,7332,8240,17
0,1196670001,LA2_1196670001,12.12.450.4196,1840,200,52765,62808,10,55,777,1,SOLO,100,0,TOP,1840,12090,13675,31494,31371,44,62,203,2,NONE,100,0,JUNGLE,1840,10684,12475,23927,33369,6,131,90,3,SOLO,100,0,MIDDLE,1840,8647,11810,11587,17621,36,39,360,4,CARRY,100,0,BOTTOM,1840,13018,12641,18074,24518,4,200,147,5,SUPPORT,100,0,UTILITY,1840,8326,10327,13774,14892,42,200,54,6,SOLO,200,1,TOP,1840,11006,15691,19326,26858,33,8,79,7,NONE,200,1,JUNGLE,1840,12259,16136,19052,36207,45,350,91,8,SOLO,200,1,MIDDLE,1840,15087,17554,26591,24877,6,107,221,9,CARRY,200,1,BOTTOM,1840,16046,16035,27753,22328,7,82,40,10,SUPPORT,200,1,UTILITY,1840,8410,12073,3039,13763,41
0,1272969250,LA1_1272969250,12.12.450.4196,2116,100,73900,69609,10,16,122,1,SOLO,100,1,TOP,2116,14876,18942,26326,34519,29,-1,163,2,NONE,100,1,JUNGLE,2116,19433,19151,47620,36656,29,221,50,3,SOLO,100,1,MIDDLE,2116,13205,16653,24587,42349,50,67,41,4,CARRY,100,1,BOTTOM,2116,15811,16300,32665,29610,13,24,888,5,SUPPORT,100,1,UTILITY,2116,10575,15897,11315,17488,21,350,114,6,SOLO,200,0,TOP,2116,17057,18940,36451,50261,16,200,77,7,NONE,200,0,JUNGLE,2116,16818,20257,18527,41457,31,221,15,8,SOLO,200,0,MIDDLE,2116,14709,16480,34130,38803,0,875,222,9,CARRY,200,0,BOTTOM,2116,12139,13737,22022,28537,12,112,53,10,SUPPORT,200,0,UTILITY,2116,8886,11196,11686,17127,50
0,358468492,JP1_358468492,12.12.450.4196,2757,200,88584,93071,10,30,420,1,SOLO,100,0,TOP,2757,20039,24796,41718,61690,5,555,421,2,NONE,100,0,JUNGLE,2757,19917,23618,24090,58367,24,517,26,3,SOLO,100,0,MIDDLE,2757,15170,22602,28732,48601,65,111,145,4,CARRY,100,0,BOTTOM,2757,20790,23097,36751,40428,6,114,101,5,SUPPORT,100,0,UTILITY,2757,12668,18628,40059,32545,46,106,9,6,SOLO,200,1,TOP,2757,13343,20387,21801,38313,63,163,113,7,NONE,200,1,JUNGLE,2757,20511,26902,38517,55140,50,62,91,8,SOLO,200,1,MIDDLE,2757,23058,26375,56698,51364,17,200,81,9,CARRY,200,1,BOTTOM,2757,23308,26335,55241,37191,14,234,99,10,SUPPORT,200,1,UTILITY,2757,12851,19891,32697,30008,59
0,2553306844,BR1_2553306844,12.12.450.4196,1512,200,42648,50375,10,222,114,1,SOLO,100,0,TOP,1512,8324,10914,5092,18240,7,-1,64,2,NONE,100,0,JUNGLE,1512,8779,8844,6737,22272,11,35,7,3,SOLO,100,0,MIDDLE,1512,8400,10425,13619,18741,12,200,236,4,CARRY,100,0,BOTTOM,1512,9801,9702,24856,20723,2,888,267,5,SUPPORT,100,0,UTILITY,1512,7344,7284,7882,13436,29,350,122,6,SOLO,200,1,TOP,1512,12850,13251,22501,15573,18,-1,427,7,NONE,200,1,JUNGLE,1512,9784,11043,10501,11165,36,157,777,8,SOLO,200,1,MIDDLE,1512,11534,12126,18651,15752,12,147,523,9,CARRY,200,1,BOTTOM,1512,8745,8808,15938,18061,21,141,117,10,SUPPORT,200,1,UTILITY,1512,7462,8760,5806,10676,19
0,5962343178,EUW1_5962343178,12.12.450.4196,1111,100,46668,32120,10,122,39,1,SUPPORT,100,1,TOP,1111,9676,9178,8583,13523,6,166,62,2,SUPPORT,100,1,JUNGLE,1111,9593,7541,13432,16894,7,38,10,3,DUO,100,1,MIDDLE,1111,10271,10217,16530,12680,9,236,157,4,SUPPORT,100,1,BOTTOM,1111,9268,8189,11064,11216,22,119,555,5,SUPPORT,100,1,UTILITY,1111,7860,7439,10010,10341,19,163,266,6,SUPPORT,200,0,TOP,1111,6977,7977,9244,17674,9,106,200,7,SUPPORT,200,0,JUNGLE,1111,6853,6826,8631,20612,18,154,711,8,DUO,200,0,MIDDLE,1111,9011,8726,12391,10216,23,234,147,9,SUPPORT,200,0,BOTTOM,1111,4022,4729,3310,12876,9,114,235,10,SUPPORT,200,0,UTILITY,1111,5257,5236,6286,10757,16
0,3159059845,EUN1_3159059845,12.12.448.6653,1744,200,55642,61350,10,154,887,1,SOLO,100,0,TOP,1744,9940,12817,20989,36063,6,236,60,2,NONE,100,0,JUNGLE,1744,11476,14289,24491,28460,28,111,166,3,DUO,100,0,MIDDLE,1744,15435,16140,36977,29555,3,35,51,4,DUO,100,0,BOTTOM,1744,11941,11959,18812,23434,11,122,888,5,SOLO,100,0,UTILITY,1744,6850,9923,10008,23766,28,67,106,6,DUO,200,1,TOP,1744,12557,15483,25292,30841,19,200,62,7,NONE,200,1,JUNGLE,1744,19626,19339,46078,35511,24,1,112,8,DUO,200,1,MIDDLE,1744,11636,15104,15889,21529,15,-1,21,9,CARRY,200,1,BOTTOM,1744,9705,11825,16133,22987,12,141,101,10,SUPPORT,200,1,UTILITY,1744,7826,10717,6612,19451,18
0,4371616408,NA1_4371616408,12.12.450.4196,1084,100,44210,31528,10,235,24,1,SUPPORT,100,1,TOP,1084,9217,9645,12611,11341,10,200,163,2,SUPPORT,100,1,JUNGLE,1084,9278,9232,8111,11583,15,-1,26,3,SUPPORT,100,1,MIDDLE,1084,7170,9428,8052,9718,13,221,18,4,SUPPORT,100,1,BOTTOM,1084,10290,7538,13778,14980,2,266,29,5,SUPPORT,100,1,UTILITY,1084,8255,6789,13258,11557,12,67,234,6,SUPPORT,200,0,TOP,1084,5356,8542,6901,10312,6,53,77,7,SUPPORT,200,0,JUNGLE,1084,5980,7698,2174,14749,3,102,23,8,DUO,200,0,MIDDLE,1084,8354,7916,13357,21003,6,106,202,9,SUPPORT,200,0,BOTTOM,1084,6282,6263,8118,11403,13,30,50,10,SUPPORT,200,0,UTILITY,1084,5556,4850,7396,17115,25
0,5951505876,EUW1_5951505876,12.12.450.4196,1257,100,45647,40945,10,117,516,1,SOLO,100,1,TOP,1257,8053,10741,11425,12566,29,114,163,2,NONE,100,1,JUNGLE,1257,9320,10348,11386,12789,23,106,777,3,CARRY,100,1,MIDDLE,1257,11853,11945,20865,18644,22,107,81,4,SOLO,100,1,BOTTOM,1257,10258,9301,11235,8259,0,200,432,5,SUPPORT,100,1,UTILITY,1257,6163,7270,5833,14198,36,221,164,6,SOLO,200,0,TOP,1257,7717,8626,6828,17985,10,350,203,7,NONE,200,0,JUNGLE,1257,10297,8430,14412,19038,6,121,76,8,SOLO,200,0,MIDDLE,1257,6978,8057,12426,15783,0,39,429,9,SOLO,200,0,BOTTOM,1257,9871,8199,11110,15071,10,147,32,10,NONE,200,0,UTILITY,1257,6082,6209,8121,14684,46
0,1194732385,LA2_1194732385,12.12.450.4196,1731,100,62265,58870,10,421,6,1,SOLO,100,1,TOP,1731,14201,15544,17310,24667,20,78,62,2,NONE,100,1,JUNGLE,1731,12263,12865,16467,29471,18,25,555,3,SOLO,100,1,MIDDLE,1731,10702,11210,19009,26415,29,7,222,4,CARRY,100,1,BOTTOM,1731,14958,13231,28547,21514,21,777,147,5,SUPPORT,100,1,UTILITY,1731,10141,11413,10463,16727,23,157,10,6,SOLO,200,0,TOP,1731,13004,15395,19834,23657,6,9,245,7,NONE,200,0,JUNGLE,1731,11155,13874,16520,31879,18,106,112,8,SOLO,200,0,MIDDLE,1731,11528,13225,21898,23636,15,221,350,9,SUPPORT,200,0,UTILITY,1731,8160,11730,7920,10391,13,39,29,10,CARRY,200,0,BOTTOM,1731,15023,12630,24327,22871,13
0,3161586182,EUN1_3161586182,12.12.450.4196,1798,200,51113,61838,10,235,41,1,SOLO,100,0,TOP,1798,14171,13964,31533,24831,14,26,200,2,NONE,100,0,JUNGLE,1798,10350,12761,9743,25428,16,114,8,3,CARRY,100,0,MIDDLE,1798,9892,12812,16094,33206,2,350,81,4,SOLO,100,0,BOTTOM,1798,9381,9989,20763,24385,0,24,432,5,SUPPORT,100,0,UTILITY,1798,7319,9153,8162,23998,43,38,266,6,DUO,200,1,TOP,1798,9975,12945,14849,26165,15,777,222,7,CARRY,200,1,BOTTOM,1798,12030,13837,16054,17844,15,104,142,8,DUO,200,1,MIDDLE,1798,17478,16508,44847,20318,41,203,121,9,NONE,200,1,JUNGLE,1798,13575,14696,24842,40145,19,24,40,10,SUPPORT,200,1,UTILITY,1798,8780,12429,8022,17298,47
0,5992861820,KR_5992861820,12.12.450.4196,1255,100,47642,34450,10,62,14,1,SOLO,100,1,TOP,1255,9884,11824,7830,14358,26,41,76,2,NONE,100,1,JUNGLE,1255,11127,10919,19893,15687,3,7,246,3,SOLO,100,1,MIDDLE,1255,10794,10542,17571,11293,15,30,523,4,CARRY,100,1,BOTTOM,1255,9037,9467,23394,18265,13,887,888,5,SUPPORT,100,1,UTILITY,1255,6800,7480,9362,11735,24,91,102,6,DUO,200,0,TOP,1255,7546,10448,10116,17668,1,32,64,7,NONE,200,0,JUNGLE,1255,5951,6139,8145,25692,17,55,517,8,DUO,200,0,MIDDLE,1255,7872,9894,13444,20235,19,200,429,9,CARRY,200,0,BOTTOM,1255,7462,7051,10824,13455,8,7,44,10,SUPPORT,200,0,UTILITY,1255,5619,6495,4268,15841,26
0,358362795,JP1_358362795,12.12.448.6653,194,100,4750,4241,10,39,777,1,SUPPORT,100,1,TOP,194,991,904,340,31,0,62,876,2,SUPPORT,100,1,JUNGLE,194,1073,860,103,1852,0,6,54,3,SUPPORT,100,1,MIDDLE,194,819,821,553,1091,3,200,223,4,SUPPORT,100,1,BOTTOM,194,921,564,263,501,1,34,235,5,SUPPORT,100,1,UTILITY,194,946,564,450,787,0,53,51,6,SUPPORT,200,0,BOTTOM,194,908,508,286,523,0,114,13,7,SUPPORT,200,0,MIDDLE,194,907,845,837,769,0,26,234,8,SUPPORT,200,0,,194,672,0,0,0,0,221,350,9,SUPPORT,200,0,UTILITY,194,889,508,654,252,0,200,86,10,SUPPORT,200,0,TOP,194,865,815,0,382,0
0,5957121986,EUW1_5957121986,12.12.450.4196,1360,200,41997,55849,10,221,75,1,SOLO,100,0,TOP,1360,7310,10772,10401,22507,4,432,121,2,NONE,100,0,JUNGLE,1360,10341,9339,15599,27669,9,141,142,3,SOLO,100,0,MIDDLE,1360,8733,9810,11358,16468,12,777,523,4,CARRY,100,0,BOTTOM,1360,10380,10105,10738,20325,13,888,412,5,SUPPORT,100,0,UTILITY,1360,5233,6788,3282,14129,19,350,41,6,SOLO,200,1,TOP,1360,15441,13885,27771,19469,10,92,30,7,NONE,200,1,JUNGLE,1360,14413,14748,21831,15951,10,200,57,8,SUPPORT,200,1,UTILITY,1360,6741,8150,9794,13916,38,107,21,9,CARRY,200,1,BOTTOM,1360,10752,11335,13120,12315,8,888,44,10,SOLO,200,1,MIDDLE,1360,8502,11166,7498,12837,30
